,reference,experiment,tuned,raw
17298,-5.411243,wuhan_omicron,-4.868922,-2.676292
17299,-5.8,wuhan_omicron,-5.0642614,-3.5304267
17300,-1.8226496,wuhan_omicron,-1.9260578,0.78894764
17301,-3.840383,wuhan_omicron,-5.036561,-3.4316742
17302,-5.689065,wuhan_omicron,-5.10715,-3.674281
17303,-2.660399,wuhan_omicron,-2.5232122,0.32777998
17304,-2.282647,wuhan_omicron,-2.2894275,0.50924134
17305,-2.478456,wuhan_omicron,-2.6456244,0.23226616
17306,-2.834285,wuhan_omicron,-2.4449508,0.38866264
17307,-2.3035302,wuhan_omicron,-2.312903,0.49107468
17308,-5.556261,wuhan_omicron,-5.064988,-3.5329566
17309,-4.75793,wuhan_omicron,-5.0705323,-3.552136
17310,-4.866492,wuhan_omicron,-4.568585,-1.4836344
17311,-1.861282,wuhan_omicron,-2.2545648,0.5361978
17312,-1.9930332,wuhan_omicron,-2.2181416,0.5643326
17313,-3.410993,wuhan_omicron,-3.0249243,-0.06589076
17314,-3.556713,wuhan_omicron,-3.4614165,-0.41208622
17315,-2.7122,wuhan_omicron,-2.6320624,0.2428651
17316,-5.46845,wuhan_omicron,-5.001144,-3.2984889
17317,-2.641386,wuhan_omicron,-3.0441346,-0.08106315
17318,-3.589918,wuhan_omicron,-4.729388,-1.8799903
17319,-3.628036,wuhan_omicron,-3.020525,-0.062417567
17320,-5.330129,wuhan_omicron,-4.0016937,-0.84448355
17321,-3.666125,wuhan_omicron,-3.5770247,-0.5042642
17322,-4.706561,wuhan_omicron,-4.7895947,-2.1323678
17323,-2.354833,wuhan_omicron,-2.1621656,0.60751593
17324,-2.033799,wuhan_omicron,-2.137928,0.6261934
17325,-5.115142,wuhan_omicron,-4.804769,-2.2188663
17326,-4.736658,wuhan_omicron,-5.033395,-3.420106
17327,-4.799001,wuhan_omicron,-4.5722427,-1.4904364
17328,-5.8,wuhan_omicron,-4.834406,-2.4402978
17329,-2.1041625,wuhan_omicron,-2.183568,0.5910126
17330,-2.0296571,wuhan_omicron,-2.0423355,0.6997395
17331,-1.927309,wuhan_omicron,-1.9073747,0.8032557
17332,-3.787234,wuhan_omicron,-4.343996,-1.1596327
17333,-5.3311973,wuhan_omicron,-4.336048,-1.1505638
17334,-4.437579,wuhan_omicron,-4.517537,-1.3952639
17335,-3.949644,wuhan_omicron,-4.7217193,-1.8543272
17336,-2.709054,wuhan_omicron,-2.7458117,0.15382837
17337,-4.994024,wuhan_omicron,-5.0742645,-3.56494
17338,-1.963929,wuhan_omicron,-2.1473997,0.6188962
17339,-1.772503,wuhan_omicron,-1.9925299,0.7379837
17340,-3.026881,wuhan_omicron,-3.5846515,-0.51035166
17341,-1.916281,wuhan_omicron,-2.0325198,0.7072803
17342,-5.570712,wuhan_omicron,-5.0397525,-3.4432771
17343,-3.812805,wuhan_omicron,-5.0464177,-3.4673128
17344,-2.3451045,wuhan_omicron,-2.5827029,0.28140563
17345,-2.010885,wuhan_omicron,-2.0387564,0.7024895
17346,-4.621571,wuhan_omicron,-5.051229,-3.4845085
17347,-3.525003,wuhan_omicron,-5.046359,-3.4671023
17348,-1.860269,wuhan_omicron,-1.9781907,0.7489851
17349,-5.07887,wuhan_omicron,-4.5784054,-1.5020553
17350,-2.540097,wuhan_omicron,-2.3814156,0.43798655
17351,-5.8,wuhan_omicron,-5.01542,-3.3532124
17352,-2.2866774,wuhan_omicron,-2.3166835,0.4881479
17353,-2.498685,wuhan_omicron,-5.006997,-3.3211083
17354,-3.451728,wuhan_omicron,-2.8374627,0.08185831
17355,-3.105973,wuhan_omicron,-3.2570982,-0.2496519
17356,-2.831415,wuhan_omicron,-3.3221107,-0.30126393
17357,-2.785696,wuhan_omicron,-3.7671382,-0.6562473
17358,-2.729061,wuhan_omicron,-2.7538834,0.14749825
17359,-5.8,wuhan_omicron,-5.044355,-3.4599018
17360,-1.9647824,wuhan_omicron,-2.085952,0.6662056
17361,-1.812731,wuhan_omicron,-1.9110602,0.80043375
17362,-5.8,wuhan_omicron,-5.0882044,-3.6120186
17363,-3.807727,wuhan_omicron,-3.3951676,-0.3593453
17364,-3.783244,wuhan_omicron,-3.5013819,-0.4439317
17365,-2.065176,wuhan_omicron,-2.3268437,0.4802808
17366,-5.8,wuhan_omicron,-5.0714445,-3.5552735
17367,-3.3035731,wuhan_omicron,-3.2008991,-0.20509201
17368,-2.957289,wuhan_omicron,-2.8071992,0.10564646
17369,-4.077243,wuhan_omicron,-3.235211,-0.2322911
17370,-5.592149,wuhan_omicron,-5.064999,-3.5329947
17371,-2.0804496,wuhan_omicron,-2.1440172,0.6215024
17372,-3.212396,wuhan_omicron,-3.1626604,-0.17480251
17373,-1.965441,wuhan_omicron,-2.059214,0.68676716
17374,-4.773787,wuhan_omicron,-4.4920936,-1.3551911
17375,-2.0381792,wuhan_omicron,-2.0302024,0.7090607
17376,-1.450643,wuhan_omicron,-1.9431486,0.7758527
17377,-5.126658,wuhan_omicron,-4.234597,-1.044224
17378,-5.446335,wuhan_omicron,-4.801117,-2.1967235
17379,-2.214628,wuhan_omicron,-2.37005,0.44680083
17380,-3.435875,wuhan_omicron,-5.0524387,-3.4888124
17381,-1.85998,wuhan_omicron,-1.9389089,0.7791015
17382,-2.250473,wuhan_omicron,-2.4319913,0.39873058
17383,-2.135764,wuhan_omicron,-2.288269,0.510137
17384,-2.9902842,wuhan_omicron,-3.0282536,-0.06852019
17385,-4.870225,wuhan_omicron,-4.749152,-1.9515648
17386,-4.076297,wuhan_omicron,-3.5944955,-0.5182102
17387,-5.8,wuhan_omicron,-5.0711994,-3.5544307
17388,-2.098354,wuhan_omicron,-1.9772449,0.7497106
17389,-2.241487,wuhan_omicron,-1.9868884,0.7423119
17390,-4.043164,wuhan_omicron,-4.256395,-1.0657274
17391,-5.161304,wuhan_omicron,-5.1359262,-3.7654915
17392,-1.723015,wuhan_omicron,-1.9445404,0.77478564
17393,-5.252731,wuhan_omicron,-5.08512,-3.6017
17394,-1.375182,wuhan_omicron,-1.5600551,1.0680214
17395,-3.451292,wuhan_omicron,-3.2773786,-0.26574412
17396,-4.018409,wuhan_omicron,-4.367895,-1.1876475
17397,-3.086613,wuhan_omicron,-2.922066,0.015248001
17398,-2.105659,wuhan_omicron,-2.1718407,0.60005665
17399,-2.7067578,wuhan_omicron,-2.7989914,0.11209366
17400,-3.666379,wuhan_omicron,-3.0040946,-0.049446642
17401,-3.666942,wuhan_omicron,-3.9534094,-0.8056553
17402,-4.540372,wuhan_omicron,-4.5377746,-1.4289236
17403,-2.060253,wuhan_omicron,-2.1497502,0.6170849
17404,-3.9840782,wuhan_omicron,-4.217928,-1.0282209
17405,-5.527257,wuhan_omicron,-4.1656466,-0.98031026
17406,-1.956623,wuhan_omicron,-2.0320053,0.7076754
17407,-2.02152,wuhan_omicron,-2.058311,0.6874613
17408,-3.5050306,wuhan_omicron,-3.7287624,-0.62552756
17409,-5.344956,wuhan_omicron,-4.2984343,-1.1091964
17410,-2.9244597,wuhan_omicron,-2.7519853,0.14898704
17411,-2.284011,wuhan_omicron,-2.1630046,0.6068689
17412,-2.5812976,wuhan_omicron,-3.2631557,-0.25445768
17413,-2.257404,wuhan_omicron,-2.1785767,0.59486216
17414,-3.496333,wuhan_omicron,-4.787595,-2.1219327
17415,-2.5568538,wuhan_omicron,-2.4846048,0.35783148
17416,-2.2265663,wuhan_omicron,-2.319534,0.48594064
17417,-2.255882,wuhan_omicron,-2.3724961,0.44490388
17418,-1.92373,wuhan_omicron,-2.287632,0.5106302
17419,-3.604082,wuhan_omicron,-3.5690882,-0.49793085
17420,-1.8929521,wuhan_omicron,-1.9312546,0.78496623
17421,-3.232658,wuhan_omicron,-3.4356549,-0.3915704
17422,-2.3272424,wuhan_omicron,-2.3599484,0.45463198
17423,-3.1946957,wuhan_omicron,-3.0640604,-0.096806765
17424,-5.339571,wuhan_omicron,-4.8161874,-2.2950327
17425,-5.5322,wuhan_omicron,-5.1598167,-3.8385284
17426,-4.299263,wuhan_omicron,-3.3336484,-0.31043026
17427,-5.429307,wuhan_omicron,-4.7573404,-1.9839056
17428,-2.102321,wuhan_omicron,-1.9974303,0.7342229
17429,-2.004039,wuhan_omicron,-2.0875843,0.6649501
17430,-1.9696153,wuhan_omicron,-2.085212,0.666775
17431,-1.886071,wuhan_omicron,-2.1457813,0.6201432
17432,-4.976626,wuhan_omicron,-3.5740964,-0.5019271
17433,-1.8333387,wuhan_omicron,-1.8905456,0.81613845
17434,-2.461242,wuhan_omicron,-2.2618792,0.530544
17435,-5.672491,wuhan_omicron,-5.109361,-3.6814275
17436,-4.605158,wuhan_omicron,-5.0599356,-3.5153027
17437,-2.628456,wuhan_omicron,-2.5686946,0.29233274
17438,-2.420205,wuhan_omicron,-2.3772018,0.4412549
17439,-3.890095,wuhan_omicron,-5.141814,-3.7837052
17440,-2.015437,wuhan_omicron,-2.3226442,0.4835329
17441,-3.951424,wuhan_omicron,-3.831985,-0.70820427
17442,-4.693557,wuhan_omicron,-4.919977,-2.9501128
17443,-3.76886,wuhan_omicron,-3.4534671,-0.4057548
17444,-3.745562,wuhan_omicron,-3.4956124,-0.43933275
17445,-2.463196,wuhan_omicron,-2.3691897,0.44746786
17446,-3.706541,wuhan_omicron,-4.327711,-1.1411779
17447,-2.369934,wuhan_omicron,-2.4522924,0.38295698
17448,-3.580215,wuhan_omicron,-3.4958684,-0.43953675
17449,-4.6047235,wuhan_omicron,-4.3227687,-1.135673
17450,-5.445486,wuhan_omicron,-5.1036253,-3.6628375
17451,-2.78261,wuhan_omicron,-2.5660818,0.29437003
17452,-2.786865,wuhan_omicron,-3.4738297,-0.42197502
17453,-3.973755,wuhan_omicron,-3.4473283,-0.4008657
17454,-2.6149564,wuhan_omicron,-2.3552814,0.45824948
17455,-2.558489,wuhan_omicron,-2.651401,0.2277498
17456,-4.972013,wuhan_omicron,-4.018547,-0.85806865
17457,-2.17152,wuhan_omicron,-2.2900884,0.50872976
17458,-5.8,wuhan_omicron,-5.125941,-3.7342672
17459,-1.872035,wuhan_omicron,-2.0903707,0.6628064
17460,-2.470131,wuhan_omicron,-2.800996,0.11051914
17461,-5.02803,wuhan_omicron,-4.8362355,-2.4545012
17462,-3.953614,wuhan_omicron,-4.258274,-1.0676134
17463,-2.8842216,wuhan_omicron,-4.342969,-1.158454
17464,-3.404615,wuhan_omicron,-4.2850666,-1.0950744
17465,-5.553811,wuhan_omicron,-4.7135596,-1.8281387
17466,-2.707434,wuhan_omicron,-2.7561984,0.14568225
17467,-5.216424,wuhan_omicron,-5.0429754,-3.4549303
17468,-1.9436468,wuhan_omicron,-1.8953211,0.8124835
17469,-3.855309,wuhan_omicron,-3.5410542,-0.47556442
17470,-3.401193,wuhan_omicron,-4.839629,-2.4802303
17471,-5.495239,wuhan_omicron,-4.7644186,-2.013361
17472,-4.951877,wuhan_omicron,-4.8752117,-2.713745
17473,-1.848083,wuhan_omicron,-2.19014,0.5859429
17474,-5.5654154,wuhan_omicron,-5.052819,-3.490163
17475,-4.184402,wuhan_omicron,-4.7889915,-2.129198
17476,-2.8857543,wuhan_omicron,-2.9617882,-0.016067028
17477,-4.55855,wuhan_omicron,-4.9031587,-2.8665376
17478,-2.600316,wuhan_omicron,-2.4532309,0.38222784
17479,-3.854394,wuhan_omicron,-4.5570803,-1.4626806
17480,-5.8,wuhan_omicron,-5.0688767,-3.5464296
17481,-1.900597,wuhan_omicron,-2.0576816,0.6879455
17482,-3.034266,wuhan_omicron,-2.5981095,0.2693817
17483,-3.641736,wuhan_omicron,-5.1185465,-3.7108593
17484,-2.0729036,wuhan_omicron,-2.1563742,0.61198014
17485,-4.786091,wuhan_omicron,-5.2494392,-4.0953045
17486,-3.630225,wuhan_omicron,-4.047283,-0.88135475
17487,-1.9740108,wuhan_omicron,-1.9447558,0.77462083
17488,-1.68502,wuhan_omicron,-1.8864173,0.8192979
17489,-1.868602,wuhan_omicron,-2.217597,0.5647531
17490,-4.568481,wuhan_omicron,-4.7726116,-2.0494251
17491,-2.416677,wuhan_omicron,-3.0757523,-0.10604721
17492,-4.061735,wuhan_omicron,-4.0954084,-0.92070585
17493,-2.231365,wuhan_omicron,-2.3023775,0.4992211
17494,-3.696318,wuhan_omicron,-5.0847726,-3.600533
17495,-2.940051,wuhan_omicron,-3.0653746,-0.097845316
17496,-3.718814,wuhan_omicron,-5.0789623,-3.580933
17497,-2.255209,wuhan_omicron,-2.0751164,0.6745403
17498,-2.604646,wuhan_omicron,-2.4231935,0.4055634
17499,-3.58688,wuhan_omicron,-3.2407756,-0.23670447
17500,-3.87458,wuhan_omicron,-5.0393624,-3.441862
17501,-5.555869,wuhan_omicron,-4.92473,-2.972818
17502,-2.293321,wuhan_omicron,-2.4549625,0.3808815
17503,-4.865641,wuhan_omicron,-5.0637717,-3.5287213
17504,-3.978729,wuhan_omicron,-3.9922838,-0.8369098
17505,-2.135291,wuhan_omicron,-1.9932721,0.7374142
17506,-4.8166757,wuhan_omicron,-4.6968155,-1.7776024
17507,-2.128414,wuhan_omicron,-2.3159916,0.48868346
17508,-3.305158,wuhan_omicron,-3.315473,-0.29599088
17509,-3.204197,wuhan_omicron,-2.3104463,0.49297622
17510,-2.9153402,wuhan_omicron,-3.2232018,-0.22276933
17511,-3.784916,wuhan_omicron,-3.963994,-0.8141604
17512,-4.707378,wuhan_omicron,-4.402766,-1.2306932
17513,-4.945605,wuhan_omicron,-5.0192676,-3.3677115
17514,-1.83662,wuhan_omicron,-1.9205984,0.7931291
17515,-2.140047,wuhan_omicron,-2.411667,0.41451287
17516,-5.1194105,wuhan_omicron,-4.6070614,-1.5589097
17517,-1.9782022,wuhan_omicron,-2.112429,0.64583033
17518,-2.599265,wuhan_omicron,-2.7997282,0.111515194
17519,-3.8935082,wuhan_omicron,-3.4912748,-0.435876
17520,-2.3045866,wuhan_omicron,-2.4158118,0.4112951
17521,-4.7782636,wuhan_omicron,-4.74666,-1.9420605
17522,-4.768884,wuhan_omicron,-4.0041885,-0.8464925
17523,-3.971864,wuhan_omicron,-3.0064063,-0.05127138
17524,-5.8,wuhan_omicron,-5.002478,-3.3036678
17525,-5.8,wuhan_omicron,-5.093389,-3.6292477
17526,-5.2733026,wuhan_omicron,-5.014249,-3.348779
17527,-3.510106,wuhan_omicron,-3.4814863,-0.42807567
17528,-5.026133,wuhan_omicron,-4.825674,-2.3688617
17529,-2.741406,wuhan_omicron,-2.7248383,0.1702685
17530,-2.071734,wuhan_omicron,-2.0830083,0.66846997
17531,-2.615017,wuhan_omicron,-2.4893064,0.35417354
17532,-5.354863,wuhan_omicron,-5.0687013,-3.545824
17533,-3.992965,wuhan_omicron,-5.027625,-3.3988628
17534,-3.250929,wuhan_omicron,-3.2118773,-0.21379268
17535,-4.851229,wuhan_omicron,-5.094315,-3.6323082
17536,-4.114151,wuhan_omicron,-4.7403417,-1.918612
17537,-5.7760987,wuhan_omicron,-5.1260915,-3.7347414
17538,-4.833018,wuhan_omicron,-5.1867256,-3.918251
17539,-3.9046052,wuhan_omicron,-3.6097012,-0.5303512
17540,-2.769987,wuhan_omicron,-2.5164006,0.3330844
17541,-4.803405,wuhan_omicron,-5.056474,-3.5031104
17542,-5.159767,wuhan_omicron,-4.948069,-3.0794106
17543,-2.215012,wuhan_omicron,-2.201399,0.5772555
17544,-5.427937,wuhan_omicron,-5.0814095,-3.589212
17545,-2.1034555,wuhan_omicron,-2.05479,0.690168
17546,-1.248685,wuhan_omicron,-1.9260585,0.7889468
17547,-1.850561,wuhan_omicron,-2.0217,0.7155911
17548,-2.449816,wuhan_omicron,-2.503449,0.3431673
17549,-3.782561,wuhan_omicron,-5.0858817,-3.604252
17550,-5.042143,wuhan_omicron,-4.8135757,-2.2765558
17551,-3.886808,wuhan_omicron,-3.3506982,-0.3239805
17552,-1.9781702,wuhan_omicron,-1.9131827,0.79880804
17553,-5.4391932,wuhan_omicron,-4.790156,-2.1353278
17554,-4.036378,wuhan_omicron,-3.1078725,-0.1314445
17555,-4.348538,wuhan_omicron,-4.7062654,-1.8056247
17556,-2.226844,wuhan_omicron,-2.388592,0.43242007
17557,-5.545275,wuhan_omicron,-5.060332,-3.5166934
17558,-2.669726,wuhan_omicron,-2.8505764,0.07154369
17559,-3.2068782,wuhan_omicron,-3.0445316,-0.08137682
17560,-3.192656,wuhan_omicron,-3.1362429,-0.15389019
17561,-2.569238,wuhan_omicron,-2.1467206,0.6194194
17562,-2.116736,wuhan_omicron,-2.4669344,0.37157464
17563,-2.281446,wuhan_omicron,-2.2910378,0.5079954
17564,-4.837013,wuhan_omicron,-5.032695,-3.417539
17565,-5.8,wuhan_omicron,-5.0970325,-3.6412666
17566,-2.879653,wuhan_omicron,-2.9348114,0.005203098
17567,-2.5109456,wuhan_omicron,-2.5416446,0.31342036
17568,-2.094387,wuhan_omicron,-2.1281548,0.6337218
17569,-4.849779,wuhan_omicron,-4.43781,-1.2768648
17570,-3.2584949,wuhan_omicron,-2.8887167,0.041520506
17571,-5.26701,wuhan_omicron,-5.0524454,-3.4888363
17572,-4.542424,wuhan_omicron,-4.8847938,-2.7684324
17573,-1.828733,wuhan_omicron,-1.9014704,0.8077763
17574,-5.8,wuhan_omicron,-5.0595284,-3.5138721
17575,-1.760979,wuhan_omicron,-2.510054,0.33802566
17576,-3.494778,wuhan_omicron,-3.5090053,-0.4500087
17577,-5.78683,wuhan_omicron,-5.1078405,-3.676516
17578,-3.4940643,wuhan_omicron,-4.8450246,-2.519608
17579,-4.202941,wuhan_omicron,-5.0443482,-3.459878
17580,-3.993659,wuhan_omicron,-4.003962,-0.84630966
17581,-5.125795,wuhan_omicron,-4.9095597,-2.8989787
17582,-3.199574,wuhan_omicron,-2.4328973,0.39802665
17583,-5.073792,wuhan_omicron,-4.598422,-1.5412514
17584,-2.185752,wuhan_omicron,-2.0968876,0.657792
17585,-5.649873,wuhan_omicron,-5.0883274,-3.6124291
17586,-2.017562,wuhan_omicron,-2.171869,0.6000345
17587,-2.042672,wuhan_omicron,-2.0133734,0.7219845
17588,-3.436969,wuhan_omicron,-3.5341012,-0.4700191
17589,-2.3857164,wuhan_omicron,-2.573313,0.28873032
17590,-2.279996,wuhan_omicron,-2.1787996,0.59469044
17591,-3.340684,wuhan_omicron,-3.358205,-0.32994828
17592,-2.326769,wuhan_omicron,-2.3671641,0.4490381
17593,-2.847109,wuhan_omicron,-3.0854247,-0.11369309
17594,-2.051891,wuhan_omicron,-2.033864,0.7062477
17595,-2.462906,wuhan_omicron,-2.0363784,0.70431626
17596,-3.509152,wuhan_omicron,-5.0226483,-3.3803687
17597,-1.9808685,wuhan_omicron,-2.035137,0.70527
17598,-2.795854,wuhan_omicron,-3.1141784,-0.13643195
17599,-1.8868454,wuhan_omicron,-1.9618909,0.76148534
17600,-2.254605,wuhan_omicron,-2.1813018,0.5927603
17601,-1.8158803,wuhan_omicron,-1.9046539,0.805339
17602,-4.838523,wuhan_omicron,-5.072311,-3.5582485
17603,-3.951866,wuhan_omicron,-4.331995,-1.1459844
17604,-3.864709,wuhan_omicron,-5.0744734,-3.5656524
17605,-1.9027804,wuhan_omicron,-1.9179739,0.79513943
17606,-2.4686275,wuhan_omicron,-2.4081674,0.41722962
17607,-4.804928,wuhan,-5.1024437,-3.8829148
17608,-5.069075,wuhan,-3.857728,-0.6140791
17609,-4.6114144,wuhan,-3.836529,-0.5973978
17610,-2.7718332,wuhan,-2.792207,0.21678597
17611,-1.9928025,wuhan,-2.1702125,0.69236994
17612,-2.445353,wuhan,-2.4352522,0.49064445
17613,-4.36126,wuhan,-5.065765,-3.7473478
17614,-4.635041,wuhan,-5.021534,-3.5655942
17615,-2.785008,wuhan,-2.684149,0.2999633
17616,-2.503169,wuhan,-2.2449012,0.6356565
17617,-4.603681,wuhan,-4.8766623,-2.3261032
17618,-1.797787,wuhan,-4.9784017,-3.3597898
17619,-4.708614,wuhan,-4.2355404,-0.9131704
17620,-1.927087,wuhan,-2.1059418,0.7410909
17621,-5.705512,wuhan,-5.0222254,-3.568635
17622,-3.604779,wuhan,-4.6506567,-1.3863097
17623,-4.7517204,wuhan,-4.2856326,-0.95442855
17624,-5.620694,wuhan,-4.87312,-2.2263834
17625,-3.8684306,wuhan,-2.99303,0.06153947
17626,-2.307856,wuhan,-2.003861,0.81832254
17627,-2.8669672,wuhan,-2.9033492,0.13097583
17628,-2.3236175,wuhan,-2.3604028,0.5477481
17629,-2.2015436,wuhan,-2.291806,0.5999875
17630,-3.1507485,wuhan,-3.5052602,-0.33744606
17631,-2.1840644,wuhan,-2.4023488,0.51575994
17632,-2.916542,wuhan,-3.8197525,-0.5842003
17633,-2.696949,wuhan,-3.0603113,0.009342939
17634,-2.271643,wuhan,-2.579137,0.3805652
17635,-3.735556,wuhan,-3.4625177,-0.304009
17636,-3.046759,wuhan,-2.5906124,0.37176844
17637,-2.0744636,wuhan,-2.0861092,0.75611025
17638,-1.975214,wuhan,-2.3798165,0.5329473
17639,-4.802059,wuhan,-5.0082483,-3.5056176
17640,-5.8,wuhan,-4.998927,-3.4617853
17641,-5.723252,wuhan,-4.8982763,-2.803914
17642,-3.836408,wuhan,-4.475166,-1.1402705
17643,-5.487242,wuhan,-5.029586,-3.6005607
17644,-2.853202,wuhan,-2.8865135,0.14399147
17645,-2.1370885,wuhan,-2.3102567,0.5859452
17646,-5.8,wuhan,-5.032651,-3.6136243
17647,-3.926887,wuhan,-3.0094368,0.048817456
17648,-2.490252,wuhan,-2.856126,0.167468
17649,-4.5143027,wuhan,-4.4948573,-1.1632698
17650,-2.0230494,wuhan,-2.1746247,0.68902284
17651,-2.616974,wuhan,-2.1449397,0.7115371
17652,-2.4315314,wuhan,-2.3089008,0.5869773
17653,-2.9723418,wuhan,-3.2917893,-0.17071682
17654,-5.5725527,wuhan,-4.864748,-2.1113174
17655,-2.109609,wuhan,-2.2595515,0.6245195
17656,-2.4889438,wuhan,-2.6928096,0.293306
17657,-5.5286736,wuhan,-5.0040836,-3.4862034
17658,-1.8743875,wuhan,-2.0712457,0.7673619
17659,-2.1342661,wuhan,-2.1495066,0.7080744
17660,-2.3440423,wuhan,-2.3839674,0.5297818
17661,-2.239035,wuhan,-2.263997,0.6211401
17662,-2.6156354,wuhan,-2.6399589,0.33390883
17663,-2.005584,wuhan,-1.9961302,0.82416344
17664,-3.088792,wuhan,-2.9866638,0.066474706
17665,-2.355125,wuhan,-2.1443996,0.7119467
17666,-2.4548316,wuhan,-2.7724993,0.23197427
17667,-2.043992,wuhan,-5.079422,-3.7991538
17668,-2.0414994,wuhan,-2.0127838,0.811579
17669,-2.727167,wuhan,-3.3197608,-0.19252603
17670,-4.4189806,wuhan,-4.151853,-0.84613377
17671,-3.3219328,wuhan,-3.4061992,-0.25999287
17672,-3.522976,wuhan,-3.101315,-0.02249825
17673,-0.479344,wuhan,-1.9644251,0.84810907
17674,-2.1340792,wuhan,-2.1524625,0.70583296
17675,-4.2419076,wuhan,-4.0604897,-0.7739215
17676,-2.9851959,wuhan,-2.6608942,0.31783208
17677,-5.7061224,wuhan,-4.9782295,-3.3588982
17678,-2.424581,wuhan,-2.5691137,0.38824677
17679,-5.8,wuhan,-5.033026,-3.6152148
17680,-4.87287,wuhan,-5.012729,-3.5261855
17681,-3.4110074,wuhan,-3.2560894,-0.14289808
17682,-2.33502,wuhan,-2.7465754,0.25194067
17683,-2.294193,wuhan,-2.3130236,0.5838388
17684,-2.907244,wuhan,-3.040028,0.02508524
17685,-0.5859357,wuhan,-1.6757253,1.0653614
17686,-4.048945,wuhan,-4.8422055,-1.9394019
17687,-2.154905,wuhan,-2.0243423,0.8028417
17688,-2.49331,wuhan,-2.3293314,0.57142127
17689,-2.225919,wuhan,-2.126401,0.72558975
17690,-2.0198455,wuhan,-2.1033025,0.7430905
17691,-2.462554,wuhan,-2.9642997,0.08380389
17692,-5.016469,wuhan,-4.8654976,-2.1193922
17693,-2.902987,wuhan,-5.0130835,-3.5277963
17694,-3.859418,wuhan,-5.0632706,-3.7376962
17695,-1.70289,wuhan,-2.0529811,0.78118247
17696,-2.4152625,wuhan,-2.4347925,0.49099505
17697,-2.269062,wuhan,-2.06779,0.7699772
17698,-4.294778,wuhan,-5.092062,-3.8456569
17699,-2.432125,wuhan,-2.3118162,0.5847581
17700,-2.0959816,wuhan,-2.1433125,0.7127708
17701,-2.55459,wuhan,-2.299488,0.5941418
17702,-3.470569,wuhan,-3.7145638,-0.5015329
17703,-2.063307,wuhan,-2.1782334,0.68628436
17704,-5.8,wuhan,-5.0397305,-3.643313
17705,-5.7564406,wuhan,-4.852665,-2.0071945
17706,-2.069802,wuhan,-2.154325,0.70442027
17707,-5.627567,wuhan,-5.017689,-3.5485435
17708,-2.523799,wuhan,-4.6105237,-1.3201022
17709,-3.1900675,wuhan,-5.0208573,-3.5626092
17710,-3.142348,wuhan,-5.0216794,-3.566234
17711,-2.1303148,wuhan,-2.2638888,0.62122214
17712,-4.96429,wuhan,-4.6917086,-1.4633565
17713,-5.7695484,wuhan,-5.00492,-3.490123
17714,-3.557022,wuhan,-5.042732,-3.6557033
17715,-5.042409,wuhan,-4.594217,-1.2952639
17716,-2.733795,wuhan,-3.2940967,-0.1725153
17717,-2.164808,wuhan,-3.0296223,0.033158958
17718,-3.7889986,wuhan,-3.7721012,-0.5467344
17719,-1.906222,wuhan,-2.1488562,0.7085678
17720,-5.8,wuhan,-5.030699,-3.6053188
17721,-3.183887,wuhan,-3.8092518,-0.57594186
17722,-5.175179,wuhan,-4.8710556,-2.1909146
17723,-0.20343934,wuhan,-1.5295591,1.1748302
17724,-5.8,wuhan,-4.9077935,-2.8979769
17725,-2.077535,wuhan,-2.127439,0.7248031
17726,-1.6726851,wuhan,-2.0903487,0.75290036
17727,-3.361046,wuhan,-4.7442455,-1.5816879
17728,-4.7130537,wuhan,-4.7621226,-1.6291753
17729,-3.158459,wuhan,-2.5502143,0.40272558
17730,-3.1662555,wuhan,-3.074024,-0.0013032854
17731,-2.2441266,wuhan,-2.2756343,0.6122901
17732,-2.9789624,wuhan,-3.081636,-0.007213831
17733,-1.782728,wuhan,-1.9892535,0.8293589
17734,-2.548623,wuhan,-2.6949012,0.29169768
17735,-4.150146,wuhan,-4.0958004,-0.80181193
17736,-2.002007,wuhan,-2.089074,0.7538655
17737,-4.349717,wuhan,-2.8204327,0.19501856
17738,-5.643961,wuhan,-5.116537,-3.932263
17739,-5.193233,wuhan,-4.9984016,-3.4592702
17740,-1.997867,wuhan,-2.0453126,0.7869835
17741,-2.6186333,wuhan,-2.6474142,0.32818496
17742,-3.852193,wuhan,-3.7389722,-0.52070314
17743,-2.609881,wuhan,-2.8040435,0.20765965
17744,-5.101039,wuhan,-5.01723,-3.546492
17745,-5.145867,wuhan,-4.8907948,-2.7137902
17746,-4.640366,wuhan,-3.7852464,-0.55706716
17747,-3.7700677,wuhan,-3.4178457,-0.26909143
17748,-5.469576,wuhan,-5.023665,-3.5749435
17749,-2.3174772,wuhan,-2.3759212,0.53591776
17750,-2.1467023,wuhan,-2.1581297,0.70153487
17751,-2.196681,wuhan,-2.4144814,0.5065016
17752,-4.566341,wuhan,-4.723931,-1.5326798
17753,-2.1671355,wuhan,-2.4438875,0.4840493
17754,-5.062198,wuhan,-4.8264713,-1.8572092
17755,-2.240763,wuhan,-2.4405684,0.48658448
17756,-3.2890208,wuhan,-4.4094105,-1.0692501
17757,-1.8693793,wuhan,-1.9156288,0.8849286
17758,-5.173232,wuhan,-4.977806,-3.3567023
17759,-2.365049,wuhan,-2.3662648,0.5432798
17760,-5.437624,wuhan,-5.009108,-3.509592
17761,-2.1681964,wuhan,-2.2376258,0.64118546
17762,-3.893273,wuhan,-3.7657804,-0.541767
17763,-5.2004848,wuhan,-5.007139,-3.5004733
