,reference,experiment,tuned,raw
8459,-4.58,base,-3.7015462,-3.7015462
8460,-4.76,base,-4.605275,-4.605275
8461,-4.76,base,-4.6807823,-4.6807823
8462,-4.76,base,-4.7820263,-4.7820263
8463,-2.37,base,-3.2131758,-3.2131758
8464,-3.21,base,-4.3917093,-4.3917093
8465,-4.76,base,-4.633992,-4.633992
8466,-0.72,base,-1.1114379,-1.1114379
8467,-4.49,base,-4.343155,-4.343155
8468,-4.84,base,-4.7982244,-4.7982244
8469,0.02,base,-0.18265095,-0.18265095
8470,-4.41,base,-2.9374745,-2.9374745
8471,-2.69,base,-2.9342134,-2.9342134
8472,-2.33,base,-2.355454,-2.355454
8473,-4.175,base,-4.6113043,-4.6113043
8474,-0.1,base,-0.13722889,-0.13722889
8475,-4.84,base,-4.8083777,-4.8083777
8476,-0.95,base,-0.9558027,-0.9558027
8477,-4.84,base,-4.8188324,-4.8188324
8478,-2.29,base,-2.6227646,-2.6227646
8479,-3.45,base,-4.7154894,-4.7154894
8480,-4.6,base,-4.6747274,-4.6747274
8481,-1.62,base,-1.7086742,-1.7086742
8482,-0.36,base,-0.3027683,-0.3027683
8483,-1.02,base,-1.0748501,-1.0748501
8484,-4.37,base,-4.6297345,-4.6297345
8485,-4.84,base,-4.7162433,-4.7162433
8486,-1.02,base,-1.0170257,-1.0170257
8487,-1.99,base,-4.304791,-4.304791
8488,-4.84,base,-4.82011,-4.82011
8489,-4.76,base,-4.6182446,-4.6182446
8490,-4.76,base,-4.6441803,-4.6441803
8491,-1.19,base,-1.8263818,-1.8263818
8492,-0.6,base,-1.2436426,-1.2436426
8493,-0.54,base,-0.6428408,-0.6428408
8494,-4.84,base,-4.698933,-4.698933
8495,-1.17,base,-1.8373961,-1.8373961
8496,-0.73,base,-0.7589135,-0.7589135
8497,-4.74,base,-3.4533288,-3.4533288
8498,-0.49,base,-0.46021044,-0.46021044
8499,-4.76,base,-4.695828,-4.695828
8500,-1.02,base,-1.3548634,-1.3548634
8501,-0.6,base,-0.57448745,-0.57448745
8502,-4.76,base,-4.7720866,-4.7720866
8503,-4.49,base,-4.7137575,-4.7137575
8504,-2.14,base,-4.518589,-4.518589
8505,-4.84,base,-4.7330637,-4.7330637
8506,-0.58,base,-1.0573682,-1.0573682
8507,-4.76,base,-4.7889385,-4.7889385
8508,-4.76,base,-4.376023,-4.376023
8509,-1.96,base,-3.2150426,-3.2150426
8510,-4.84,base,-4.7751293,-4.7751293
8511,-0.34,base,-0.6046227,-0.6046227
8512,-0.12,base,-0.052636713,-0.052636713
8513,-1.0,base,-0.8568164,-0.8568164
8514,-0.14,base,-0.24431185,-0.24431185
8515,-4.84,base,-4.6185684,-4.6185684
8516,-4.76,base,-4.9039097,-4.9039097
8517,-4.84,base,-4.672555,-4.672555
8518,-0.78,base,-1.2307773,-1.2307773
8519,-0.016666668,base,-0.04452294,-0.04452294
8520,-4.76,base,-4.6246114,-4.6246114
8521,-0.62,base,-0.8492068,-0.8492068
8522,-1.95,base,-3.3958247,-3.3958247
8523,-0.82,base,-0.7919327,-0.7919327
8524,-2.265,base,-3.2028527,-3.2028527
8525,-0.14,base,-0.11716731,-0.11716731
8526,-0.07,base,-0.1849073,-0.1849073
8527,-4.84,base,-4.5353866,-4.5353866
8528,-2.84,base,-3.9837625,-3.9837625
8529,-0.85,base,-1.207026,-1.207026
8530,-4.76,base,-4.677765,-4.677765
8531,-1.53,base,-1.723893,-1.723893
8532,-4.84,base,-4.6810884,-4.6810884
8533,-4.76,base,-4.8272257,-4.8272257
8534,-1.45,base,-4.2262,-4.2262
8535,0.02,base,0.0044010878,0.0044010878
8536,-0.71,base,-0.7738966,-0.7738966
8537,-4.42,base,-4.5393457,-4.5393457
8538,-4.69,base,-4.3407393,-4.3407393
8539,-4.62,base,-4.6061697,-4.6061697
8540,-4.84,base,-4.7799134,-4.7799134
8541,-4.84,base,-4.699173,-4.699173
8542,-4.84,base,-4.758479,-4.758479
8543,-1.025,base,-4.5906544,-4.5906544
8544,-4.76,base,-4.5659366,-4.5659366
8545,-0.21,base,-0.7407978,-0.7407978
8546,-4.76,base,-4.716798,-4.716798
8547,0.04,base,-0.03976202,-0.03976202
8548,-4.84,base,-4.841353,-4.841353
8549,-4.76,base,-4.741151,-4.741151
8550,-4.84,base,-4.796764,-4.796764
8551,-0.52,base,-2.38803,-2.38803
8552,-2.12,base,-2.9357905,-2.9357905
8553,-1.17625,base,-1.6194764,-1.6194764
8554,-3.55,base,-4.2127905,-4.2127905
8555,-4.84,base,-4.653656,-4.653656
8556,-0.405,base,-0.99175537,-0.99175537
8557,-4.28,base,-2.989782,-2.989782
8558,-1.55,base,-2.2203913,-2.2203913
8559,-2.86,base,-3.6601217,-3.6601217
8560,-4.84,base,-4.692478,-4.692478
8561,-0.01,base,-0.007933795,-0.007933795
8562,-2.69,base,-2.2161603,-2.2161603
8563,-1.89,base,-1.9697613,-1.9697613
8564,-4.76,base,-4.725532,-4.725532
8565,-0.58,base,-1.2938641,-1.2938641
8566,-4.84,base,-4.657915,-4.657915
8567,-4.84,base,-4.722703,-4.722703
8568,-4.76,base,-4.700099,-4.700099
8569,-0.36,base,-0.8524667,-0.8524667
8570,-4.84,base,-4.4944267,-4.4944267
8571,-0.04,base,-0.008712813,-0.008712813
8572,-4.84,base,-4.5378795,-4.5378795
8573,-1.25,base,-1.6526831,-1.6526831
8574,-4.76,base,-4.688002,-4.688002
8575,-4.76,base,-4.653,-4.653
8576,-3.8,base,-4.7257047,-4.7257047
8577,-4.76,base,-4.787387,-4.787387
8578,-4.84,base,-4.7779465,-4.7779465
8579,-4.84,base,-4.7089424,-4.7089424
8580,-4.84,base,-4.703274,-4.703274
8581,-0.5505555,base,-0.8825204,-0.8825204
8582,-4.84,base,-4.6773977,-4.6773977
8583,-4.57,base,-4.5705633,-4.5705633
8584,-0.27,base,-0.1717038,-0.1717038
8585,-4.84,base,-4.7473693,-4.7473693
8586,-0.8,base,-1.0006809,-1.0006809
8587,-4.84,base,-4.5548573,-4.5548573
8588,-4.84,base,-4.6880965,-4.6880965
8589,-0.02,base,-0.088244155,-0.088244155
8590,-2.13,base,-2.2628295,-2.2628295
8591,-4.76,base,-4.6958013,-4.6958013
8592,-3.28,base,-3.4927359,-3.4927359
8593,-0.52,base,-0.6745876,-0.6745876
8594,-4.84,base,-4.814479,-4.814479
8595,-4.84,base,-4.595327,-4.595327
8596,-2.09,base,-3.7306602,-3.7306602
8597,-4.84,base,-4.7172112,-4.7172112
8598,-4.76,base,-4.7107944,-4.7107944
8599,-0.135,base,-0.21120997,-0.21120997
8600,0.01,base,-0.19385773,-0.19385773
8601,-4.76,base,-4.628914,-4.628914
8602,-0.075,base,-0.45938665,-0.45938665
8603,-0.43,base,-0.8126898,-0.8126898
8604,-0.45,base,-0.23810245,-0.23810245
8605,-0.84,base,-0.9336028,-0.9336028
8606,-0.18,base,-0.5289564,-0.5289564
8607,-4.76,base,-4.7258606,-4.7258606
8608,-0.2425,base,-0.16347447,-0.16347447
8609,-4.19,base,-4.7995205,-4.7995205
8610,-3.12,base,-2.3959563,-2.3959563
8611,-4.84,base,-4.731558,-4.731558
8612,-0.78,base,-1.194027,-1.194027
8613,-4.84,base,-4.7751427,-4.7751427
8614,-0.64,base,-2.0548506,-2.0548506
8615,-1.83,base,-2.2892041,-2.2892041
8616,-1.0,base,-1.3584583,-1.3584583
8617,-0.08,base,-0.25785393,-0.25785393
8618,-1.065,base,-0.8696697,-0.8696697
8619,-1.02,base,-1.1129692,-1.1129692
8620,-4.84,base,-4.579837,-4.579837
8621,-2.01,base,-2.425034,-2.425034
8622,-4.76,base,-4.794079,-4.794079
8623,-1.13,base,-2.0644913,-2.0644913
8624,-1.37,base,-2.0597444,-2.0597444
8625,-4.84,base,-4.8079543,-4.8079543
8626,-4.84,base,-4.454856,-4.454856
8627,-4.84,base,-4.3882523,-4.3882523
8628,-4.84,base,-4.662819,-4.662819
8629,-1.25,base,-1.060847,-1.060847
8630,-0.98,base,-2.9361696,-2.9361696
8631,-1.43,base,-2.112151,-2.112151
8632,-4.73,base,-4.189019,-4.189019
8633,-4.76,base,-4.357853,-4.357853
8634,-4.76,base,-4.724148,-4.724148
8635,-4.83,base,-4.679314,-4.679314
8636,-4.84,base,-4.470504,-4.470504
8637,-1.13,base,-1.3072515,-1.3072515
8638,-4.84,base,-4.772992,-4.772992
8639,-4.76,base,-4.783861,-4.783861
8640,-4.84,base,-4.790454,-4.790454
8641,-4.76,base,-4.385019,-4.385019
8642,-4.84,base,-4.72415,-4.72415
8643,-3.05,base,-4.466039,-4.466039
8644,-1.11,base,-1.0418316,-1.0418316
8645,-4.76,base,-4.769264,-4.769264
8646,-4.84,base,-4.8159513,-4.8159513
8647,-0.32,base,-0.8613469,-0.8613469
8648,-4.84,base,-4.735133,-4.735133
8649,-0.42,base,-1.1811056,-1.1811056
8650,-4.84,base,-4.446008,-4.446008
8651,-1.27,base,-1.4276009,-1.4276009
8652,0.01,base,-0.6055172,-0.6055172
8653,-4.84,base,-4.6017094,-4.6017094
8654,-4.76,base,-4.669053,-4.669053
8655,-4.62,base,-4.64724,-4.64724
8656,-4.76,base,-4.759294,-4.759294
8657,-4.76,base,-4.0925245,-4.0925245
8658,-1.55,base,-1.6490525,-1.6490525
8659,-4.76,base,-4.6105556,-4.6105556
8660,-1.07,base,-1.1310525,-1.1310525
8661,-4.84,base,-4.6959925,-4.6959925
8662,-2.97125,base,-3.9320507,-3.9320507
8663,-1.0,base,-1.148353,-1.148353
8664,-0.61,base,-0.8261153,-0.8261153
8665,-4.59,base,-4.773491,-4.773491
8666,-4.76,base,-4.7040944,-4.7040944
8667,-2.5,base,-2.970622,-2.970622
8668,-4.84,base,-4.6306705,-4.6306705
8669,-2.6,base,-4.406974,-4.406974
8670,-4.76,base,-4.713504,-4.713504
8671,-4.76,base,-4.762383,-4.762383
8672,-3.55,base,-4.3209257,-4.3209257
8673,-0.67,base,-0.8864572,-0.8864572
8674,-4.45,base,-4.716842,-4.716842
8675,-2.39,base,-2.306105,-2.306105
8676,-4.84,base,-4.757208,-4.757208
8677,-4.76,base,-4.7170315,-4.7170315
8678,-4.84,base,-4.638852,-4.638852
8679,-4.76,base,-4.758291,-4.758291
8680,-4.76,base,-4.572457,-4.572457
8681,-1.09,base,-1.1178811,-1.1178811
8682,-4.61,base,-4.7961864,-4.7961864
8683,-4.84,base,-4.7210875,-4.7210875
8684,-1.1,base,-1.3359387,-1.3359387
8685,-0.04,base,0.052039936,0.052039936
8686,-4.33,base,-4.3831944,-4.3831944
8687,-0.95,base,-0.8339069,-0.8339069
8688,-1.06,base,-1.1289923,-1.1289923
8689,-0.45,base,-0.71774143,-0.71774143
8690,-0.25,base,-0.5056767,-0.5056767
8691,-1.43,base,-3.0735583,-3.0735583
8692,-3.77,base,-3.4452877,-3.4452877
8693,-4.84,base,-4.7354946,-4.7354946
8694,-4.84,base,-4.651533,-4.651533
8695,-2.28,base,-3.2549164,-3.2549164
8696,-3.56,base,-4.0021787,-4.0021787
8697,-4.84,base,-4.664244,-4.664244
8698,-4.84,base,-4.716324,-4.716324
8699,-4.76,base,-4.7305083,-4.7305083
8700,-0.45,base,-0.73493415,-0.73493415
8701,-0.71,base,-0.9058851,-0.9058851
8702,-2.01,base,-3.0203073,-3.0203073
8703,0.0,base,-0.24352667,-0.24352667
8704,-1.07,base,-0.99851125,-0.99851125
8705,-3.52,base,-4.428831,-4.428831
8706,-4.76,base,-4.765321,-4.765321
8707,-4.84,base,-4.768215,-4.768215
8708,-3.23,base,-4.7025437,-4.7025437
8709,-1.11,base,-2.740018,-2.740018
8710,-1.85,base,-2.1934562,-2.1934562
8711,-4.76,base,-4.7827187,-4.7827187
8712,-4.84,base,-4.6812563,-4.6812563
8713,-3.5,base,-3.2931128,-3.2931128
8714,-0.12,base,-0.032785878,-0.032785878
8715,-1.64,base,-1.8362504,-1.8362504
8716,-3.25,base,-3.2694736,-3.2694736
8717,-4.28,base,-4.7788267,-4.7788267
8718,-1.12,base,-2.887867,-2.887867
8719,-4.73,base,-4.631755,-4.631755
8720,-2.85,base,-4.3751955,-4.3751955
8721,-0.43,base,-0.5892313,-0.5892313
8722,-4.76,base,-4.798812,-4.798812
8723,-4.84,base,-4.8777046,-4.8777046
8724,-1.86,base,-2.2081041,-2.2081041
8725,-1.1,base,-2.4234462,-2.4234462
8726,-0.048333332,base,-0.23608729,-0.23608729
8727,-0.71,base,-1.0427792,-1.0427792
8728,-4.84,base,-4.8203697,-4.8203697
8729,-4.84,base,-4.452736,-4.452736
8730,-0.47,base,-0.5163573,-0.5163573
8731,-1.49,base,-1.4297633,-1.4297633
8732,-1.825,base,-4.0556717,-4.0556717
8733,-4.76,base,-4.7020497,-4.7020497
8734,-4.76,base,-4.6799245,-4.6799245
8735,-1.05,base,-4.6630254,-4.6630254
8736,-1.16,base,-1.1537745,-1.1537745
8737,-0.41,base,-0.31437755,-0.31437755
8738,-2.12,base,-1.9735165,-1.9735165
8739,-0.39,base,-0.6402938,-0.6402938
8740,-4.76,base,-4.721486,-4.721486
8741,-2.67,base,-3.2946658,-3.2946658
8742,-3.64,base,-4.5142136,-4.5142136
8743,-2.48,base,-3.2638013,-3.2638013
8744,-2.13,base,-3.746204,-3.746204
8745,-0.016666668,base,-0.100427,-0.100427
8746,-4.76,base,-4.7169456,-4.7169456
8747,-4.505,base,-4.3739376,-4.3739376
8748,-4.76,base,-4.8369465,-4.8369465
8749,-1.07,base,-3.4568028,-3.4568028
8750,-1.41,base,-4.660393,-4.660393
8751,-1.0,base,-1.023347,-1.023347
8752,-2.13,base,-2.4134638,-2.4134638
8753,-2.37,base,-2.873929,-2.873929
8754,-0.2,base,-0.3860746,-0.3860746
8755,-4.76,base,-4.8080373,-4.8080373
8756,-0.43,base,-0.32192242,-0.32192242
8757,-4.76,base,-4.715122,-4.715122
8758,-4.84,base,-4.6927605,-4.6927605
8759,-4.84,base,-4.6645765,-4.6645765
8760,-2.1,base,-1.8435123,-1.8435123
8761,-4.76,base,-4.800955,-4.800955
8762,-4.84,base,-4.867512,-4.867512
8763,-0.94,base,-1.4716171,-1.4716171
8764,-1.0,base,-0.877358,-0.877358
8765,-4.76,base,-4.738046,-4.738046
8766,-4.84,base,-4.6309285,-4.6309285
8767,-2.465,base,-3.45696,-3.45696
8768,-4.37,base,-4.478669,-4.478669
8769,-0.31,base,-0.56750304,-0.56750304
8770,-1.34,base,-3.5334897,-3.5334897
8771,-0.65,base,-1.4119843,-1.4119843
8772,-0.3,base,-0.27405918,-0.27405918
8773,-0.725,base,-0.7043427,-0.7043427
8774,-1.99,base,-3.0656466,-3.0656466
8775,-4.48,base,-3.7522693,-3.7522693
8776,-4.84,base,-4.6461306,-4.6461306
8777,-4.84,base,-4.817715,-4.817715
8778,-1.47,base,-1.7450879,-1.7450879
8779,-4.76,base,-4.7842207,-4.7842207
8780,-4.76,base,-4.674541,-4.674541
8781,-0.89,base,-1.5613191,-1.5613191
8782,-0.32,base,-0.43809432,-0.43809432
8783,-0.45,base,-0.48660287,-0.48660287
8784,-4.84,base,-4.8438606,-4.8438606
8785,-2.05,base,-3.3925705,-3.3925705
8786,-0.93,base,-0.99497163,-0.99497163
8787,-0.75,base,-0.96885663,-0.96885663
8788,-4.76,base,-4.8460636,-4.8460636
8789,-4.76,base,-4.694435,-4.694435
8790,-0.56,base,-0.7102599,-0.7102599
8791,-2.21,base,-2.1324596,-2.1324596
8792,-4.84,base,-4.781555,-4.781555
8793,-1.42,base,-1.1641729,-1.1641729
8794,-1.77,base,-1.9560626,-1.9560626
8795,-4.69,base,-4.7254915,-4.7254915
8796,-4.76,base,-4.7943,-4.7943
8797,-4.84,base,-4.4119453,-4.4119453
8798,-4.84,base,-4.759034,-4.759034
8799,-1.87,base,-1.9620163,-1.9620163
8800,-0.698,base,-0.81912065,-0.81912065
8801,-4.76,base,-4.7172623,-4.7172623
8802,-0.35,base,-0.95044565,-0.95044565
8803,-4.76,base,-4.589046,-4.589046
8804,-0.47,base,-0.7755753,-0.7755753
8805,-4.6,base,-4.775631,-4.775631
8806,-0.6,base,-0.8376346,-0.8376346
8807,-0.35,base,-0.47955173,-0.47955173
8808,-1.12,base,-0.8769568,-0.8769568
8809,-0.37,base,-0.3170405,-0.3170405
8810,-1.71,base,-4.649284,-4.649284
8811,-4.76,base,-4.7031584,-4.7031584
8812,-0.99,base,-1.2526939,-1.2526939
8813,-2.41,base,-4.276558,-4.276558
8814,-1.85,base,-1.6001592,-1.6001592
8815,-1.97,base,-1.4190227,-1.4190227
8816,-2.43,base,-4.127935,-4.127935
8817,-0.06,base,-0.37713712,-0.37713712
8818,-3.99,base,-4.7429376,-4.7429376
8819,-4.73,base,-4.643493,-4.643493
8820,-0.02,base,-0.12521112,-0.12521112
8821,-3.62,base,-4.702194,-4.702194
8822,-0.58,base,-0.8067735,-0.8067735
8823,-2.64,base,-2.5923128,-2.5923128
8824,-4.84,base,-4.686857,-4.686857
8825,-4.76,base,-4.5972404,-4.5972404
8826,-0.82,base,-0.9858531,-0.9858531
8827,-1.715,base,-2.0961406,-2.0961406
8828,-0.65,base,-1.601196,-1.601196
8829,0.08,base,-0.038022637,-0.038022637
8830,-4.14,base,-4.8516283,-4.8516283
8831,-0.17,base,-0.24572581,-0.24572581
8832,-2.49,base,-3.209199,-3.209199
8833,-1.22,base,-1.9459491,-1.9459491
8834,-3.43,base,-3.985254,-3.985254
8835,-1.21,base,-1.1067849,-1.1067849
8836,-2.27,base,-2.4670572,-2.4670572
8837,-4.84,base,-4.408024,-4.408024
8838,-1.85,base,-3.052711,-3.052711
8839,-3.85,base,-3.991156,-3.991156
8840,-4.84,base,-4.801397,-4.801397
8841,-4.76,base,-4.772517,-4.772517
8842,-4.84,base,-4.609306,-4.609306
8843,-4.76,base,-4.645891,-4.645891
8844,-0.95,base,-1.6218431,-1.6218431
8845,0.02,base,-0.23648325,-0.23648325
8846,-4.76,base,-4.6746435,-4.6746435
8847,-3.65,base,-3.187676,-3.187676
8848,-0.67,base,-1.1716509,-1.1716509
8849,-0.78,base,-1.1912174,-1.1912174
8850,-4.84,base,-4.62864,-4.62864
8851,-4.84,base,-4.7992196,-4.7992196
8852,-1.94,base,-3.8409708,-3.8409708
8853,-0.73,base,-0.9654658,-0.9654658
8854,-4.84,base,-4.7708287,-4.7708287
8855,-4.76,base,-4.343963,-4.343963
8856,-4.76,base,-4.7438602,-4.7438602
8857,-2.01,base,-3.3425212,-3.3425212
8858,-4.76,base,-3.6412876,-3.6412876
8859,-4.76,base,-4.8383093,-4.8383093
8860,-4.84,base,-4.6719227,-4.6719227
8861,-0.275,base,-0.38373595,-0.38373595
8862,-4.84,base,-4.630195,-4.630195
8863,-1.92,base,-4.01083,-4.01083
8864,-3.43,base,-4.3279204,-4.3279204
8865,-2.17,base,-1.6613767,-1.6613767
8866,-1.79,base,-2.283759,-2.283759
8867,-0.32,base,-0.44234064,-0.44234064
8868,-0.12,base,-0.22132327,-0.22132327
8869,-0.1,base,-0.22316714,-0.22316714
8870,-0.07,base,-0.31287128,-0.31287128
8871,-4.76,base,-4.8113184,-4.8113184
8872,-0.09,base,-0.37196702,-0.37196702
8873,-2.28,base,-2.559006,-2.559006
8874,-2.4,base,-1.960913,-1.960913
8875,-4.76,base,-4.6935635,-4.6935635
8876,-4.81,base,-4.668706,-4.668706
8877,-4.76,base,-4.6244836,-4.6244836
8878,-4.76,base,-4.581405,-4.581405
8879,-0.13,base,-0.7062862,-0.7062862
8880,0.056875,base,-0.005008623,-0.005008623
8881,-1.38,base,-1.2680528,-1.2680528
8882,-0.99,base,-1.7104757,-1.7104757
8883,-4.84,base,-4.766647,-4.766647
8884,-3.99,base,-4.632906,-4.632906
8885,-4.76,base,-4.660124,-4.660124
8886,-1.24,base,-1.077028,-1.077028
8887,-4.76,base,-3.7961602,-3.7961602
8888,-4.84,base,-4.3683724,-4.3683724
8889,-0.6,base,-0.5929595,-0.5929595
8890,-4.84,base,-4.6817236,-4.6817236
8891,-4.76,base,-2.5464323,-2.5464323
8892,-0.08,base,-0.4219003,-0.4219003
8893,-0.68,base,-0.88041353,-0.88041353
8894,-4.84,base,-4.8801374,-4.8801374
8895,0.07,base,0.033475637,0.033475637
8896,-4.23,base,-4.4556646,-4.4556646
8897,-4.84,base,-4.759763,-4.759763
8898,-2.78,base,-4.716077,-4.716077
8899,-1.06,base,-1.475682,-1.475682
8900,-1.28,base,-1.6037991,-1.6037991
8901,-1.61,base,-2.5656152,-2.5656152
8902,-2.55,base,-4.0611258,-4.0611258
8903,-4.76,base,-4.6865883,-4.6865883
8904,-4.19,base,-4.356225,-4.356225
8905,-4.84,base,-4.767156,-4.767156
8906,-2.39,base,-2.5799901,-2.5799901
8907,-4.76,base,-4.7507887,-4.7507887
8908,-0.42,base,-0.6157422,-0.6157422
8909,-0.36,base,-0.5079525,-0.5079525
8910,-4.84,base,-4.6782637,-4.6782637
8911,-2.24,base,-2.8774967,-2.8774967
8912,-1.88,base,-2.114855,-2.114855
8913,-0.18,base,-0.28695154,-0.28695154
8914,0.02,base,-0.19797243,-0.19797243
8915,-3.19,base,-3.4932382,-3.4932382
8916,-0.64,base,-0.8046253,-0.8046253
8917,-1.0,base,-1.0737782,-1.0737782
8918,-3.1,base,-4.0277543,-4.0277543
8919,-4.84,base,-4.64803,-4.64803
8920,-0.85,base,-1.2131608,-1.2131608
8921,-0.8,base,-0.7384256,-0.7384256
8922,-4.76,base,-4.801419,-4.801419
8923,-1.56,base,-1.5385745,-1.5385745
8924,-1.92,base,-2.349222,-2.349222
8925,-1.81,base,-2.0161047,-2.0161047
8926,-0.49,base,-0.6305725,-0.6305725
8927,-0.12,base,-0.24327445,-0.24327445
8928,-4.76,base,-4.7563896,-4.7563896
8929,-0.73,base,-1.3004107,-1.3004107
8930,-1.1,base,-1.6155736,-1.6155736
8931,-0.93,base,-1.0660834,-1.0660834
8932,-4.76,base,-4.742213,-4.742213
8933,-3.8,base,-4.798079,-4.798079
8934,-2.67,base,-2.923667,-2.923667
8935,-4.76,base,-4.6565304,-4.6565304
8936,-2.45,base,-2.7030222,-2.7030222
8937,-4.84,base,-4.2550054,-4.2550054
8938,-4.4,base,-4.768888,-4.768888
8939,-0.85,base,-0.711733,-0.711733
8940,-4.58,base,-4.671283,-4.671283
8941,-4.84,base,-4.7819195,-4.7819195
8942,-0.24,base,-0.52416253,-0.52416253
8943,-0.36,base,-0.30906284,-0.30906284
8944,-4.76,base,-4.754494,-4.754494
8945,-2.57,base,-3.2739303,-3.2739303
8946,-1.98,base,-3.0948343,-3.0948343
8947,-4.84,base,-4.683378,-4.683378
8948,-4.76,base,-4.585933,-4.585933
8949,-0.05,base,-0.33857453,-0.33857453
8950,-1.4,base,-1.4008822,-1.4008822
8951,-4.84,base,-4.859891,-4.859891
8952,-4.76,base,-4.7129736,-4.7129736
8953,-4.67,base,-4.7568207,-4.7568207
8954,-3.86,base,-3.9135196,-3.9135196
8955,-4.76,base,-4.8263106,-4.8263106
8956,-0.21,base,-0.4260001,-0.4260001
8957,-2.12,base,-2.5236385,-2.5236385
8958,-2.79,base,-4.3525505,-4.3525505
8959,-4.76,base,-3.4293652,-3.4293652
8960,-4.84,base,-4.3199797,-4.3199797
8961,-1.22,base,-1.4040062,-1.4040062
8962,-4.61,base,-3.920862,-3.920862
8963,-4.76,base,-4.698724,-4.698724
8964,0.01,base,-0.2675339,-0.2675339
8965,-4.84,base,-4.6840544,-4.6840544
8966,-4.84,base,-4.6516743,-4.6516743
8967,-0.14,base,-0.25161734,-0.25161734
8968,-0.79,base,-1.1863258,-1.1863258
8969,-4.44,base,-4.853319,-4.853319
8970,-4.84,base,-4.432925,-4.432925
8971,-0.02,base,-0.12696154,-0.12696154
8972,0.02,base,-0.028710395,-0.028710395
8973,-4.76,base,-4.7165546,-4.7165546
8974,-2.49,base,-3.7153025,-3.7153025
8975,-1.625,base,-2.0657127,-2.0657127
8976,-4.84,base,-4.741963,-4.741963
8977,-0.64,base,-0.8998107,-0.8998107
8978,-4.84,base,-4.815998,-4.815998
8979,-4.76,base,-2.4007773,-2.4007773
8980,-3.43,base,-3.765202,-3.765202
8981,0.07,base,-0.33642334,-0.33642334
8982,-4.76,base,-4.7697916,-4.7697916
8983,-2.06,base,-1.7567731,-1.7567731
8984,-0.08,base,-0.5245319,-0.5245319
8985,-4.31,base,-3.5274453,-3.5274453
8986,-4.76,base,-4.4025226,-4.4025226
8987,-4.72,base,-4.8470917,-4.8470917
8988,-3.25,base,-3.934726,-3.934726
8989,-0.7,base,-0.61875427,-0.61875427
8990,-2.8,base,-2.9424067,-2.9424067
8991,-1.735,base,-2.895433,-2.895433
8992,-3.87,base,-4.734848,-4.734848
8993,-4.84,base,-4.696452,-4.696452
8994,-4.76,base,-4.804327,-4.804327
8995,-0.5,base,-0.40232408,-0.40232408
8996,-0.81,base,-0.94657934,-0.94657934
8997,-0.72,base,-1.2800976,-1.2800976
8998,-0.76,base,-0.9236526,-0.9236526
8999,-0.465,base,-0.7059964,-0.7059964
9000,-4.84,base,-2.9528675,-2.9528675
9001,-0.58,base,-1.1149112,-1.1149112
9002,-4.76,base,-4.622157,-4.622157
9003,-4.84,base,-4.734302,-4.734302
9004,-0.053666666,base,-0.036123857,-0.036123857
9005,-4.78,base,-4.787623,-4.787623
9006,-0.205,base,-0.87588066,-0.87588066
9007,-4.84,base,-4.7189107,-4.7189107
9008,-1.52,base,-2.2224798,-2.2224798
9009,-4.76,base,-4.7594533,-4.7594533
9010,-0.055,base,-0.064335346,-0.064335346
9011,-0.57,base,-1.0195069,-1.0195069
9012,-1.61,base,-1.6106209,-1.6106209
9013,-0.52,base,-0.54265785,-0.54265785
9014,-0.87,base,-0.59437454,-0.59437454
9015,-4.84,base,-4.0393996,-4.0393996
9016,0.14,base,0.068216786,0.068216786
9017,-4.32,base,-4.67161,-4.67161
9018,-4.5989733,base,-4.705391,-4.705391
9019,-4.64,base,-4.762046,-4.762046
9020,-4.75,base,-4.588599,-4.588599
9021,-2.64,base,-3.9470046,-3.9470046
9022,-0.75,base,-0.782544,-0.782544
9023,-4.18,base,-4.4543467,-4.4543467
9024,-1.47,base,-3.6931612,-3.6931612
9025,-3.215,base,-3.7133749,-3.7133749
9026,-0.97,base,-1.9777628,-1.9777628
9027,-1.4,base,-1.6381,-1.6381
9028,-0.66,base,-0.82133645,-0.82133645
9029,-1.89,base,-2.0639079,-2.0639079
9030,-0.02,base,-0.114512995,-0.114512995
9031,-4.84,base,-4.7030964,-4.7030964
9032,-4.84,base,-4.5705047,-4.5705047
9033,-4.84,base,-4.63626,-4.63626
9034,-4.76,base,-4.8163214,-4.8163214
9035,-4.76,base,-4.7052917,-4.7052917
9036,-4.84,base,-4.6485214,-4.6485214
9037,-0.1,base,-0.39719,-0.39719
9038,-4.76,base,-4.5362234,-4.5362234
9039,-2.25,base,-2.8155708,-2.8155708
9040,-4.58,base,-4.7043314,-4.7043314
9041,-4.76,base,-4.739338,-4.739338
9042,-4.84,base,-4.656143,-4.656143
9043,-4.84,base,-4.6688952,-4.6688952
9044,-0.2,base,-0.5273586,-0.5273586
9045,-0.06746753,base,-0.111667946,-0.111667946
9046,-0.61,base,-1.2440946,-1.2440946
9047,-3.95,base,-3.84939,-3.84939
9048,-2.03,base,-3.5176833,-3.5176833
9049,-0.16,base,-0.6432442,-0.6432442
9050,-1.05,base,-1.4261074,-1.4261074
9051,-0.64,base,-3.8726645,-3.8726645
9052,-4.25,base,-2.8611705,-2.8611705
9053,-4.76,base,-4.7393856,-4.7393856
9054,-4.84,base,-4.751586,-4.751586
9055,-4.84,base,-4.8028965,-4.8028965
9056,-4.76,base,-4.7798843,-4.7798843
