-0.07,all,-0.008474476,-0.008474476
-4.55,all,-4.5874615,-4.5874615
-1.17,all,-0.9758074,-0.9758074
-4.84,all,-4.7509575,-4.7509575
-4.84,all,-4.7928157,-4.7928157
-0.44,all,-0.39176637,-0.39176637
-0.5,all,-0.61881125,-0.61881125
-0.97,all,-1.0387455,-1.0387455
-4.76,all,-4.6700106,-4.6700106
-4.76,all,-4.854952,-4.854952
-4.76,all,-4.5434465,-4.5434465
-4.8,all,-4.533865,-4.533865
-0.09,all,0.04180839,0.04180839
-0.11,all,-0.06621916,-0.06621916
-4.76,all,-4.7024455,-4.7024455
-0.51,all,-0.32753828,-0.32753828
-0.64,all,-0.52861226,-0.52861226
-1.93,all,-1.5653597,-1.5653597
-0.28,all,-0.27582926,-0.27582926
-0.73,all,-0.7098534,-0.7098534
-1.76,all,-1.3976358,-1.3976358
-4.76,all,-4.609496,-4.609496
-1.48,all,-2.5083234,-2.5083234
-1.88,all,-1.2969606,-1.2969606
-4.84,all,-4.703747,-4.703747
-4.8,all,-4.5983567,-4.5983567
-3.97,all,-4.751558,-4.751558
-0.47,all,-0.50231445,-0.50231445
-0.05,all,0.009207004,0.009207004
0.06,all,0.21883091,0.21883091
-0.06,all,0.00934773,0.00934773
-0.62,all,-0.68705374,-0.68705374
-0.19,all,0.043905966,0.043905966
-0.17,all,-0.11501048,-0.11501048
-4.76,all,-4.7973437,-4.7973437
-2.465,all,-2.4522505,-2.4522505
-4.84,all,-4.761716,-4.761716
-3.73,all,-4.3373537,-4.3373537
-0.62,all,-0.7017164,-0.7017164
-1.37,all,-1.1693562,-1.1693562
-0.68,all,-0.7064568,-0.7064568
-0.35,all,-0.31360617,-0.31360617
-0.26,all,-0.17453092,-0.17453092
-2.42,all,-2.420107,-2.420107
-2.49,all,-1.7418216,-1.7418216
-0.39,all,-0.14976722,-0.14976722
-4.84,all,-4.317235,-4.317235
-0.14,all,-0.041798778,-0.041798778
-0.07,all,-0.01039005,-0.01039005
-4.33,all,-4.3241343,-4.3241343
-1.71,all,-1.6478146,-1.6478146
-2.44,all,-1.7623742,-1.7623742
-4.33,all,-4.6428614,-4.6428614
-0.17,all,0.07036304,0.07036304
-0.59,all,-0.17862475,-0.17862475
-4.76,all,-3.783132,-3.783132
-1.76,all,-1.645751,-1.645751
-4.76,all,-4.632284,-4.632284
-4.76,all,-4.7231116,-4.7231116
-2.6,all,-2.5412416,-2.5412416
-0.67,all,-0.57258743,-0.57258743
-0.39,all,-0.38067526,-0.38067526
-4.76,all,-4.6373806,-4.6373806
-0.79,all,-0.80791533,-0.80791533
-2.165,all,-2.062508,-2.062508
-4.76,all,-4.6148596,-4.6148596
-4.84,all,-4.689968,-4.689968
-1.45,all,-1.3407204,-1.3407204
-0.22,all,-0.09975774,-0.09975774
-4.84,all,-4.578323,-4.578323
-0.39,all,-0.39692593,-0.39692593
-4.75,all,-4.813401,-4.813401
-4.76,all,-4.711005,-4.711005
-0.03,all,0.15177491,0.15177491
-0.25,all,-0.12973872,-0.12973872
-4.84,all,-4.6523266,-4.6523266
-4.56,all,-1.6937793,-1.6937793
-0.27,all,-0.32327634,-0.32327634
-0.7,all,-0.605389,-0.605389
-1.67,all,-1.5098222,-1.5098222
-0.54,all,0.035640173,0.035640173
-1.33,all,-1.165524,-1.165524
-4.84,all,-4.681264,-4.681264
-4.84,all,-4.7801723,-4.7801723
-4.76,all,-4.5137167,-4.5137167
-0.46,all,-1.6392254,-1.6392254
-0.3,all,-0.15172434,-0.15172434
0.03,all,-0.022508984,-0.022508984
-0.17,all,-0.09764183,-0.09764183
-4.84,all,-4.7539387,-4.7539387
-0.79,all,-0.52432984,-0.52432984
-3.48,all,-3.5013633,-3.5013633
-0.11,all,-0.12678212,-0.12678212
-1.53,all,-1.2904292,-1.2904292
-4.76,all,-3.7132752,-3.7132752
-4.76,all,-4.707793,-4.707793
-0.2,all,-0.3045842,-0.3045842
-0.64,all,-0.5319351,-0.5319351
-2.52,all,-1.9521772,-1.9521772
-4.84,all,-4.711233,-4.711233
0.02,all,-0.05584956,-0.05584956
-4.84,all,-4.7816515,-4.7816515
-4.84,all,-4.565048,-4.565048
-4.84,all,-4.7536125,-4.7536125
-4.28,all,-4.673338,-4.673338
-0.09,all,0.16017038,0.16017038
-4.84,all,-4.698442,-4.698442
-0.75,all,-0.7980695,-0.7980695
-2.05,all,-1.9113853,-1.9113853
-1.31,all,-1.2061301,-1.2061301
-4.84,all,-4.741889,-4.741889
-4.84,all,-4.678211,-4.678211
-4.76,all,-4.6478314,-4.6478314
-4.84,all,-4.627146,-4.627146
-1.39,all,-1.3855263,-1.3855263
-1.61,all,-1.3076514,-1.3076514
-0.62,all,-0.8037654,-0.8037654
-0.35,all,-0.4886698,-0.4886698
-0.53,all,-1.286896,-1.286896
-2.6,all,-2.8324182,-2.8324182
-4.84,all,-4.640011,-4.640011
-1.74,all,-4.5574803,-4.5574803
-0.48,all,-0.3219036,-0.3219036
-0.03,all,0.037262134,0.037262134
-1.03,all,-0.72385,-0.72385
-4.84,all,-4.8119693,-4.8119693
-4.84,all,-4.694145,-4.694145
-1.04,all,-1.589553,-1.589553
-4.84,all,-4.661347,-4.661347
-4.77,all,-4.6977005,-4.6977005
-0.081884615,all,0.1457558,0.1457558
-4.76,all,-4.557255,-4.557255
-1.92,all,-1.6842433,-1.6842433
-1.32,all,-1.140547,-1.140547
-1.48,all,-2.7396727,-2.7396727
-0.77,all,-0.5668275,-0.5668275
-4.84,all,-4.767508,-4.767508
-1.2,all,-1.0854496,-1.0854496
0.0,all,0.058744125,0.058744125
-1.5,all,-1.4843768,-1.4843768
-0.54,all,-0.39731827,-0.39731827
-2.45,all,-1.8904251,-1.8904251
-0.58,all,-0.46838123,-0.46838123
-0.825,all,-1.0531982,-1.0531982
-4.76,all,-4.6419315,-4.6419315
-4.84,all,-4.573936,-4.573936
-1.73,all,-1.448677,-1.448677
-0.08,all,-0.22631294,-0.22631294
-2.17,all,-2.9219403,-2.9219403
-0.14,all,0.046060704,0.046060704
-0.36,all,-0.3217094,-0.3217094
-4.76,all,-4.669615,-4.669615
-0.24,all,0.04474785,0.04474785
-2.56,all,-2.4535048,-2.4535048
-4.33,all,-4.3584266,-4.3584266
-4.84,all,-4.537833,-4.537833
-1.18,all,-1.2797614,-1.2797614
-4.84,all,-4.7302704,-4.7302704
-4.84,all,-4.488726,-4.488726
-4.76,all,-4.6237097,-4.6237097
-4.76,all,-4.6854067,-4.6854067
-2.4,all,-3.6233835,-3.6233835
-0.34,all,-0.28435904,-0.28435904
-1.65,all,-1.8073336,-1.8073336
-0.93,all,-1.0054306,-1.0054306
-4.49,all,-4.620166,-4.620166
-0.06,all,-0.044339992,-0.044339992
-1.06,all,-1.0681238,-1.0681238
-1.65,all,-3.159594,-3.159594
-1.93,all,-1.4476906,-1.4476906
-0.09,all,-0.07993553,-0.07993553
-4.84,all,-4.735642,-4.735642
-1.58,all,-1.7789052,-1.7789052
-1.91,all,-2.276526,-2.276526
-0.22,all,-0.10320542,-0.10320542
-4.76,all,-4.430794,-4.430794
-1.39,all,-1.7023917,-1.7023917
-4.76,all,-4.5800004,-4.5800004
-1.54,all,-1.3716785,-1.3716785
-0.32,all,-0.5070534,-0.5070534
-0.19,all,-0.055717476,-0.055717476
-0.04,all,-0.057637043,-0.057637043
-4.74,all,-4.582046,-4.582046
-3.61,all,-3.088419,-3.088419
-4.02,all,-3.1735523,-3.1735523
-4.785,all,-4.644943,-4.644943
-0.055,all,-0.01695562,-0.01695562
-4.76,all,-4.724619,-4.724619
-4.84,all,-4.6743765,-4.6743765
-4.84,all,-4.6630316,-4.6630316
-4.84,all,-4.674789,-4.674789
-4.76,all,-4.668581,-4.668581
-1.71,all,-1.3779846,-1.3779846
-2.95,all,-3.2645683,-3.2645683
-0.26,all,-0.09821973,-0.09821973
-0.87,all,-0.9891039,-0.9891039
-3.61,all,-4.6870246,-4.6870246
-4.76,all,-4.7408423,-4.7408423
-0.11,all,0.010518902,0.010518902
-1.42,all,-1.1007366,-1.1007366
-0.39,all,-0.36224434,-0.36224434
-4.69,all,-4.677403,-4.677403
-0.92,all,-0.8703354,-0.8703354
-4.84,all,-4.576319,-4.576319
-4.65,all,-4.5432215,-4.5432215
-4.46,all,-4.5531754,-4.5531754
-4.76,all,-4.6115437,-4.6115437
-4.76,all,-4.604489,-4.604489
-0.28,all,-0.37186572,-0.37186572
-3.09,all,-3.5281882,-3.5281882
-4.84,all,-4.75214,-4.75214
-2.4,all,-2.4302337,-2.4302337
-2.49,all,-1.9653181,-1.9653181
-0.13,all,-0.31879938,-0.31879938
-0.25,all,-0.27526712,-0.27526712
-2.3,all,-1.988604,-1.988604
-3.92,all,-4.6139107,-4.6139107
-3.44,all,-3.4788637,-3.4788637
-2.94,all,-3.2673492,-3.2673492
-4.84,all,-4.5835905,-4.5835905
-4.84,all,-4.659887,-4.659887
-4.76,all,-3.1928754,-3.1928754
-4.68,all,-4.726569,-4.726569
-1.11,all,-1.2168158,-1.2168158
-4.76,all,-4.6585855,-4.6585855
-4.76,all,-4.5826163,-4.5826163
-0.05,all,0.037124924,0.037124924
-1.79,all,-1.8153363,-1.8153363
-2.98,all,-2.7165937,-2.7165937
-0.25,all,-0.36958075,-0.36958075
-4.84,all,-4.649424,-4.649424
-3.24,all,-2.813325,-2.813325
-0.03,all,-0.06564409,-0.06564409
-0.035,all,0.05113309,0.05113309
-0.96,all,-1.0022229,-1.0022229
-0.87,all,-1.0307242,-1.0307242
-0.06,all,0.0552771,0.0552771
-4.84,all,-4.6556325,-4.6556325
-1.46,all,-1.3549484,-1.3549484
-1.2,all,-1.1754311,-1.1754311
-4.84,all,-4.7104387,-4.7104387
-0.95,all,-1.0331624,-1.0331624
-0.06,all,-0.14646506,-0.14646506
-4.76,all,-4.737889,-4.737889
0.2,all,0.19904974,0.19904974
0.02,all,0.3612067,0.3612067
-2.61,all,-2.5173514,-2.5173514
-4.76,all,-4.6476717,-4.6476717
-4.76,all,-3.2995155,-3.2995155
-4.84,all,-4.647154,-4.647154
-1.03,all,-0.95343417,-0.95343417
-4.84,all,-4.716294,-4.716294
-4.84,all,-4.6795187,-4.6795187
-2.5,all,-2.5143094,-2.5143094
-4.76,all,-4.6948247,-4.6948247
-1.715,all,-1.5543488,-1.5543488
-0.4,all,-0.33660662,-0.33660662
-1.2,all,-1.0588862,-1.0588862
-2.14,all,-2.6009374,-2.6009374
-4.76,all,-4.6639004,-4.6639004
-4.53,all,-4.5683355,-4.5683355
-4.84,all,-4.624707,-4.624707
-4.76,all,-4.622933,-4.622933
-4.05,all,-3.6795187,-3.6795187
0.1,all,0.15949425,0.15949425
-1.255,all,-1.4515274,-1.4515274
-0.19,all,-0.16701621,-0.16701621
-2.21,all,-2.0594246,-2.0594246
-0.125,all,-0.0799549,-0.0799549
-0.61,all,-0.5866152,-0.5866152
-4.76,all,-4.696294,-4.696294
-0.74,all,-0.5352168,-0.5352168
-1.31,all,-1.6082311,-1.6082311
-0.23,all,-0.21044573,-0.21044573
-4.76,all,-4.769916,-4.769916
-4.84,all,-4.79847,-4.79847
-0.03,all,0.09737804,0.09737804
-0.38,all,-0.33600357,-0.33600357
-0.54,all,-0.49468434,-0.49468434
-0.13,all,0.03467851,0.03467851
-0.51,all,-0.7242445,-0.7242445
-0.31,all,-0.3022967,-0.3022967
-0.54,all,-0.6501217,-0.6501217
-4.76,all,-4.750612,-4.750612
-0.07,all,-0.0070531433,-0.0070531433
-4.84,all,-4.630289,-4.630289
-0.85,all,-0.8429144,-0.8429144
-1.0,all,-1.0879947,-1.0879947
-1.22,all,-0.84684944,-0.84684944
-4.84,all,-4.643493,-4.643493
-4.76,all,-4.849827,-4.849827
-0.41,all,-0.355744,-0.355744
-0.68,all,-0.68619543,-0.68619543
-4.76,all,-4.7475996,-4.7475996
-4.76,all,-4.5919657,-4.5919657
-4.84,all,-4.6824584,-4.6824584
-1.8,all,-1.343115,-1.343115
-2.59,all,-2.722552,-2.722552
-0.65,all,-0.44151813,-0.44151813
-4.84,all,-4.628088,-4.628088
-3.55,all,-4.692412,-4.692412
-1.8,all,-1.9354614,-1.9354614
-1.98,all,-2.2121673,-2.2121673
-4.76,all,-4.737689,-4.737689
-1.1,all,-1.0365542,-1.0365542
-0.03,all,0.0073018605,0.0073018605
-4.76,all,-4.270853,-4.270853
0.0,all,0.15361091,0.15361091
-4.75,all,-4.538574,-4.538574
-0.6,all,-0.714851,-0.714851
-4.76,all,-4.453018,-4.453018
-4.84,all,-4.7367954,-4.7367954
0.06,all,0.071411066,0.071411066
-3.61,all,-3.2028084,-3.2028084
-2.1,all,-1.9639348,-1.9639348
-0.33,all,-0.3963072,-0.3963072
-1.33,all,-1.11832,-1.11832
-0.01,all,0.11995252,0.11995252
-3.79,all,-3.4874544,-3.4874544
-0.72,all,-0.7770182,-0.7770182
0.01,all,0.21264681,0.21264681
-1.58,all,-1.6394476,-1.6394476
-0.44,all,-0.67232573,-0.67232573
-1.7,all,-1.6224707,-1.6224707
-4.84,all,-4.762271,-4.762271
-3.17,all,-3.4450998,-3.4450998
-1.87,all,-1.6269118,-1.6269118
-0.16,all,-0.16662103,-0.16662103
-4.28,all,-2.6869762,-2.6869762
-4.47,all,-4.5719576,-4.5719576
-4.84,all,-4.475334,-4.475334
-4.76,all,-3.927146,-3.927146
-1.26,all,-1.1312385,-1.1312385
-4.84,all,-4.611312,-4.611312
-4.84,all,-4.657011,-4.657011
0.06,all,0.12539548,0.12539548
-4.76,all,-4.769041,-4.769041
-4.46,all,-4.602238,-4.602238
-4.84,all,-4.7214146,-4.7214146
-4.84,all,-4.732449,-4.732449
-0.43,all,-0.5249518,-0.5249518
-0.1,all,0.17409629,0.17409629
-4.84,all,-4.6923404,-4.6923404
-0.22,all,-0.33140242,-0.33140242
-4.84,all,-4.76137,-4.76137
-0.15,all,-0.2009975,-0.2009975
-4.84,all,-4.65753,-4.65753
-1.57,all,-1.4827323,-1.4827323
-4.84,all,-4.6150904,-4.6150904
-4.18,all,-4.4439707,-4.4439707
-4.6,all,-4.706066,-4.706066
-1.58,all,-1.3496851,-1.3496851
-4.76,all,-4.642173,-4.642173
-1.41,all,-1.2518064,-1.2518064
-0.63,all,-0.718441,-0.718441
-0.55,all,-0.37339845,-0.37339845
-2.425,all,-2.2839842,-2.2839842
-0.73,all,-0.7109301,-0.7109301
-0.07,all,0.019708807,0.019708807
-2.22,all,-1.5532783,-1.5532783
-4.76,all,-4.67989,-4.67989
-2.25,all,-2.1836724,-2.1836724
-4.84,all,-4.831777,-4.831777
-4.84,all,-4.6836886,-4.6836886
-4.13,all,-4.3763566,-4.3763566
-0.54,all,-0.5408289,-0.5408289
-4.76,all,-4.835698,-4.835698
-1.175,all,-1.1813805,-1.1813805
-0.56,all,-0.61974484,-0.61974484
-4.76,all,-4.6264505,-4.6264505
-0.045454547,all,0.10684752,0.10684752
-0.66,all,-0.78601015,-0.78601015
-2.3,all,-1.703503,-1.703503
-4.84,all,-4.621436,-4.621436
-4.83,all,-4.742635,-4.742635
-1.51,all,-2.7832685,-2.7832685
-0.52,all,-0.6570409,-0.6570409
-4.84,all,-4.7095766,-4.7095766
-0.73,all,-0.51550114,-0.51550114
-1.76,all,-2.6039867,-2.6039867
-0.87,all,-1.0209677,-1.0209677
-2.51,all,-2.3833597,-2.3833597
-0.35,all,-0.05061782,-0.05061782
-4.76,all,-4.6016874,-4.6016874
-2.73,all,-2.9546237,-2.9546237
-1.29,all,-1.0390277,-1.0390277
-4.76,all,-4.4862056,-4.4862056
-0.11,all,0.009751492,0.009751492
-4.705,all,-4.655084,-4.655084
-4.84,all,-4.231939,-4.231939
-1.67,all,-1.3465502,-1.3465502
-4.76,all,-4.7058992,-4.7058992
-4.6,all,-3.3402867,-3.3402867
-0.66,all,-0.7391143,-0.7391143
-0.69,all,-0.55086434,-0.55086434
-4.64,all,-4.6729965,-4.6729965
-0.47,all,-0.48633462,-0.48633462
-4.76,all,-4.72278,-4.72278
-1.38,all,-1.5419697,-1.5419697
-4.84,all,-4.517832,-4.517832
-4.43,all,-4.20216,-4.20216
-0.65,all,-0.8911029,-0.8911029
-4.76,all,-4.716106,-4.716106
-1.08,all,-0.792401,-0.792401
-0.38,all,-0.60364586,-0.60364586
-0.15,all,-0.21695772,-0.21695772
-0.56,all,-0.52327096,-0.52327096
-4.55,all,-4.6194925,-4.6194925
-4.84,all,-4.739914,-4.739914
-4.76,all,-4.6623273,-4.6623273
-0.98,all,-0.77225804,-0.77225804
-4.68,all,-4.7923627,-4.7923627
-3.42,all,-4.73895,-4.73895
-1.23,all,-1.2513924,-1.2513924
-4.76,all,-4.529993,-4.529993
-0.58,all,-0.4270108,-0.4270108
-1.53,all,-4.4352527,-4.4352527
-1.2,all,-1.4740498,-1.4740498
-4.76,all,-4.788952,-4.788952
-4.76,all,-3.9662063,-3.9662063
-3.87,all,-1.8964059,-1.8964059
-0.3,all,-4.606586,-4.606586
-0.98,all,-0.89351845,-0.89351845
-4.66,all,-4.7255125,-4.7255125
-0.915,all,-0.9092086,-0.9092086
-0.9,all,-0.9542242,-0.9542242
-3.66,all,-2.6621852,-2.6621852
-4.76,all,-4.6971774,-4.6971774
-4.84,all,-4.7092047,-4.7092047
-0.115,all,-0.11431984,-0.11431984
-2.93,all,-2.4845874,-2.4845874
-4.84,all,-4.6791296,-4.6791296
-1.875,all,-1.1178529,-1.1178529
-4.76,all,-4.5973463,-4.5973463
-0.28,all,-0.49204257,-0.49204257
-0.73,all,-0.6457604,-0.6457604
-1.54,all,-1.2810047,-1.2810047
-0.39,all,-0.4193906,-0.4193906
-4.56,all,-3.6293015,-3.6293015
-4.76,all,-4.573726,-4.573726
-4.76,all,-4.664422,-4.664422
-3.49,all,-3.2232513,-3.2232513
-0.02,all,0.045327954,0.045327954
-0.13,all,-0.15480047,-0.15480047
-3.94,all,-4.6454964,-4.6454964
-0.12,all,-0.31611693,-0.31611693
-4.76,all,-4.7201385,-4.7201385
-1.24,all,-1.9993658,-1.9993658
-3.39,all,-4.554741,-4.554741
-1.51,all,-1.5368882,-1.5368882
-4.84,all,-4.418503,-4.418503
-0.5,all,-0.54722834,-0.54722834
-0.53,all,-0.6531031,-0.6531031
-1.84,all,-1.7733175,-1.7733175
-0.46,all,-0.5197846,-0.5197846
-0.795,all,-0.7770818,-0.7770818
-0.47,all,-0.2328771,-0.2328771
-2.45,all,-2.0333695,-2.0333695
-4.62,all,-4.5871916,-4.5871916
-4.76,all,-4.792081,-4.792081
-4.39,all,-4.7586226,-4.7586226
-4.76,all,-4.7493258,-4.7493258
-0.72,all,-0.8982885,-0.8982885
-1.1,all,-2.6312437,-2.6312437
-4.76,all,-4.7068195,-4.7068195
-1.92,all,-1.5829638,-1.5829638
-0.665,all,-0.93925637,-0.93925637
-4.71,all,-4.698018,-4.698018
0.01,all,-0.01614738,-0.01614738
-3.92,all,-4.2087226,-4.2087226
-1.31,all,-1.139218,-1.139218
-2.19,all,-2.728534,-2.728534
-4.76,all,-4.6678987,-4.6678987
-0.6,all,-0.44312677,-0.44312677
-2.31,all,-1.7832835,-1.7832835
-4.76,all,-4.6933565,-4.6933565
-0.63,all,-0.52864546,-0.52864546
-4.76,all,-4.7424645,-4.7424645
0.01,all,0.04644554,0.04644554
-0.14,all,-0.12559456,-0.12559456
-4.76,all,-4.769761,-4.769761
-1.86,all,-2.500619,-2.500619
-0.46,all,-0.3678028,-0.3678028
-4.84,all,-4.762192,-4.762192
-2.04,all,-2.196725,-2.196725
-0.71,all,-0.691354,-0.691354
-1.26,all,-1.1307209,-1.1307209
-4.76,all,-4.4876323,-4.4876323
-4.84,all,-4.5973597,-4.5973597
-0.05,all,-0.035854287,-0.035854287
-2.44,all,-2.3612843,-2.3612843
0.09,all,0.1535852,0.1535852
-4.12,all,-4.5460095,-4.5460095
-1.96,all,-1.5921823,-1.5921823
-4.75,all,-4.6121645,-4.6121645
-0.13,all,0.050349228,0.050349228
-4.84,all,-4.60173,-4.60173
-4.76,all,-4.6429496,-4.6429496
-1.52,all,-1.616895,-1.616895
-0.54,all,-0.7894974,-0.7894974
-4.76,all,-4.6585293,-4.6585293
-2.8,all,-4.498027,-4.498027
-3.025,all,-3.1202974,-3.1202974
-2.41,all,-3.473421,-3.473421
-0.21,all,0.046668343,0.046668343
-4.84,all,-4.77709,-4.77709
-4.84,all,-4.6877155,-4.6877155
0.035,all,0.09678578,0.09678578
-0.81,all,-1.7355378,-1.7355378
-4.76,all,-4.7211266,-4.7211266
-4.76,all,-4.6401267,-4.6401267
-4.84,all,-4.560383,-4.560383
-2.725,all,-2.1910472,-2.1910472
-4.76,all,-4.6683216,-4.6683216
-2.2,all,-2.034463,-2.034463
-1.29,all,-1.1848907,-1.1848907
-2.69,all,-2.9828806,-2.9828806
-2.8,all,-2.596708,-2.596708
-2.97,all,-3.0936236,-3.0936236
-2.49,all,-2.7576063,-2.7576063
-0.6,all,-0.64227647,-0.64227647
0.07,all,0.090545885,0.090545885
-0.49,all,-0.4347574,-0.4347574
-3.86,all,-2.8070736,-2.8070736
-4.76,all,-4.5914164,-4.5914164
-0.21383333,all,-0.04483343,-0.04483343
-4.04,all,-4.5328627,-4.5328627
-0.5,all,-0.37601897,-0.37601897
-4.76,all,-4.5497246,-4.5497246
-0.67,all,-0.66477245,-0.66477245
-0.1,all,0.0067148143,0.0067148143
-4.76,all,-3.8555655,-3.8555655
-1.64,all,-1.6600935,-1.6600935
-4.17,all,-4.354559,-4.354559
-0.05,all,-0.124481,-0.124481
-4.76,all,-4.7356005,-4.7356005
-4.76,all,-4.3920355,-4.3920355
-4.55,all,-4.3419657,-4.3419657
-0.8,all,-0.6624675,-0.6624675
-1.69,all,-1.6804363,-1.6804363
-0.4,all,-0.6113939,-0.6113939
-4.84,all,-4.6091,-4.6091
-1.65,all,-1.3212936,-1.3212936
-0.76,all,-0.6433421,-0.6433421
-0.82,all,-0.9418177,-0.9418177
-0.2,all,-0.61969864,-0.61969864
-0.26,all,-0.110950984,-0.110950984
-4.84,all,-4.728809,-4.728809
-1.98,all,-1.5508977,-1.5508977
-0.38,all,-0.5999316,-0.5999316
0.16,all,0.0503371,0.0503371
-4.76,all,-4.5891166,-4.5891166
-4.84,all,-4.614317,-4.614317
-0.4,all,-0.22568333,-0.22568333
-4.84,all,-4.692375,-4.692375
-2.52,all,-2.915141,-2.915141
-0.49,all,-0.38674673,-0.38674673
-2.45,all,-2.1289384,-2.1289384
-4.84,all,-4.7976184,-4.7976184
-4.51,all,-4.5012836,-4.5012836
-0.55,all,-0.7164226,-0.7164226
-4.02,all,-4.6064577,-4.6064577
-4.84,all,-4.635207,-4.635207
-4.76,all,-4.7179613,-4.7179613
-2.01,all,-2.3234012,-2.3234012
-0.27,all,-0.0938671,-0.0938671
-2.55,all,-1.0916128,-1.0916128
-1.37,all,-1.3484846,-1.3484846
-4.84,all,-4.6488237,-4.6488237
-4.84,all,-4.504548,-4.504548
-4.84,all,-4.648899,-4.648899
-3.69,all,-2.8644183,-2.8644183
-2.17,all,-2.1730995,-2.1730995
-0.41,all,-0.5416929,-0.5416929
-4.84,all,-4.5420074,-4.5420074
-2.91,all,-3.021319,-3.021319
-0.94,all,-0.7269629,-0.7269629
-4.84,all,-4.5962725,-4.5962725
-1.73,all,-1.2176667,-1.2176667
-0.03,all,0.00024574366,0.00024574366
-0.37,all,-0.29281735,-0.29281735
-3.75,all,-3.4739785,-3.4739785
-0.11,all,0.056709282,0.056709282
-0.27,all,-0.17355412,-0.17355412
-1.2,all,-4.339053,-4.339053
-3.03,all,-4.4552555,-4.4552555
-4.47,all,-2.6596103,-2.6596103
-0.78,all,-0.7592506,-0.7592506
-2.655,all,-2.8015513,-2.8015513
-4.76,all,-4.4405727,-4.4405727
-4.47,all,-4.6031156,-4.6031156
-4.84,all,-4.265715,-4.265715
-1.59,all,-1.5608543,-1.5608543
-1.69,all,-1.7115239,-1.7115239
-0.17,all,-0.0019205872,-0.0019205872
-2.31,all,-2.7550547,-2.7550547
-4.75,all,-4.5225296,-4.5225296
-4.84,all,-4.576455,-4.576455
-0.0655,all,0.110820405,0.110820405
-4.84,all,-4.522147,-4.522147
-4.84,all,-4.5056615,-4.5056615
-3.55,all,-3.0823035,-3.0823035
-1.05,all,-0.9680676,-0.9680676
-4.76,all,-3.6896944,-3.6896944
-4.84,all,-4.6779103,-4.6779103
-2.0,all,-1.4058319,-1.4058319
-3.54,all,-4.214034,-4.214034
-4.76,all,-4.5918055,-4.5918055
-4.84,all,-4.4455523,-4.4455523
-0.18,all,-0.21222782,-0.21222782
-0.94,all,-0.6141767,-0.6141767
-0.23,all,-0.12695768,-0.12695768
-4.61,all,-4.5838532,-4.5838532
-0.36,all,-0.44023222,-0.44023222
-2.46,all,-2.1399102,-2.1399102
-1.73,all,-1.772683,-1.772683
-4.46,all,-4.6760426,-4.6760426
-0.87,all,-0.80721235,-0.80721235
-4.55,all,-4.5079355,-4.5079355
-1.03,all,-1.197914,-1.197914
-0.225,all,-0.19834104,-0.19834104
-0.42,all,-0.37469476,-0.37469476
-0.01,all,-0.26218927,-0.26218927
-0.07,all,0.050119214,0.050119214
-4.76,all,-4.5748744,-4.5748744
-0.64,all,-0.5402769,-0.5402769
-4.84,all,-4.5018234,-4.5018234
-4.585,all,-4.595439,-4.595439
-4.7,all,-4.687958,-4.687958
-0.91,all,-1.0358396,-1.0358396
-3.55,all,-4.6184273,-4.6184273
-0.52,all,-0.36916038,-0.36916038
-4.76,all,-4.6795397,-4.6795397
-4.55,all,-4.468116,-4.468116
-0.15,all,0.035428636,0.035428636
-2.79,all,-2.814899,-2.814899
-2.24,all,-2.9935288,-2.9935288
-2.085,all,-1.8080817,-1.8080817
-4.76,all,-4.6324387,-4.6324387
-4.84,all,-4.6474137,-4.6474137
-0.18,all,-0.18535814,-0.18535814
-4.84,all,-4.4562693,-4.4562693
-2.23,all,-2.361089,-2.361089
-0.33,all,-0.18479744,-0.18479744
-0.22,all,-0.13269278,-0.13269278
-4.76,all,-4.519859,-4.519859
-4.84,all,-4.451475,-4.451475
-3.02,all,-3.143903,-3.143903
-0.86,all,-0.5890826,-0.5890826
-2.29,all,-1.7574402,-1.7574402
-2.67,all,-4.377776,-4.377776
-3.38,all,-4.389198,-4.389198
-0.565,all,-0.40869156,-0.40869156
-0.75,all,-2.078983,-2.078983
-3.06,all,-4.41555,-4.41555
-0.43,all,-0.30065188,-0.30065188
-0.18,all,-0.061479725,-0.061479725
-4.76,all,-4.667903,-4.667903
-4.76,all,-4.606556,-4.606556
-4.84,all,-4.6418347,-4.6418347
-4.76,all,-4.533507,-4.533507
-3.46,all,-3.0538187,-3.0538187
-4.76,all,-4.4417744,-4.4417744
-4.76,all,-4.499199,-4.499199
-2.91,all,-2.8862026,-2.8862026
-4.84,all,-4.6539946,-4.6539946
-0.36,all,-0.2165733,-0.2165733
-4.76,all,-4.6192603,-4.6192603
-4.76,all,-4.4837065,-4.4837065
-0.1,all,0.09470885,0.09470885
-0.68,all,-0.38595203,-0.38595203
-0.12,all,-0.050906785,-0.050906785
-0.43,all,-0.32017067,-0.32017067
-4.84,all,-4.705726,-4.705726
-4.76,all,-2.7056355,-2.7056355
-1.21,all,-1.158382,-1.158382
-0.33,all,-0.24913561,-0.24913561
-4.84,all,-4.6204824,-4.6204824
-4.84,all,-4.62131,-4.62131
-4.76,all,-4.606078,-4.606078
-1.36,all,-1.0797412,-1.0797412
-0.82,all,-0.9079977,-0.9079977
-0.02,all,0.1079131,0.1079131
-0.53,all,-0.4370972,-0.4370972
-4.84,all,-4.653864,-4.653864
-4.76,all,-4.576017,-4.576017
-2.6,all,-3.057064,-3.057064
-0.77,all,-0.6500557,-0.6500557
