-2.425868,N501Y,-1.5588602,-1.5588602
-5.303851,N501Y,-3.5540898,-3.5540898
-2.899072,N501Y,-2.2145126,-2.2145126
-4.75849,N501Y,-2.9909213,-2.9909213
-3.01208,N501Y,-1.9756612,-1.9756612
-4.3014374,N501Y,-2.6812599,-2.6812599
-5.2906356,N501Y,-3.4641771,-3.4641771
-3.2233958,N501Y,-1.7497119,-1.7497119
-1.968139,N501Y,-1.361274,-1.361274
-2.097052,N501Y,-0.09850119,-0.09850119
-1.661783,N501Y,-0.8072498,-0.8072498
-2.3118045,N501Y,-1.138101,-1.138101
-1.642781,N501Y,-0.937782,-0.937782
-5.516807,N501Y,-4.4851346,-4.4851346
-0.492176,N501Y,-0.46550465,-0.46550465
-2.3559256,N501Y,-1.7385141,-1.7385141
-5.1605864,N501Y,-3.4662578,-3.4662578
-2.0488954,N501Y,-0.9547471,-0.9547471
-1.0967622,N501Y,-0.55739075,-0.55739075
-4.8083754,N501Y,-3.236888,-3.236888
-1.0661618,N501Y,-0.5948045,-0.5948045
-4.866263,N501Y,-3.629337,-3.629337
-3.989459,N501Y,-1.6037978,-1.6037978
-5.8,N501Y,-3.7481387,-3.7481387
-3.729839,N501Y,-3.000936,-3.000936
-0.95412284,N501Y,-0.050207958,-0.050207958
-5.0897837,N501Y,-2.4509687,-2.4509687
-5.8,N501Y,-4.2479043,-4.2479043
-1.6545862,N501Y,-1.4401993,-1.4401993
-1.3547596,N501Y,-0.81039417,-0.81039417
-2.157022,N501Y,-1.3036674,-1.3036674
-1.857035,N501Y,-1.2577707,-1.2577707
-2.636703,N501Y,-2.4661956,-2.4661956
-0.9271345,N501Y,-1.4480426,-1.4480426
-5.53905,N501Y,-4.5167227,-4.5167227
-0.94450647,N501Y,-0.31265354,-0.31265354
-1.735201,N501Y,-1.9941821,-1.9941821
-4.0730224,N501Y,-2.2318623,-2.2318623
-1.2483975,N501Y,-0.4765231,-0.4765231
-4.406424,N501Y,-2.358436,-2.358436
-1.2548532,N501Y,-0.64969015,-0.64969015
-1.600429,N501Y,-1.027803,-1.027803
-1.320762,N501Y,-1.1151096,-1.1151096
-1.6446095,N501Y,-1.6534975,-1.6534975
-2.125793,N501Y,-1.8555132,-1.8555132
-5.318701,N501Y,-2.4305823,-2.4305823
-2.1395395,N501Y,-1.4624182,-1.4624182
-3.319798,N501Y,-2.0621803,-2.0621803
-5.1769915,N501Y,-1.8582121,-1.8582121
-2.35297,N501Y,-0.34788334,-0.34788334
-1.1739055,N501Y,0.089614525,0.089614525
-1.791297,N501Y,-3.2676022,-3.2676022
-5.8,N501Y,-2.2342327,-2.2342327
-1.5115405,N501Y,-0.78898364,-0.78898364
-3.763387,N501Y,-1.8706281,-1.8706281
-5.738725,N501Y,-3.565723,-3.565723
-1.402957,N501Y,-0.48986465,-0.48986465
-1.264932,N501Y,-1.033922,-1.033922
-1.52674,N501Y,-0.9014932,-0.9014932
-2.645792,N501Y,-2.1469302,-2.1469302
-1.405867,N501Y,-0.749063,-0.749063
-1.514796,N501Y,-1.9260117,-1.9260117
-2.196008,N501Y,-0.104414746,-0.104414746
-5.8,N501Y,-2.5019057,-2.5019057
-1.123961,N501Y,-0.3681336,-0.3681336
-2.551833,N501Y,-1.2149096,-1.2149096
0.05034,N501Y,-2.0932329,-2.0932329
-3.829652,N501Y,-3.2219217,-3.2219217
-2.692873,N501Y,-1.9282254,-1.9282254
-4.340816,N501Y,-1.9319029,-1.9319029
-1.3966345,N501Y,-1.0232226,-1.0232226
-3.538101,N501Y,-2.5905416,-2.5905416
-2.721944,N501Y,-1.4798489,-1.4798489
-4.070448,N501Y,-2.4662135,-2.4662135
-1.693983,N501Y,-1.9452591,-1.9452591
-1.73125,N501Y,-1.5910203,-1.5910203
-1.6292833,N501Y,-0.9221715,-0.9221715
-4.447804,N501Y,-1.6982306,-1.6982306
-1.8201865,N501Y,-1.8515882,-1.8515882
-1.665496,N501Y,-1.4002517,-1.4002517
-1.3516343,N501Y,-1.1296722,-1.1296722
-2.172976,N501Y,-1.7211356,-1.7211356
-1.8115934,N501Y,-1.7714138,-1.7714138
-2.432878,N501Y,-1.9546787,-1.9546787
-0.9111995,N501Y,-0.72268045,-0.72268045
-1.24757,N501Y,-0.4772774,-0.4772774
-2.179717,N501Y,-1.638285,-1.638285
-1.363903,N501Y,-1.2539734,-1.2539734
-2.661564,N501Y,-1.4737858,-1.4737858
-2.150114,N501Y,-1.9727415,-1.9727415
-2.3562,N501Y,-1.910704,-1.910704
-1.1229221,N501Y,-0.5750536,-0.5750536
-0.8084235,N501Y,-0.43323153,-0.43323153
-2.280331,N501Y,-1.6538495,-1.6538495
-2.5062406,N501Y,-1.8130597,-1.8130597
-2.344726,N501Y,-1.3651886,-1.3651886
-1.4009585,N501Y,-0.60896105,-0.60896105
-3.009306,N501Y,-2.2924292,-2.2924292
-1.8292315,N501Y,-1.4093486,-1.4093486
-0.9242861,N501Y,-0.1731131,-0.1731131
-0.90807414,N501Y,-0.030550703,-0.030550703
-1.397751,N501Y,-0.88408816,-0.88408816
-1.267679,N501Y,-0.7802568,-0.7802568
-2.94582,N501Y,-1.1072956,-1.1072956
-0.882973,N501Y,0.32945788,0.32945788
-2.180875,N501Y,-1.2711732,-1.2711732
-5.3186293,N501Y,-3.2536333,-3.2536333
-2.292134,N501Y,-1.529076,-1.529076
-1.8953748,N501Y,-1.4872415,-1.4872415
-2.0199707,N501Y,-1.9681168,-1.9681168
-4.456993,N501Y,-2.4489698,-2.4489698
-1.065912,N501Y,-0.47712308,-0.47712308
-4.873431,N501Y,-2.4929087,-2.4929087
-1.5568435,N501Y,-0.8576242,-0.8576242
-1.233769,N501Y,-0.9827221,-0.9827221
-3.255222,N501Y,-2.6480527,-2.6480527
-4.3305883,N501Y,-2.7986,-2.7986
-3.315186,N501Y,-1.7790725,-1.7790725
-5.8,N501Y,-3.9243667,-3.9243667
-2.55371,N501Y,-1.8561623,-1.8561623
-4.4167867,N501Y,-2.8763273,-2.8763273
-1.4580895,N501Y,-0.7445079,-0.7445079
-3.499206,N501Y,-4.494492,-4.494492
-5.053137,N501Y,-3.0862396,-3.0862396
-1.4105215,N501Y,-0.77616,-0.77616
-3.474504,N501Y,-1.2804383,-1.2804383
-3.876063,N501Y,-2.5278485,-2.5278485
-2.013563,N501Y,-1.707512,-1.707512
-1.2439646,N501Y,-0.6493461,-0.6493461
-5.031596,N501Y,-2.2740135,-2.2740135
-1.874719,N501Y,-1.3242673,-1.3242673
-0.8065285,N501Y,-0.4170707,-0.4170707
-5.448494,N501Y,-3.357411,-3.357411
-1.2995303,N501Y,-0.33434308,-0.33434308
-1.449567,N501Y,-1.4040335,-1.4040335
-0.815806,N501Y,-0.26872492,-0.26872492
-5.424913,N501Y,-2.5849664,-2.5849664
-1.2090813,N501Y,-0.53398794,-0.53398794
-3.079827,N501Y,-2.0917087,-2.0917087
0.5596077,N501Y,-0.42364526,-0.42364526
-1.5479205,N501Y,-1.2648226,-1.2648226
-1.540851,N501Y,-1.7725455,-1.7725455
-5.243745,N501Y,-2.7996976,-2.7996976
-5.675802,N501Y,-2.677163,-2.677163
-1.2378695,N501Y,-0.5120932,-0.5120932
-0.98998314,N501Y,-0.23785488,-0.23785488
-1.142779,N501Y,-0.28618973,-0.28618973
-5.550138,N501Y,-2.879615,-2.879615
-4.7462006,N501Y,-2.4920142,-2.4920142
-5.2770033,N501Y,-3.3100402,-3.3100402
-4.552134,N501Y,-2.1436765,-2.1436765
-1.572134,N501Y,-0.40817773,-0.40817773
-0.577178,N501Y,-0.43030077,-0.43030077
-2.590171,N501Y,-2.286781,-2.286781
-5.60866,N501Y,-3.1645048,-3.1645048
-2.51965,N501Y,-1.3588802,-1.3588802
-0.7031869,N501Y,-0.0764281,-0.0764281
-1.263288,N501Y,-0.34147298,-0.34147298
-1.8777479,N501Y,-1.3159038,-1.3159038
-1.3368576,N501Y,-0.07967256,-0.07967256
-4.780686,N501Y,-2.2867305,-2.2867305
-2.497962,N501Y,-2.5082982,-2.5082982
-1.164415,N501Y,-0.5456065,-0.5456065
-5.245168,N501Y,-2.3801668,-2.3801668
-5.010534,N501Y,-1.8999228,-1.8999228
-4.283591,N501Y,-3.0460284,-3.0460284
-0.7110439,N501Y,-0.14714228,-0.14714228
-1.5185164,N501Y,-0.6601269,-0.6601269
-1.1008865,N501Y,-0.7024816,-0.7024816
-2.5162752,N501Y,-1.965484,-1.965484
-1.6660135,N501Y,-0.91990376,-0.91990376
-4.522114,N501Y,-2.7339542,-2.7339542
-1.4886554,N501Y,-0.93594897,-0.93594897
-0.862695,N501Y,-0.75082564,-0.75082564
-1.0078579,N501Y,-1.3942322,-1.3942322
-1.3295953,N501Y,-0.87448394,-0.87448394
-2.307789,N501Y,-1.616214,-1.616214
-5.8,N501Y,-2.882611,-2.882611
-4.17204,N501Y,-3.3541353,-3.3541353
-0.83477014,N501Y,-0.282107,-0.282107
-2.507926,N501Y,-1.955971,-1.955971
-1.265504,N501Y,-0.4576097,-0.4576097
-1.0575424,N501Y,-0.17205225,-0.17205225
-1.4595636,N501Y,-1.0955465,-1.0955465
-2.439995,N501Y,-1.7625926,-1.7625926
-1.3732712,N501Y,-0.89705837,-0.89705837
-1.3758079,N501Y,-1.2115456,-1.2115456
-4.7841964,N501Y,-3.7225657,-3.7225657
-4.261538,N501Y,-2.463991,-2.463991
-2.491536,N501Y,-1.6667887,-1.6667887
-1.925898,N501Y,-1.5938808,-1.5938808
-1.8980505,N501Y,-2.6173341,-2.6173341
-1.1909115,N501Y,-0.5805987,-0.5805987
-2.077634,N501Y,-1.4149923,-1.4149923
-1.3426625,N501Y,-0.9706844,-0.9706844
-1.893114,N501Y,-1.4717224,-1.4717224
-5.5208597,N501Y,-3.9087713,-3.9087713
-1.690394,N501Y,-1.9189888,-1.9189888
-4.827016,N501Y,-3.2390723,-3.2390723
-4.102592,N501Y,-3.4668164,-3.4668164
-5.6194835,N501Y,-2.6827576,-2.6827576
-1.467362,N501Y,-2.2605083,-2.2605083
-2.3604438,N501Y,-1.7353736,-1.7353736
-4.957082,N501Y,-3.0229707,-3.0229707
-1.961815,N501Y,-1.579544,-1.579544
-1.903756,N501Y,-1.2783786,-1.2783786
-1.8598155,N501Y,-1.0496927,-1.0496927
-0.687601,N501Y,-0.4630711,-0.4630711
-2.227474,N501Y,-1.3622062,-1.3622062
-1.202758,N501Y,-0.5347904,-0.5347904
-2.101574,N501Y,-2.2238202,-2.2238202
-5.615687,N501Y,-2.368927,-2.368927
-5.58402,N501Y,-3.0264661,-3.0264661
-2.314967,N501Y,-1.5546454,-1.5546454
-5.8,N501Y,-1.9266075,-1.9266075
-3.634701,N501Y,-2.7780206,-2.7780206
-0.8298785,N501Y,-0.4781145,-0.4781145
-0.99380016,N501Y,-0.39072096,-0.39072096
-5.5145817,N501Y,-4.0145082,-4.0145082
-3.472874,N501Y,-2.1731513,-2.1731513
-0.77809733,N501Y,-0.15848826,-0.15848826
-1.329957,N501Y,-0.030443296,-0.030443296
-4.022391,N501Y,-2.3735106,-2.3735106
-5.544061,N501Y,-2.5459173,-2.5459173
-1.72667,N501Y,-1.3839077,-1.3839077
-5.4295754,N501Y,-2.768881,-2.768881
-2.3807945,N501Y,-1.0317354,-1.0317354
-5.7952676,N501Y,-2.8984563,-2.8984563
-4.5887594,N501Y,-2.0246444,-2.0246444
-5.545328,N501Y,-1.5667785,-1.5667785
-1.175624,N501Y,-0.7398542,-0.7398542
-1.165746,N501Y,-0.24733947,-0.24733947
-1.236239,N501Y,-0.23418485,-0.23418485
-0.9610657,N501Y,-0.61519325,-0.61519325
-4.001365,N501Y,-2.2151058,-2.2151058
-1.4263915,N501Y,-0.6375365,-0.6375365
-1.293621,N501Y,-0.20837258,-0.20837258
-4.203973,N501Y,-2.2495477,-2.2495477
-1.259045,N501Y,-0.6714798,-0.6714798
-2.2431386,N501Y,-2.6571481,-2.6571481
-1.1261088,N501Y,-0.6326512,-0.6326512
-2.676716,N501Y,-1.3169863,-1.3169863
-4.2691555,N501Y,-4.0653114,-4.0653114
-2.0042014,N501Y,-1.2445215,-1.2445215
-2.2817247,N501Y,-0.79621613,-0.79621613
-2.916005,N501Y,-2.1089141,-2.1089141
-2.510235,N501Y,-1.5883517,-1.5883517
-1.150243,N501Y,-0.4967214,-0.4967214
-1.313636,N501Y,-0.8554505,-0.8554505
-1.3177568,N501Y,-0.6245253,-0.6245253
-0.576661,N501Y,-0.05963753,-0.05963753
-1.9465035,N501Y,-1.2257545,-1.2257545
-5.4651904,N501Y,-2.83967,-2.83967
-1.429531,N501Y,-0.7295562,-0.7295562
-5.8,N501Y,-2.0435271,-2.0435271
-3.1362152,N501Y,-2.1860876,-2.1860876
-1.0015996,N501Y,-0.23150466,-0.23150466
-3.3947148,N501Y,-1.8837278,-1.8837278
-1.38771,N501Y,-0.1370456,-0.1370456
-5.659499,N501Y,-3.1184053,-3.1184053
-4.378002,N501Y,-3.583073,-3.583073
-3.83929,N501Y,-2.837046,-2.837046
-3.61746,N501Y,-4.885429,-4.885429
-5.8,N501Y,-3.2805302,-3.2805302
-1.348727,N501Y,-0.5674101,-0.5674101
-2.656594,N501Y,-3.617231,-3.617231
-1.2557554,N501Y,-0.8388432,-0.8388432
-5.8,N501Y,-2.926802,-2.926802
-2.0000505,N501Y,-1.6145021,-1.6145021
-1.546805,N501Y,-1.0710458,-1.0710458
-3.168663,N501Y,-1.3349322,-1.3349322
-1.3781,N501Y,-0.41797066,-0.41797066
-4.3080544,N501Y,-2.8317158,-2.8317158
-2.663965,N501Y,-2.284746,-2.284746
-2.678422,N501Y,-1.9777366,-1.9777366
-4.211223,N501Y,-3.0485024,-3.0485024
-1.8659612,N501Y,-1.3292533,-1.3292533
-2.7439644,N501Y,-1.164216,-1.164216
-1.562556,N501Y,-0.73566455,-0.73566455
-3.373827,N501Y,-2.0560946,-2.0560946
-1.1574309,N501Y,-0.7033453,-0.7033453
-0.7621485,N501Y,-0.35675848,-0.35675848
-1.585135,N501Y,-0.875698,-0.875698
-0.8962399,N501Y,-0.36057436,-0.36057436
-2.2363055,N501Y,-2.2870655,-2.2870655
-0.931324,N501Y,-0.96716,-0.96716
-1.1949565,N501Y,-0.7727692,-0.7727692
-5.503753,N501Y,-2.9172268,-2.9172268
-1.1466963,N501Y,-0.6611948,-0.6611948
-1.0364505,N501Y,-0.58078873,-0.58078873
-1.3970279,N501Y,-0.88317776,-0.88317776
-1.4665488,N501Y,-1.2596843,-1.2596843
-5.230472,N501Y,-3.763585,-3.763585
-1.2376345,N501Y,-0.8942014,-0.8942014
-3.755577,N501Y,-3.1406538,-3.1406538
-1.6921635,N501Y,-0.8537319,-0.8537319
-4.8732247,N501Y,-2.4204824,-2.4204824
-2.0291226,N501Y,-1.0855577,-1.0855577
-1.0872507,N501Y,-0.69318426,-0.69318426
-3.720402,N501Y,-2.4923809,-2.4923809
-0.7948179,N501Y,-0.20030014,-0.20030014
-3.521772,N501Y,-1.741798,-1.741798
-2.1992435,N501Y,-1.7556877,-1.7556877
-5.3297815,N501Y,-2.626458,-2.626458
-1.7283605,N501Y,-0.9444107,-0.9444107
-1.821111,N501Y,-1.1060779,-1.1060779
-1.666501,N501Y,-1.0630411,-1.0630411
-3.960708,N501Y,-2.043178,-2.043178
-5.8,N501Y,-3.5831273,-3.5831273
-1.4296305,N501Y,-1.0664963,-1.0664963
-1.419724,N501Y,-0.9371208,-0.9371208
-0.816855,N501Y,0.24993862,0.24993862
-5.794763,N501Y,-2.4581296,-2.4581296
-0.9908825,N501Y,-0.7354336,-0.7354336
-5.4795427,N501Y,-3.747195,-3.747195
-2.208553,N501Y,-0.712534,-0.712534
-0.785869,N501Y,-0.15283285,-0.15283285
-2.301413,N501Y,-1.1747164,-1.1747164
-1.2011981,N501Y,-0.6474999,-0.6474999
-0.659855,N501Y,-0.004677996,-0.004677996
-2.5230825,N501Y,-1.9659557,-1.9659557
-1.0240247,N501Y,-0.041970596,-0.041970596
-3.392492,N501Y,-2.3789585,-2.3789585
-1.2494775,N501Y,-0.77683103,-0.77683103
-4.776774,N501Y,-3.5616786,-3.5616786
-5.799547,N501Y,-2.7035716,-2.7035716
-1.99139,N501Y,-0.8387624,-0.8387624
-4.598053,N501Y,-3.0471964,-3.0471964
-1.92867,N501Y,-1.3705647,-1.3705647
-4.623282,N501Y,-3.1781123,-3.1781123
-1.0197686,N501Y,-0.52200294,-0.52200294
-1.482569,N501Y,-0.6060195,-0.6060195
-1.30215,N501Y,-0.7589434,-0.7589434
-2.2374156,N501Y,-1.6197904,-1.6197904
-1.880255,N501Y,-1.5133411,-1.5133411
-5.419818,N501Y,-2.63426,-2.63426
-3.9434695,N501Y,-1.6154089,-1.6154089
-3.681527,N501Y,-2.7133834,-2.7133834
-0.997746,N501Y,-0.51377136,-0.51377136
-2.0012176,N501Y,-1.5785412,-1.5785412
-5.2137237,N501Y,-2.9126706,-2.9126706
-3.655465,N501Y,-1.9101373,-1.9101373
-1.522258,N501Y,-0.735794,-0.735794
-4.41893,N501Y,-3.4631672,-3.4631672
-4.8846707,N501Y,-5.275024,-5.275024
-5.3993506,N501Y,-2.2849958,-2.2849958
-3.0340905,N501Y,-1.9040968,-1.9040968
-3.1783187,N501Y,-1.497845,-1.497845
-4.2723055,N501Y,-2.024635,-2.024635
-0.935463,N501Y,-0.5808909,-0.5808909
-5.4448333,N501Y,-3.2142518,-3.2142518
-5.8,N501Y,-2.12449,-2.12449
-1.786273,N501Y,-1.1571916,-1.1571916
-2.784865,N501Y,-1.6906883,-1.6906883
-3.01867,N501Y,-1.1207395,-1.1207395
-1.18391,N501Y,-0.7396739,-0.7396739
-1.222133,N501Y,-0.6385014,-0.6385014
-2.7319052,N501Y,-2.4320178,-2.4320178
-1.1182395,N501Y,-0.7508074,-0.7508074
-0.9706204,N501Y,-0.068444595,-0.068444595
-2.8416786,N501Y,-1.7134919,-1.7134919
-1.236704,N501Y,-1.2416247,-1.2416247
-2.807106,N501Y,-1.4606618,-1.4606618
-5.8,N501Y,-3.508194,-3.508194
-1.40488,N501Y,-0.617658,-0.617658
-3.7734766,N501Y,-2.9541268,-2.9541268
-4.27301,N501Y,-2.3468084,-2.3468084
-1.4179045,N501Y,-0.50811255,-0.50811255
-5.8,N501Y,-2.5933027,-2.5933027
-4.393223,N501Y,-2.652334,-2.652334
-2.4619546,N501Y,-2.2188063,-2.2188063
-1.4516104,N501Y,-0.5820235,-0.5820235
-1.320574,N501Y,-0.97901887,-0.97901887
-2.2489934,N501Y,-0.9301406,-0.9301406
-1.3338295,N501Y,-0.23025988,-0.23025988
-2.168655,N501Y,-1.9905819,-1.9905819
-1.1090736,N501Y,-0.43587065,-0.43587065
-4.829864,N501Y,-2.7061784,-2.7061784
-2.742367,N501Y,-2.0013,-2.0013
-4.513958,N501Y,-2.3443086,-2.3443086
-3.7702994,N501Y,-1.8372549,-1.8372549
-4.826579,N501Y,-2.3495185,-2.3495185
-1.409853,N501Y,-1.079324,-1.079324
-4.2382326,N501Y,-2.6369197,-2.6369197
-1.428981,N501Y,-0.9630592,-0.9630592
-4.1020417,N501Y,-2.7101047,-2.7101047
-1.1745645,N501Y,-0.046638772,-0.046638772
-2.8826485,N501Y,-2.5357518,-2.5357518
-1.522977,N501Y,-0.34682477,-0.34682477
-5.441268,N501Y,-2.3306653,-2.3306653
-3.1724925,N501Y,-3.0643005,-3.0643005
-1.2312865,N501Y,-0.652429,-0.652429
-1.712539,N501Y,-1.782385,-1.782385
-3.0582178,N501Y,-2.2641041,-2.2641041
-0.7509977,N501Y,-0.34928668,-0.34928668
-0.8552495,N501Y,-0.3174374,-0.3174374
-5.4298177,N501Y,-2.310227,-2.310227
-2.2299936,N501Y,-1.213377,-1.213377
-1.1534725,N501Y,-0.81535476,-0.81535476
-3.2860615,N501Y,-3.2387424,-3.2387424
-0.966286,N501Y,-0.21458589,-0.21458589
-1.590698,N501Y,-1.0057849,-1.0057849
-2.3642805,N501Y,-1.3753548,-1.3753548
-1.745106,N501Y,-1.472279,-1.472279
-1.560137,N501Y,-1.3006634,-1.3006634
-5.8,N501Y,-2.596609,-2.596609
-3.170651,N501Y,-2.6180894,-2.6180894
-1.589585,N501Y,-0.82073736,-0.82073736
-0.6718904,N501Y,0.0024354607,0.0024354607
-1.428889,N501Y,-0.32055646,-0.32055646
-0.925507,N501Y,-0.48656428,-0.48656428
-1.662177,N501Y,-1.0853868,-1.0853868
-1.5337075,N501Y,-1.0550812,-1.0550812
-2.4539244,N501Y,-1.9731864,-1.9731864
-4.4238186,N501Y,-2.5455375,-2.5455375
-4.442252,N501Y,-2.5319757,-2.5319757
-0.9381542,N501Y,-0.9028395,-0.9028395
-4.7146564,N501Y,-3.0105193,-3.0105193
-5.3919277,N501Y,-2.3325725,-2.3325725
-1.945809,N501Y,-1.843187,-1.843187
-1.2236335,N501Y,-0.5541854,-0.5541854
-5.2121587,N501Y,-2.8102596,-2.8102596
-1.352444,N501Y,0.13639231,0.13639231
-4.986173,N501Y,-4.3476715,-4.3476715
-5.8,N501Y,-3.6765354,-3.6765354
-2.2406466,N501Y,-1.053073,-1.053073
-2.20444,N501Y,-2.0403957,-2.0403957
-1.294501,N501Y,-0.7588261,-0.7588261
-1.7428291,N501Y,-1.6151463,-1.6151463
-5.4197683,N501Y,-3.0923698,-3.0923698
-1.490752,N501Y,-0.918526,-0.918526
-3.7250655,N501Y,-2.279057,-2.279057
-5.162848,N501Y,-2.8740187,-2.8740187
-1.360569,N501Y,-1.159882,-1.159882
-4.5928845,N501Y,-2.30851,-2.30851
-3.670843,N501Y,-3.8175867,-3.8175867
-4.8046618,N501Y,-2.4795194,-2.4795194
-0.600237,N501Y,-0.3830377,-0.3830377
-4.088153,N501Y,-2.7153854,-2.7153854
-0.675173,N501Y,-0.16750501,-0.16750501
-1.62792,N501Y,-2.7476387,-2.7476387
-4.876028,N501Y,-2.152328,-2.152328
-5.8,N501Y,-1.5037045,-1.5037045
-0.786088,N501Y,-0.3342725,-0.3342725
-2.201533,N501Y,-3.626256,-3.626256
-3.7092621,N501Y,-2.4268785,-2.4268785
-1.8130615,N501Y,-2.479876,-2.479876
-1.6258374,N501Y,-1.6034578,-1.6034578
-1.333377,N501Y,-0.33012652,-0.33012652
-1.119819,N501Y,-0.6159196,-0.6159196
-3.9591165,N501Y,-2.8761656,-2.8761656
-2.0729744,N501Y,-1.3326637,-1.3326637
-1.67492,N501Y,-0.79823834,-0.79823834
-1.2763679,N501Y,-0.7423593,-0.7423593
-1.309355,N501Y,-0.32112962,-0.32112962
-1.289137,N501Y,-0.22157346,-0.22157346
-1.800275,N501Y,-1.7187768,-1.7187768
-1.2092935,N501Y,-0.09535609,-0.09535609
-5.312561,N501Y,-2.8201609,-2.8201609
-3.901967,N501Y,-1.8878106,-1.8878106
-1.83207,N501Y,-0.43964058,-0.43964058
-1.167788,N501Y,-0.39698327,-0.39698327
-3.973146,N501Y,-3.0423944,-3.0423944
-1.411743,N501Y,-0.46098715,-0.46098715
-1.2111017,N501Y,-0.5392235,-0.5392235
-5.8,N501Y,-2.9312263,-2.9312263
-2.1514416,N501Y,-1.4127707,-1.4127707
-2.069841,N501Y,-1.3619713,-1.3619713
-1.4359266,N501Y,-1.2523116,-1.2523116
-1.923237,N501Y,-1.0516145,-1.0516145
-2.250968,N501Y,-0.96039057,-0.96039057
-1.718289,N501Y,-2.3304958,-2.3304958
-4.665716,N501Y,-1.7247877,-1.7247877
-3.565518,N501Y,-2.9401069,-2.9401069
-1.0813121,N501Y,-0.537055,-0.537055
-1.6791545,N501Y,-1.8513443,-1.8513443
-2.3258314,N501Y,-1.3031341,-1.3031341
-1.4177336,N501Y,-0.6346983,-0.6346983
-2.197704,N501Y,-0.7024565,-0.7024565
-5.7915645,N501Y,-2.7954633,-2.7954633
-1.361774,N501Y,-0.08939181,-0.08939181
-0.3690145,N501Y,-0.24500178,-0.24500178
-1.899096,N501Y,-2.3835537,-2.3835537
-1.2928015,N501Y,-0.41225374,-0.41225374
-4.809798,N501Y,-2.3298404,-2.3298404
-1.70948,N501Y,-1.5938824,-1.5938824
-2.515992,N501Y,-1.1828855,-1.1828855
-1.2263943,N501Y,-0.14587222,-0.14587222
-1.4328985,N501Y,-1.1581687,-1.1581687
-4.8174605,N501Y,-1.7994314,-1.7994314
-5.122337,N501Y,-4.2300973,-4.2300973
-1.167767,N501Y,-0.7908279,-0.7908279
-3.753823,N501Y,-3.0999162,-3.0999162
-2.265102,N501Y,-0.7875755,-0.7875755
-1.3670917,N501Y,-1.1264607,-1.1264607
-1.914491,N501Y,-1.8549601,-1.8549601
-0.99410164,N501Y,-0.524295,-0.524295
-2.804561,N501Y,-1.9260317,-1.9260317
-4.642313,N501Y,-2.9719555,-2.9719555
-1.3142295,N501Y,-1.0592397,-1.0592397
-2.685025,N501Y,-2.0221782,-2.0221782
-3.0442524,N501Y,-2.2371662,-2.2371662
-1.2213073,N501Y,-0.42811167,-0.42811167
-3.095942,N501Y,-2.2207272,-2.2207272
-1.3821385,N501Y,-0.830016,-0.830016
-5.8,N501Y,-2.7444832,-2.7444832
-3.7479658,N501Y,-2.3462496,-2.3462496
-5.8,N501Y,-3.791258,-3.791258
-1.1871386,N501Y,-0.3669803,-0.3669803
-1.305152,N501Y,-0.60164475,-0.60164475
-2.418711,N501Y,-0.94165915,-0.94165915
-5.8,N501Y,-3.8248706,-3.8248706
-5.77789,N501Y,-2.9215615,-2.9215615
-3.315218,N501Y,-2.3946557,-2.3946557
-4.088858,N501Y,-2.2264798,-2.2264798
-4.274119,N501Y,-2.3431883,-2.3431883
-1.9925935,N501Y,-1.4950421,-1.4950421
-1.0463986,N501Y,-0.4748844,-0.4748844
-1.3275543,N501Y,-0.42992222,-0.42992222
-5.4493213,N501Y,-2.706251,-2.706251
-3.948549,N501Y,-2.0176392,-2.0176392
-2.223953,N501Y,-1.4765148,-1.4765148
-1.7501599,N501Y,-1.6799257,-1.6799257
-2.976529,N501Y,-2.8079848,-2.8079848
-5.8,N501Y,-3.7455983,-3.7455983
-4.730719,N501Y,-3.537751,-3.537751
-1.807063,N501Y,-1.0988282,-1.0988282
-3.352819,N501Y,-1.554929,-1.554929
-0.767292,N501Y,-0.35671133,-0.35671133
-3.408629,N501Y,-1.8964558,-1.8964558
-0.488898,N501Y,-0.47373676,-0.47373676
-2.014744,N501Y,-0.09364383,-0.09364383
-2.072767,N501Y,-1.5348264,-1.5348264
-1.406839,N501Y,-0.5211344,-0.5211344
-5.1926117,N501Y,-2.4590878,-2.4590878
-1.272212,N501Y,-0.87253773,-0.87253773
-4.891212,N501Y,-4.218765,-4.218765
-1.4263525,N501Y,-1.3313893,-1.3313893
-1.948796,N501Y,-1.2921258,-1.2921258
-5.096028,N501Y,-2.736363,-2.736363
-1.39112,N501Y,-1.188481,-1.188481
-1.744008,N501Y,-0.77139753,-0.77139753
-1.566704,N501Y,-2.2135794,-2.2135794
-1.343496,N501Y,-0.53919077,-0.53919077
-1.299283,N501Y,-0.5489542,-0.5489542
-2.6949906,N501Y,-2.3171072,-2.3171072
-2.565956,N501Y,-1.380522,-1.380522
-2.456072,N501Y,-1.4532504,-1.4532504
-1.8507595,N501Y,-1.3493145,-1.3493145
-2.8148298,N501Y,-1.095822,-1.095822
-3.5245552,N501Y,-2.2759748,-2.2759748
-2.701705,N501Y,-2.4204936,-2.4204936
-2.1224284,N501Y,-1.8637056,-1.8637056
-1.6641144,N501Y,-1.2014505,-1.2014505
-1.349256,N501Y,0.10071863,0.10071863
-2.201242,N501Y,-1.8173581,-1.8173581
-5.4510155,N501Y,-2.1929395,-2.1929395
-1.447282,N501Y,-0.01852332,-0.01852332
-2.780206,N501Y,-2.5753992,-2.5753992
