,raw,reference,experiment
8674,-0.34407689580369566,-0.135,base
8675,-4.50302152580654,-4.515,base
8676,-2.2957497935473565,-3.5,base
8677,-1.2190252541958235,-0.65,base
8678,-3.8669481862833646,-4.76,base
8679,-4.635570074796933,-4.76,base
8680,-0.22447270832618882,-0.45,base
8681,-0.3159997635810242,-0.14,base
8682,0.022213023014557763,-0.18,base
8683,-4.491828769283805,-4.76,base
8684,-0.8612450667908103,-0.91,base
8685,0.027372933220583952,-0.02,base
8686,-3.578552302977687,-4.29,base
8687,0.041971078689181,-0.139,base
8688,-2.501272860153915,-2.12,base
8689,0.1654325753395969,-0.21,base
8690,-0.6899529764353113,-0.44,base
8691,-0.1493895275334169,-0.22,base
8692,-4.1864814072810255,-4.76,base
8693,-4.568447617572435,-4.83,base
8694,-4.498690290388432,-4.76,base
8695,-1.8968180490877564,-1.43,base
8696,-2.664880170739061,-2.6,base
8697,-3.470222484446329,-4.76,base
8698,-0.9417587832181057,-0.5,base
8699,-4.2424196690975196,-4.76,base
8700,-4.556321748429211,-4.74,base
8701,-4.174031901314916,-4.84,base
8702,-1.8474421529139604,-2.25,base
8703,-0.30699411654292935,-0.39,base
8704,-0.8396273000553012,-0.62,base
8705,-5.051880350732659,-4.76,base
8706,-4.171798624820873,-4.84,base
8707,-4.3914042691237425,-4.84,base
8708,-0.3394357184505047,-0.27,base
8709,-4.902710870351779,-4.76,base
8710,-3.915495108351913,-1.67,base
8711,-4.133289647137905,-4.76,base
8712,-0.7018017267595955,-0.49,base
8713,-0.025914790129911394,-0.05,base
8714,-0.11763828153443824,-0.2,base
8715,-3.321198127933258,-4.84,base
8716,-0.09972281579377697,-0.12,base
8717,-0.9969618597803822,-0.9,base
8718,-0.5913952881084172,-0.7,base
8719,-0.21681953016539593,-0.11,base
8720,-2.808179237315212,-2.785,base
8721,-0.3171566465870659,-0.38,base
8722,-0.31781572230742877,-0.27,base
8723,-1.9609453900082854,-2.23,base
8724,-1.2179486233841441,-0.93,base
8725,-1.179023211264753,-1.39,base
8726,-4.269530217685708,-4.76,base
8727,-2.9919232437306964,-2.8,base
8728,-0.464445750461063,-0.33,base
8729,-3.9770119412616975,-4.76,base
8730,-4.525449247074195,-4.76,base
8731,-3.5909548503619417,-4.84,base
8732,-2.47102735946091,-2.23,base
8733,-0.3558804547678888,-0.14,base
8734,-1.1849037077626257,-1.02,base
8735,-0.49529916889417036,-0.07,base
8736,-4.797855753661652,-4.84,base
8737,-1.7269918404351372,-1.56,base
8738,-0.2424339558723678,-0.21,base
8739,-0.7656932546980038,-0.4,base
8740,-3.33933399557307,-2.81,base
8741,0.24010815690246826,-0.105,base
8742,-1.323575459219808,-1.6,base
8743,-3.722984367899135,-4.76,base
8744,-3.022424165256976,-4.37,base
8745,-4.918614536115153,-4.84,base
8746,-3.962811514708549,-4.84,base
8747,-4.441662078151939,-4.76,base
8748,-0.12226397405786775,-0.37,base
8749,-3.7654414788693105,-4.49,base
8750,-0.48380313390998614,-0.37,base
8751,-2.605318196507866,-1.99,base
8752,-5.41434617139701,-4.84,base
8753,-0.3327923319910185,-0.292,base
8754,-0.3621625993859738,-0.16,base
8755,-1.9167031069699378,-1.55,base
8756,-4.270513229024249,-4.76,base
8757,-4.017935984079191,-4.76,base
8758,-2.983072771818619,-2.04,base
8759,-2.1263965480745557,-1.71,base
8760,-4.67751696263144,-4.76,base
8761,-4.393936587463686,-4.15,base
8762,-4.765966093832125,-4.84,base
8763,-2.6028582062187207,-2.29,base
8764,-0.4811681691200659,-0.55,base
8765,-4.023486770786097,-3.23,base
8766,-4.503767863808362,-4.84,base
8767,-4.7308253837374075,-4.84,base
8768,-0.8917370128495368,-0.74,base
8769,-2.9792564294985806,-4.84,base
8770,-2.26884001292621,-2.41,base
8771,-0.3042348917353225,-0.22,base
8772,-4.007294709716445,-2.96,base
8773,-0.6735164805028933,-0.64,base
8774,-2.8831862962362407,-2.61,base
8775,-0.2856029984869128,-0.33,base
8776,-2.6426287600090923,-2.1,base
8777,-2.580296139122704,-2.81,base
8778,-1.5985926998440616,-1.43,base
8779,-5.070613594199097,-4.76,base
8780,-2.7457222291187207,-1.83,base
8781,0.1812336978661051,0.16,base
8782,-0.6583392430435587,-0.55,base
8783,-4.81149515572286,-4.76,base
8784,-2.803263538153009,-2.3,base
8785,-4.842622519160346,-4.84,base
8786,-4.713445177201377,-4.84,base
8787,-4.538016936761723,-4.84,base
8788,-2.1280036124129236,-2.29625,base
8789,-4.577019023136507,-4.84,base
8790,-4.662414492340644,-4.76,base
8791,-1.9125958213727563,-1.63,base
8792,-0.748198592473933,-0.74,base
8793,-4.5718480958539445,-4.76,base
8794,-4.8907958046935915,-4.69,base
8795,-3.9756144335621895,-4.84,base
8796,-0.3633799801574668,-0.29,base
8797,-4.785041453739329,-4.84,base
8798,-4.214594540422856,-3.67,base
8799,-1.2059633773945704,-0.745,base
8800,-4.142781668419571,-4.76,base
8801,0.011064033449993498,-0.05,base
8802,-4.322978959886577,-4.84,base
8803,-4.473696898723249,-4.84,base
8804,-4.592661845318658,-4.76,base
8805,-0.5486944227866625,-0.42,base
8806,-4.746120940128472,-4.76,base
8807,-0.6239367626091006,-0.63,base
8808,-3.1279052225835535,-4.16,base
8809,0.15438581519441846,-0.03,base
8810,-4.845043802904542,-3.41,base
8811,-4.226464239897691,-4.76,base
8812,-4.571435557476324,-4.76,base
8813,-1.90995772655293,-1.93,base
8814,-2.9076243658339402,-3.03,base
8815,-1.364337617869535,-1.015,base
8816,-4.563733094854305,-4.76,base
8817,-2.2091402425473547,-1.01,base
8818,-4.797160324277249,-4.84,base
8819,0.022439476852266813,-0.2116666666666666,base
8820,-4.750059859693569,-4.76,base
8821,-4.199180529882137,-4.84,base
8822,-5.107003088053296,-4.76,base
8823,-4.779605534563551,-4.75,base
8824,-0.2632147098236903,-0.005,base
8825,-2.481164625931167,-2.45,base
8826,-3.1017472253403726,-1.57,base
8827,-5.357061987866486,-4.76,base
8828,-3.3512347443927397,-4.76,base
8829,-5.17174387031161,-4.76,base
8830,-1.8153829375726716,-1.62,base
8831,-4.010328261926666,-4.76,base
8832,-0.3623023076558496,-0.22,base
8833,-1.6081545129885084,-1.34,base
8834,-4.558918826324311,-4.76,base
8835,-3.814708846026627,-2.98,base
8836,-1.6550280336991892,-0.97,base
8837,-2.8493217591748166,-4.75,base
8838,-1.8972361353776575,-1.31,base
8839,-1.6980382979301667,-1.36,base
8840,-3.14711375181963,-4.22,base
8841,-5.052851218202366,-4.84,base
8842,-2.1290325262646737,-2.1175,base
8843,-3.287095553018156,-4.76,base
8844,-0.6923109313887047,-0.54,base
8845,-3.854517799597958,-2.94,base
8846,-0.6732931918655594,-0.48,base
8847,-3.680234502198702,-1.252,base
8848,-4.6522057331920355,-4.76,base
8849,-2.484604243908214,-3.91,base
8850,-3.8098408700811115,-3.89,base
8851,-3.189373813811189,-3.11,base
8852,-1.250560503028102,-1.01,base
8853,0.3395774934134939,0.225,base
8854,-4.386942907664229,-4.84,base
8855,-1.0254916830350373,-0.76,base
8856,-0.8776863092903542,-0.64,base
8857,-1.3980567663286219,-1.39,base
8858,0.23342537533750843,0.075,base
8859,-4.776643660775534,-3.15,base
8860,-4.752063660970568,-4.84,base
8861,-3.733768697398131,-3.26,base
8862,-0.5445665562279729,-0.61,base
8863,-2.8704795563895424,-4.5,base
8864,-4.725350377317209,-4.84,base
8865,-3.022307154502933,-2.43,base
8866,-2.1812791704764356,-1.24,base
8867,-4.246593397175839,-4.84,base
8868,-5.157765318944251,-4.84,base
8869,-4.346181262056579,-4.76,base
8870,0.11667187458730542,-0.0134090909090909,base
8871,-3.9864114562601793,-4.76,base
8872,-2.8042854579784455,-3.28,base
8873,-4.565578922484573,-4.76,base
8874,-0.05950323413635716,-0.24,base
8875,0.05012557867948189,0.23,base
8876,-2.0488352821702587,-1.22,base
8877,-4.138311517248875,-0.96,base
8878,-0.8936271465668835,-0.67,base
8879,-3.8052996126725573,-4.7,base
8880,-4.3839452093084414,-4.15,base
8881,-4.605718758348099,-4.84,base
8882,-0.454234361530167,-0.66,base
8883,-2.617078481051738,-2.48,base
8884,-3.662045556919445,-4.25,base
8885,-4.901924841517195,-4.84,base
8886,-4.553150047141781,-4.84,base
8887,-3.978898318948891,-4.84,base
8888,-0.2987739707969847,-0.195,base
8889,-4.341540923922321,-4.76,base
8890,-4.054209416482736,-4.84,base
8891,-0.6658117488439215,-0.5700000000000001,base
8892,-4.21690765898468,-4.84,base
8893,-4.461870958981049,-4.84,base
8894,-4.724231488354899,-4.84,base
8895,-4.91624975504408,-4.76,base
8896,-4.147236585347735,-4.76,base
8897,-4.59463571624989,-4.84,base
8898,-4.604043113072351,-4.84,base
8899,-4.304625784839138,-4.84,base
8900,-0.2522384438554858,-0.32875,base
8901,-4.804163643067074,-4.84,base
8902,-0.2399081625512956,-0.16,base
8903,-0.49151669685141725,-0.31,base
8904,-0.9211257404997197,-0.71,base
8905,-4.2346839488668975,-4.76,base
8906,0.08866503354914497,0.04,base
8907,-4.822939063924477,-4.84,base
8908,-2.5580702244870093,-2.52,base
8909,-0.16813076144542707,-0.31,base
8910,-4.51861608818861,-4.84,base
8911,-2.9204027073781655,-2.32,base
8912,-1.110867205686713,-0.91,base
8913,-2.10209270372379,-1.29,base
8914,-2.55566605137841,-2.65,base
8915,-4.773994845619413,-4.84,base
8916,-3.413671434373756,-3.55,base
8917,-5.080625047041367,-4.76,base
8918,-4.8223370330503235,-4.84,base
8919,-2.083175993623674,-4.08,base
8920,-1.893123159732008,-1.6,base
8921,-1.5803996298478622,-0.825,base
8922,-5.118972027303563,-4.84,base
8923,-4.903291631302202,-4.84,base
8924,-0.47346468243372336,0.05,base
8925,-2.356308347789852,-1.87,base
8926,-1.3081259783792945,-0.82,base
8927,-4.540338513871472,-4.66,base
8928,-3.7768663770540454,-4.76,base
8929,-3.145836759889352,-4.42,base
8930,-1.482721010664765,-0.93,base
8931,-0.05444296487786684,-0.16,base
8932,-1.625252594571859,-1.67,base
8933,-0.1338200925287927,-0.08,base
8934,-3.5605378018141245,-4.41,base
8935,-3.4958313150089535,-4.73,base
8936,-2.8851371797026846,-2.57,base
8937,-2.3151366013343457,-2.52,base
8938,-4.5133106147529585,-4.76,base
8939,-0.7139290589295728,-0.62,base
8940,0.12622851872029658,-0.13,base
8941,-0.939771787373518,-0.56,base
8942,-1.055775832993582,-0.68,base
8943,-4.6437665107293755,-4.84,base
8944,-3.6873729944654454,-4.84,base
8945,-4.207310715945073,-4.84,base
8946,-4.337529265817171,-4.76,base
8947,-4.818029726798616,-4.35,base
8948,-2.3133249950080472,-1.6,base
8949,-4.058258402273038,-2.0766666666666667,base
8950,-4.097375484507607,-4.37,base
8951,-3.9087382052863178,-4.84,base
8952,-4.567875169971444,-4.55,base
8953,-0.7768307364789789,-0.84,base
8954,-4.692826728161637,-4.8,base
8955,-2.203143304532656,-2.29,base
8956,-1.6057270491221103,-1.81,base
8957,-4.520697751178476,-4.58,base
8958,-1.9575513812426417,-1.4,base
8959,-5.097697887834258,-4.84,base
8960,-0.6235055395226565,-0.71,base
8961,-1.7739333941439035,-3.53,base
8962,-5.174606114580994,-4.84,base
8963,-1.4764207890121774,-0.92,base
8964,-0.12104603258554109,-0.11,base
8965,-0.9933169146940416,-1.04,base
8966,-3.7140785087672445,-4.76,base
8967,-4.2015283892126165,-4.84,base
8968,-0.2909487115334253,-0.32,base
8969,-1.3199845016949634,-0.835,base
8970,-4.3005182469172905,-3.95,base
8971,-0.5522736970080943,-0.52,base
8972,-3.3123186133391016,-4.76,base
8973,-5.199107362026106,-4.75,base
8974,-4.785134615251847,-4.84,base
8975,-4.081986280437455,-4.56,base
8976,-3.788193671013932,-4.84,base
8977,-3.7394835491491243,-2.21,base
8978,-1.0418243596078816,-0.87,base
8979,-0.8085158257361845,-0.655,base
8980,-2.1025078646955633,-1.96,base
8981,-1.9774986863069015,-2.17,base
8982,-4.4827896813229895,-4.84,base
8983,-2.176682565311817,-1.56,base
8984,-3.150389015374269,-4.76,base
8985,-0.9397429590375592,-0.72,base
8986,-3.637937990364922,-2.72,base
8987,-4.230164631167323,-4.76,base
8988,-1.9612603453326076,-3.8,base
8989,-4.43653061815412,-4.78,base
8990,-4.151285334225352,-4.84,base
8991,-4.499587267234163,-4.76,base
8992,0.28345659264902356,-0.01,base
8993,-1.9795434432536725,-1.83,base
8994,-3.783683584832563,-4.76,base
8995,-0.013264433432334972,-0.04,base
8996,-4.65325167940597,-4.76,base
8997,-4.766949782045363,-4.84,base
8998,-1.0900141496294646,-0.7,base
8999,-3.5821429911248566,-4.76,base
9000,-0.5718120850922506,-0.46,base
9001,-2.60147558074882,-2.59,base
9002,-2.4079774327225416,-2.3,base
9003,-1.7550910217314852,-1.58,base
9004,-4.642896739812012,-4.76,base
9005,-1.4714323810077432,-1.42,base
9006,-4.7833460690506096,-4.515,base
9007,-2.099526181101925,-1.81,base
9008,-3.56607221351263,-4.76,base
9009,-0.568962244159417,-0.16,base
9010,-5.085162548805963,-4.74,base
9011,-2.8695051718582145,-3.98,base
9012,-4.029664674954938,-4.76,base
9013,-0.27608748273931344,-0.1,base
9014,-3.1579009216414438,-2.465,base
9015,-0.40250425462449346,-0.33,base
9016,-4.317580709611128,-4.76,base
9017,0.06602305807729326,-0.25,base
9018,-2.7325736319454816,-2.61,base
9019,-4.684408504252889,-4.84,base
9020,-2.5308604151216407,-2.66,base
9021,-4.990154311118172,-4.84,base
9022,-4.557676238486814,-4.84,base
9023,-1.7095942584645092,-1.88,base
9024,-2.9102787085147135,-2.19,base
9025,-2.3650633999798605,-1.775,base
9026,-1.9914890240287624,-2.21,base
9027,-5.30380712042967,-4.76,base
9028,-0.9838117666473403,-0.84,base
9029,-0.849465158292913,-0.58,base
9030,-4.385950642442241,-4.76,base
9031,-2.0422241135158825,-2.04,base
9032,-0.0843551945330552,-0.17,base
9033,-4.738352042450963,-4.76,base
9034,-1.1511856529531677,-0.58,base
9035,-4.537727615737225,-4.76,base
9036,-4.654859283363427,-4.54,base
9037,-0.12638429056073378,-0.18,base
9038,-0.8622026252190256,-0.37,base
9039,0.10060912582996719,0.0,base
9040,-4.897791298411568,-4.84,base
9041,-4.622722828893677,-4.71,base
9042,-0.3640563931791845,-0.36,base
9043,-4.303713656892162,-4.525,base
9044,-2.661676695916815,-3.55,base
9045,-0.02540827626644698,-0.03,base
9046,-4.200471266001298,-4.84,base
9047,-5.4269141109672425,-4.84,base
9048,-4.775862268699541,-4.84,base
9049,-4.0137246790464625,-4.76,base
9050,-4.446186185384056,-4.1,base
9051,-4.872902073437336,-4.84,base
9052,-3.884217898235573,-4.84,base
9053,-3.4703779335710703,-4.84,base
9054,-5.057470047821401,-4.76,base
9055,-5.208068618061952,-4.76,base
9056,-5.273308392436711,-4.76,base
9057,-3.9738569206620324,-4.76,base
9058,-4.7451895286927135,-4.84,base
9059,-4.229665549877333,-4.84,base
9060,-4.66705123177802,-4.84,base
9061,-3.261241576687694,-3.94,base
9062,-3.7641890856412505,-1.37,base
9063,-0.36612392197593724,-0.18,base
9064,-0.3926066296331269,-0.36,base
9065,-1.3694523841395334,-1.38,base
9066,-4.885970846456873,-4.84,base
9067,-4.767206867847579,-4.84,base
9068,-2.2978461444888167,-2.12,base
9069,-0.933939985446077,-0.855,base
9070,-1.6270226905277028,-1.37,base
9071,-0.4530610131771523,-0.575,base
9072,-4.825172004438231,-4.76,base
9073,-4.822404017516266,-4.84,base
9074,-3.095710975942156,-4.84,base
9075,-4.620485691261656,-4.76,base
9076,-4.1579196969596035,-4.82,base
9077,-4.435647595123416,-4.66,base
9078,-0.5492027983253623,-0.45,base
9079,-1.5288628939133135,-0.57,base
9080,-4.619565652211829,-4.53,base
9081,0.14126300255586738,-0.22,base
9082,-0.6512351284790352,-0.64,base
9083,-3.9101126009122034,-4.76,base
9084,-3.548235388068289,-4.75,base
9085,-4.391005850187174,-2.77,base
9086,-4.493316920781875,-4.76,base
9087,-1.2039574912553646,-1.33,base
9088,-5.251638081067256,-4.84,base
9089,-4.960078067921915,-4.84,base
9090,-4.736286577524938,-3.72,base
9091,-2.7593747338518995,-2.13,base
9092,-3.4633819961410883,-4.76,base
9093,-4.811823666194162,-4.84,base
9094,-3.7220308342716577,-4.76,base
9095,-1.384519892013799,-0.91,base
9096,-4.789859893347522,-4.76,base
9097,-1.298416653285787,-0.79,base
9098,-3.930503426295753,-4.43,base
9099,-0.5120506316082986,-0.49,base
9100,-4.399671703547731,-4.76,base
9101,-3.7597649411872287,-3.86,base
9102,-3.9919525916149663,-4.84,base
9103,-5.173532901730078,-4.84,base
9104,0.06766515942278233,0.03,base
9105,-2.0202447082294728,-1.75,base
9106,-1.4791200368743187,-1.74,base
9107,-1.4875920128958617,-0.77,base
9108,-1.5065151433005748,-1.73,base
9109,-5.512938697753818,-4.76,base
9110,-0.6455617648797523,-0.71,base
9111,-3.904610915029309,-4.76,base
9112,-3.442178620558614,-4.76,base
9113,-4.464281926579293,-4.84,base
9114,-0.3647235756052521,-0.49,base
9115,-2.555065618778878,-3.41,base
9116,-4.290474473178881,-4.84,base
9117,-3.1377845328248632,-3.91,base
9118,-0.8628101377666855,-1.18,base
9119,-2.2808291971395214,-2.04,base
9120,-4.596014701808381,-4.66,base
9121,-0.8065175061632303,-1.2,base
9122,-3.612425452019891,-4.76,base
9123,-4.724383559260657,-4.76,base
9124,-4.588532388938675,-4.76,base
9125,-0.8865081367791381,-0.73,base
9126,-4.509533092020365,-4.76,base
9127,-1.32215946976685,-1.06,base
9128,-4.545000893419259,-4.76,base
9129,-0.812770859311501,-0.29,base
9130,-0.7578620515269212,-0.89,base
9131,0.0294019083410089,-0.1,base
9132,-4.447140858282977,-4.84,base
9133,-4.700723502493546,-4.84,base
9134,-4.469816153784672,-4.76,base
9135,-1.6293972404231698,-2.02,base
9136,-4.9004941111689755,-3.88,base
9137,-4.263918955101988,-4.76,base
9138,-4.919043522309337,-4.76,base
9139,0.18529286981560775,0.0001785714285714,base
9140,-1.3080251700126508,-1.06,base
9141,-5.048010227330602,-4.84,base
9142,-2.6253662040736385,-2.6,base
9143,-4.784416119341104,-4.59,base
9144,-4.504030247457322,-4.84,base
9145,-2.9033682758738446,-4.76,base
9146,-2.03906439478112,-1.02,base
9147,-0.29239230927369175,-0.33,base
9148,0.07762891747374638,-0.03,base
9149,-4.762376057960548,-4.76,base
9150,-4.20381145811364,-4.76,base
9151,-2.322068666147186,-2.19,base
9152,-0.09440749730549718,-0.13,base
9153,-1.133973642692,-1.04,base
9154,-1.231847697052903,-1.0,base
9155,-0.14962221134392686,0.01,base
9156,-0.40288550067428724,-0.36,base
9157,0.094113294469304,-0.02,base
9158,-0.44466187833406334,-0.19,base
9159,-3.9458025406918105,-4.84,base
9160,-2.474012295805988,-2.74,base
9161,-0.9157382960569557,-0.4216666666666666,base
9162,-4.602787300856743,-4.76,base
9163,-4.443293511609858,-4.84,base
9164,-4.142445033291017,-4.76,base
9165,-3.5256113667744726,-4.84,base
9166,-3.8069978577469894,-4.84,base
9167,-4.605214047588635,-4.65,base
9168,-3.1202703943008925,-4.76,base
9169,-0.21039037120368906,-0.04,base
9170,-0.644504545207995,-0.7,base
9171,-2.0334610421513015,-1.99,base
9172,-1.3147623836216804,-0.94,base
9173,0.2814654156105235,-0.14,base
9174,-2.341980796096206,-4.6,base
9175,-1.8718153119861465,-1.82,base
9176,-4.846442726648786,-4.84,base
9177,-1.3381715538327488,-1.225,base
9178,-0.6647015737113113,-0.44,base
9179,-0.17170324386009453,-0.47,base
9180,-2.6636821308654572,-2.41,base
9181,-2.578536050407698,-1.94,base
9182,-4.326905526669745,-4.76,base
9183,-0.05147123130089768,-0.13,base
9184,-4.145238025917362,-4.84,base
9185,-4.929142481489954,-4.84,base
9186,-4.3451130582720845,-4.76,base
9187,-4.831796933587757,-4.84,base
9188,-5.082221478294781,-4.25,base
9189,-4.138300304095019,-4.84,base
9190,-4.218816179286122,-4.76,base
9191,-1.5189289237510681,-1.26,base
9192,-1.2475853560098995,-1.01,base
9193,-3.4401023770535417,-2.59,base
9194,-5.333303746063239,-4.76,base
9195,-2.8784024133502526,-2.45,base
9196,-4.727734620575803,-4.84,base
9197,-5.092164856400599,-4.76,base
9198,-4.636213402450335,-4.76,base
9199,-4.513360884891571,-4.84,base
9200,-4.720972718609228,-4.84,base
9201,-2.7588446053148545,-4.04,base
9202,-4.932559152116215,-4.76,base
9203,-1.5124892453915095,-2.04,base
9204,0.32301333832152374,-0.02,base
9205,-4.506742230532263,-4.76,base
9206,-1.507625091549726,-0.96,base
9207,-2.854885144305672,-3.02,base
9208,-4.052637974422772,-4.56,base
9209,0.2471505993282676,-0.01,base
9210,0.006288084819602634,0.17,base
9211,-2.914387406927625,-4.02,base
9212,-4.271913456500397,-4.76,base
9213,-4.424666905921227,-4.475416666666666,base
9214,-3.924883581430183,-4.76,base
9215,-0.6663397119925825,-0.56,base
9216,-3.633390891759097,-4.76,base
9217,0.03315591174513018,-0.13,base
9218,-4.621954303803741,-4.84,base
9219,-0.22827862952001185,-0.31,base
9220,-1.2578000879814646,-1.28,base
9221,-3.887697865870229,-4.76,base
9222,-0.27774577701373077,-0.07,base
9223,-3.691336725156684,-4.76,base
9224,-3.0889128360188143,-3.35,base
9225,-3.789300335875343,-4.76,base
9226,-2.84350166410293,-4.76,base
9227,-4.777727118432227,-4.84,base
9228,-2.470892612878491,-2.45,base
9229,-4.0897965469101525,-4.84,base
9230,-4.04554719919299,-4.76,base
9231,-0.5348077327675919,-0.365,base
9232,-2.327500922272034,-1.05,base
9233,-3.877931133497464,-4.61,base
9234,-1.5091669869682471,-1.24,base
9235,-4.879091738340504,-4.15,base
9236,-2.4168582202233817,-1.57,base
9237,-1.8762458312172852,-1.59,base
9238,-4.494407101585613,-4.76,base
9239,-3.1500211619446152,-4.76,base
9240,-3.8053155681822757,-4.84,base
9241,-4.312541245695823,-4.84,base
9242,-4.868676061071898,-4.76,base
9243,-4.82095746969772,-4.84,base
9244,-3.177795221313191,-2.92,base
9245,-4.623696006150034,-4.84,base
9246,-4.985274166194225,-4.76,base
9247,-3.246696530456728,-2.58,base
9248,-0.12752571203768082,-0.09,base
9249,-4.69517562306359,-4.76,base
9250,-4.040617145403186,-4.76,base
9251,-4.664675480362021,-4.404999999999999,base
9252,-4.898682137727284,-4.76,base
9253,-3.219194529837284,-2.47,base
9254,-4.986680527326735,-4.84,base
9255,-4.83224901982354,-4.76,base
9256,-3.604922103390949,-3.24,base
9257,-4.930218054424932,-4.76,base
9258,-4.879378213022064,-4.76,base
9259,-3.8338325831230113,-4.76,base
9260,-1.0098134959841578,-0.53,base
9261,-1.9515107080161946,-0.63,base
9262,-2.4877805277502585,-2.3,base
9263,-2.4149107447151894,-1.15,base
9264,-1.086626846014731,-1.01,base
9265,-4.514706547633177,-3.5,base
9266,-3.308295692202212,-4.84,base
9267,-4.112713451347478,-4.84,base
9268,-3.861088526400283,-4.38,base
9269,-2.160886588500431,-1.99,base
9270,-0.879045860143878,-0.19,base
9271,-4.8111476290377935,-4.76,base
9272,-2.577015703861099,-2.3,base
9273,-2.9252133921858445,-2.11,base
9274,-0.2540034494545169,-0.24,base
9275,-5.310289897516005,-4.84,base
9276,-0.6191675920842667,-0.8624999999999999,base
9277,-1.4905242560073264,-2.04,base
9278,-3.7149870608717572,-4.84,base
9279,-4.488147942083014,-4.76,base
9280,-3.1997657126007635,-4.26,base
9281,-1.5422527828069286,-0.99,base
9282,-0.5144705883405517,-0.39,base
9283,-4.296809449426074,-4.76,base
9284,-2.4899840442335686,-1.09,base
9285,-1.3561239924322417,-1.49,base
9286,-4.931468552890071,-4.76,base
9287,-3.7509272393043616,-4.76,base
9288,-4.493082109138223,-4.84,base
9289,-4.611876484236895,-4.76,base
9290,-3.4242925184120345,-4.76,base
9291,-3.453419541533387,-4.55,base
9292,-3.9980487070433153,-4.84,base
9293,-4.351245505715833,-4.84,base
9294,-4.848526760469215,-4.76,base
9295,-3.51947949846735,-4.11,base
9296,-0.43000756601791856,-0.41,base
9297,-0.8203057450614686,-0.67,base
9298,-2.997198625626993,-2.69,base
9299,-4.428597557740981,-4.84,base
9300,-2.2944663587040686,-1.785,base
9301,-1.8009501611747778,-0.75,base
9302,0.17497232427665074,-0.04,base
9303,-4.572426418883224,-2.74,base
9304,-2.919179164784215,-2.49,base
9305,-4.632614039311415,-4.84,base
9306,-0.7056248223601732,-0.52,base
9307,-5.08180455206425,-4.76,base
9308,-2.665478475110756,-2.16,base
9309,-4.316060980566258,-4.76,base
9310,-1.6295565241469532,-1.39,base
9311,-1.1723113546985615,-0.96,base
9312,-4.869010218972352,-4.76,base
9313,-4.143183995369877,-4.03,base
9314,-2.760468887066399,-4.84,base
9315,-4.432503193385267,-4.84,base
9316,-3.567284440797187,-2.9,base
9317,-4.56391966615112,-4.76,base
9318,-0.5074097461178836,-0.49,base
9319,-2.157695732318475,-2.3,base
9320,0.3057190033733607,-0.1516666666666666,base
9321,-3.72206471757662,-2.53,base
9322,-4.744298775024985,-4.84,base
9323,-1.866470191085795,-1.74,base
9324,-3.5866888694428214,-4.76,base
9325,-5.14324827800128,-4.76,base
9326,-4.179354193637583,-4.09,base
9327,-3.8692398439807336,-4.76,base
9328,-4.602885596109229,-4.84,base
9329,-1.8772972535045582,-1.02,base
9330,-3.3459971968238933,-2.77,base
9331,-2.693822136753869,-2.23,base
9332,-4.955241156525114,-4.76,base
9333,-4.506047093324479,-4.79,base
9334,-0.3071717249482773,-0.07,base
9335,-4.511023453356004,-4.76,base
9336,-0.682798536336539,-0.53,base
9337,-4.426090215722809,-4.65,base
9338,-4.461600982159508,-4.76,base
9339,-2.237188873946224,-1.79,base
9340,-1.0326734373781121,-1.01,base
9341,-1.0813182242685666,-0.93,base
9342,-2.677569251116371,-2.99,base
9343,-3.774312648900223,-4.48,base
9344,-4.764988747459762,-4.78,base
9345,-5.034151367663212,-3.72,base
9346,-2.294639047556264,-2.24,base
9347,-4.850866089436742,-4.84,base
9348,-4.981689285232688,-4.84,base
9349,-2.4068985588301386,-1.4,base
9350,-2.6433027038316523,-2.47,base
9351,0.056535738107544455,-0.2375,base
9352,-4.993241887292702,-4.76,base
9353,-4.278090011863867,-4.76,base
9354,-4.80978907283089,-4.76,base
9355,0.045053653545756585,-0.0804285714285714,base
9356,0.5726623887280322,0.06,base
9357,-1.9430074022288315,-3.16,base
9358,0.07969987106968253,-0.0175,base
9359,-5.110284137977102,-4.84,base
9360,-3.9047575166196156,-4.76,base
9361,-2.9674440073605943,-3.48,base
9362,-2.9192391502620767,-2.46,base
9363,-2.895843071107854,-4.84,base
9364,-1.8724389722998718,-1.4,base
9365,-4.210124861327373,-4.76,base
9366,-4.820409695554314,-4.76,base
9367,-1.0995408320281566,-1.06,base
9368,-1.0968366315016576,-0.69,base
9369,-0.8548395236165628,-0.7150000000000001,base
9370,-0.4245242399431042,-0.42,base
9371,-5.462472274948088,-4.84,base
9372,0.05764332038525488,-0.0718181818181818,base
9373,-0.5859193773411824,-0.38,base
9374,-0.6653399979036222,-0.45,base
9375,-0.7438760482762073,-0.62,base
9376,-2.8407392835871685,-3.28,base
9377,-4.547168419959498,-4.76,base
9378,0.09885546952108303,0.02,base
9379,-0.011511835160656032,0.0,base
9380,-4.585648734655067,-4.76,base
9381,-3.0704759848795353,-2.91,base
9382,-2.2813235783948684,-2.55,base
9383,-3.2978243834642664,-4.84,base
9384,-2.173593263709915,-1.53,base
9385,-4.01055245733776,-1.15,base
9386,-0.800633725568517,-0.64,base
9387,-5.001001281061875,-4.76,base
9388,-4.471099281281668,-4.84,base
9389,-5.267940165347661,-4.76,base
9390,-4.426394866354062,-4.76,base
