-1.17,base,-1.0777569,-1.0777569
-4.84,base,-4.7735324,-4.7735324
-0.03,base,0.13356388,0.13356388
-4.76,base,-4.678981,-4.678981
-2.46,base,-2.6195083,-2.6195083
-0.94,base,-0.8623321,-0.8623321
-4.84,base,-4.6666484,-4.6666484
-0.031666666,base,0.07013392,0.07013392
-4.76,base,-4.6867886,-4.6867886
-0.98,base,-1.1313915,-1.1313915
-2.0,base,-2.9394588,-2.9394588
-3.82,base,-4.482752,-4.482752
-1.39,base,-1.1465948,-1.1465948
-3.14,base,-4.611289,-4.611289
-2.94,base,-2.9289277,-2.9289277
-1.56,base,-1.5818309,-1.5818309
-4.84,base,-4.4924297,-4.4924297
-4.76,base,-4.6264467,-4.6264467
-4.84,base,-4.446947,-4.446947
-3.49,base,-4.5553236,-4.5553236
-1.19,base,-2.3623705,-2.3623705
-2.79,base,-2.9989612,-2.9989612
-2.02,base,-1.9696279,-1.9696279
-4.76,base,-4.6266203,-4.6266203
-0.93,base,-1.2539967,-1.2539967
-1.18,base,-1.1218331,-1.1218331
-1.12,base,-1.0162841,-1.0162841
-4.76,base,-4.371959,-4.371959
-4.84,base,-4.778965,-4.778965
-4.76,base,-4.6819115,-4.6819115
-4.84,base,-4.739869,-4.739869
-4.04,base,-4.408011,-4.408011
-0.35,base,-0.36907518,-0.36907518
-4.76,base,-4.4152336,-4.4152336
-4.74,base,-4.673421,-4.673421
-3.59,base,-4.425334,-4.425334
-4.76,base,-4.486156,-4.486156
-2.27,base,-2.4178898,-2.4178898
-4.76,base,-4.6822605,-4.6822605
-4.84,base,-4.8438606,-4.8438606
-4.76,base,-4.5301123,-4.5301123
0.02,base,0.09002303,0.09002303
-4.84,base,-4.671912,-4.671912
-4.84,base,-4.610449,-4.610449
-4.84,base,-4.7618055,-4.7618055
-3.79,base,-4.658907,-4.658907
-0.41,base,-0.34676194,-0.34676194
-0.17,base,0.002562755,0.002562755
-4.84,base,-4.66327,-4.66327
-4.76,base,-4.645797,-4.645797
-0.97,base,-0.9819107,-0.9819107
-1.14,base,-1.1415727,-1.1415727
-1.2,base,-1.4688718,-1.4688718
-4.63,base,-4.605896,-4.605896
-4.335,base,-4.470937,-4.470937
-0.52,base,-0.62649584,-0.62649584
-4.84,base,-4.5936403,-4.5936403
-4.76,base,-4.588273,-4.588273
-0.81,base,-1.0600257,-1.0600257
-4.84,base,-4.73855,-4.73855
-4.76,base,-4.70639,-4.70639
-4.76,base,-3.9014106,-3.9014106
-0.055,base,0.123122804,0.123122804
-0.22,base,-0.15075243,-0.15075243
-1.03,base,-0.93555593,-0.93555593
-4.84,base,-4.685203,-4.685203
-4.84,base,-4.5349727,-4.5349727
-0.37,base,-0.49498498,-0.49498498
-2.22,base,-1.9158314,-1.9158314
0.0625,base,0.22620678,0.22620678
-4.84,base,-4.7449064,-4.7449064
-4.44,base,-4.5411425,-4.5411425
-1.3075,base,-1.2853396,-1.2853396
-4.84,base,-4.7709956,-4.7709956
-4.76,base,-3.7650833,-3.7650833
-4.76,base,-4.7723246,-4.7723246
-4.615,base,-4.8302946,-4.8302946
-4.76,base,-4.725247,-4.725247
-4.45,base,-4.515527,-4.515527
-0.22,base,-0.17670786,-0.17670786
-4.76,base,-4.6837597,-4.6837597
-2.29,base,-2.421569,-2.421569
-1.58,base,-1.7136978,-1.7136978
-4.76,base,-4.7209077,-4.7209077
-4.84,base,-4.573464,-4.573464
-2.33,base,-2.1715717,-2.1715717
-4.84,base,-4.823473,-4.823473
-4.84,base,-4.677868,-4.677868
-3.71,base,-4.424143,-4.424143
-1.62,base,-1.9407324,-1.9407324
-4.84,base,-4.7652407,-4.7652407
-4.76,base,-4.771448,-4.771448
-0.81,base,-0.91522515,-0.91522515
-4.76,base,-4.684949,-4.684949
-1.37,base,-1.4710468,-1.4710468
-3.59,base,-2.9528682,-2.9528682
-4.84,base,-4.69577,-4.69577
-4.84,base,-4.7795544,-4.7795544
-0.94,base,-0.89645004,-0.89645004
-0.3,base,-0.1592493,-0.1592493
-1.79,base,-1.774218,-1.774218
-4.76,base,-4.69254,-4.69254
-4.76,base,-4.785678,-4.785678
-4.84,base,-4.5727844,-4.5727844
-1.05,base,-1.2895498,-1.2895498
-1.86,base,-1.813877,-1.813877
-0.27,base,-0.3986572,-0.3986572
-0.14,base,0.017552609,0.017552609
-4.76,base,-4.6995864,-4.6995864
-4.84,base,-4.718815,-4.718815
-4.73,base,-4.751281,-4.751281
-4.84,base,-4.6733055,-4.6733055
0.045,base,0.17968094,0.17968094
-4.84,base,-4.6207104,-4.6207104
-2.75,base,-2.1508396,-2.1508396
-0.27,base,-0.17040372,-0.17040372
-4.84,base,-4.734085,-4.734085
-4.84,base,-4.823141,-4.823141
-4.84,base,-4.7171373,-4.7171373
-4.84,base,-4.699545,-4.699545
-0.0575,base,0.12727726,0.12727726
-4.64,base,-4.7220116,-4.7220116
-3.13,base,-4.4509697,-4.4509697
-2.18,base,-4.54603,-4.54603
-4.76,base,-4.7290487,-4.7290487
-0.59,base,-0.60145223,-0.60145223
-0.16,base,-0.0859995,-0.0859995
-4.76,base,-4.7553005,-4.7553005
-2.59,base,-2.5579114,-2.5579114
-0.12,base,-0.22548592,-0.22548592
-1.31,base,-1.0347565,-1.0347565
-0.17,base,-0.32645082,-0.32645082
-1.73,base,-1.4514339,-1.4514339
-1.86,base,-1.8610195,-1.8610195
-1.67,base,-1.1927496,-1.1927496
-4.76,base,-4.588027,-4.588027
-4.76,base,-4.6481705,-4.6481705
-2.82,base,-2.401313,-2.401313
-4.76,base,-4.6970778,-4.6970778
-4.84,base,-4.793848,-4.793848
-0.65,base,-0.55405843,-0.55405843
-2.14,base,-2.027457,-2.027457
-4.75,base,-4.658425,-4.658425
-4.76,base,-4.795252,-4.795252
-2.22,base,-2.0725937,-2.0725937
-4.76,base,-4.644218,-4.644218
-0.49,base,-0.3578291,-0.3578291
-4.24,base,-4.4408054,-4.4408054
-1.78,base,-1.5409205,-1.5409205
-4.84,base,-4.651146,-4.651146
-0.05103896,base,0.3947605,0.3947605
-2.16,base,-3.6491773,-3.6491773
-0.11,base,-0.13250947,-0.13250947
-3.62,base,-3.4671178,-3.4671178
-1.47,base,-1.2648556,-1.2648556
-0.06,base,-0.03640283,-0.03640283
-4.84,base,-4.796177,-4.796177
-4.84,base,-4.702707,-4.702707
-4.76,base,-4.7380037,-4.7380037
-0.5,base,-0.6086813,-0.6086813
-1.61,base,-1.1695894,-1.1695894
-4.84,base,-4.637486,-4.637486
-4.76,base,-4.7798796,-4.7798796
-0.5,base,-0.43944728,-0.43944728
-0.24,base,-0.26148248,-0.26148248
-0.41,base,-0.21970224,-0.21970224
-4.59,base,-4.764086,-4.764086
-4.76,base,-4.5259852,-4.5259852
-4.76,base,-4.6359777,-4.6359777
-4.84,base,-4.6775713,-4.6775713
-0.98,base,-0.9729004,-0.9729004
-0.5,base,-0.6606084,-0.6606084
-4.76,base,-4.6273613,-4.6273613
-0.39,base,-0.46919215,-0.46919215
-4.5,base,-4.5440435,-4.5440435
-1.62,base,-1.491009,-1.491009
-4.84,base,-4.6162376,-4.6162376
-4.76,base,-3.892395,-3.892395
-4.84,base,-4.5790944,-4.5790944
-4.76,base,-4.380622,-4.380622
-1.02,base,-0.85788596,-0.85788596
-4.76,base,-4.437153,-4.437153
-4.76,base,-4.584688,-4.584688
-0.62,base,-0.6578064,-0.6578064
-3.68,base,-3.3114195,-3.3114195
-1.2,base,-1.062281,-1.062281
-4.84,base,-4.7939367,-4.7939367
-4.76,base,-4.775251,-4.775251
-4.76,base,-4.3314033,-4.3314033
-1.94,base,-1.3300802,-1.3300802
-4.84,base,-4.8195114,-4.8195114
-3.01,base,-4.175506,-4.175506
-1.55,base,-1.1617489,-1.1617489
-2.55,base,-1.9868107,-1.9868107
-0.53,base,-0.64,-0.64
-4.84,base,-4.694998,-4.694998
-0.65,base,-0.6212075,-0.6212075
-3.77,base,-4.5445905,-4.5445905
-4.76,base,-4.680316,-4.680316
-4.76,base,-4.587206,-4.587206
-1.08,base,-0.91307104,-0.91307104
-4.76,base,-4.6227727,-4.6227727
-2.06,base,-1.7040586,-1.7040586
-4.84,base,-4.4872727,-4.4872727
-4.76,base,-4.7546644,-4.7546644
-4.77,base,-2.8804853,-2.8804853
-1.01,base,-0.9189676,-0.9189676
-1.25,base,-0.8286971,-0.8286971
-4.76,base,-4.668394,-4.668394
0.01,base,0.16943586,0.16943586
-1.44,base,-1.4413198,-1.4413198
-3.13,base,-4.1075854,-4.1075854
-4.84,base,-4.7268076,-4.7268076
-4.59,base,-4.456234,-4.456234
-0.56,base,-0.3586074,-0.3586074
-4.76,base,-4.778677,-4.778677
-4.84,base,-4.7385573,-4.7385573
0.12,base,-0.0017530981,-0.0017530981
-0.27,base,-0.22298706,-0.22298706
-4.84,base,-4.8145895,-4.8145895
-0.47,base,-0.47747743,-0.47747743
-4.76,base,-4.55797,-4.55797
-0.97,base,-1.4363214,-1.4363214
-4.84,base,-4.6880794,-4.6880794
-4.76,base,-4.653858,-4.653858
-2.5,base,-2.446369,-2.446369
-0.2,base,-0.090251334,-0.090251334
-3.07,base,-3.5079525,-3.5079525
-4.76,base,-4.5958586,-4.5958586
-4.84,base,-4.6538606,-4.6538606
-4.19,base,-3.0204275,-3.0204275
-4.15,base,-4.5344763,-4.5344763
-3.38,base,-3.364492,-3.364492
-0.595,base,-0.5241989,-0.5241989
-4.84,base,-4.678119,-4.678119
-0.45,base,-0.48126483,-0.48126483
-2.45,base,-2.2111707,-2.2111707
-0.07084416,base,0.13942456,0.13942456
-4.84,base,-4.7798553,-4.7798553
-0.6,base,-0.7612653,-0.7612653
-2.44,base,-1.9886271,-1.9886271
-4.76,base,-4.605297,-4.605297
-4.76,base,-4.7235246,-4.7235246
-0.21,base,-0.2024765,-0.2024765
-1.385,base,-1.4753282,-1.4753282
-4.84,base,-4.697502,-4.697502
-4.76,base,-4.6938124,-4.6938124
-0.66,base,-0.29753506,-0.29753506
-4.46,base,-4.642612,-4.642612
-0.035,base,-0.020669347,-0.020669347
-4.84,base,-4.7078357,-4.7078357
-1.42,base,-2.029653,-2.029653
-4.84,base,-4.1182303,-4.1182303
-1.59,base,-1.3239137,-1.3239137
-3.99,base,-4.169764,-4.169764
-3.94,base,-4.3987703,-4.3987703
-4.115,base,-4.148369,-4.148369
-4.84,base,-4.430978,-4.430978
-4.37,base,-3.8826995,-3.8826995
-4.76,base,-4.6589317,-4.6589317
-4.76,base,-4.7306347,-4.7306347
-0.54,base,-0.6943791,-0.6943791
-0.12,base,-0.09466959,-0.09466959
-3.84,base,-3.667295,-3.667295
-0.8,base,-0.77161014,-0.77161014
-4.76,base,-4.5322113,-4.5322113
-4.29,base,-4.5992517,-4.5992517
-4.76,base,-4.734669,-4.734669
-1.03,base,-1.0499144,-1.0499144
-4.84,base,-4.778339,-4.778339
-4.84,base,-4.6629763,-4.6629763
-2.98,base,-2.2974539,-2.2974539
-4.76,base,-4.011206,-4.011206
-4.72,base,-4.7667966,-4.7667966
-4.76,base,-4.7542715,-4.7542715
-4.76,base,-4.732942,-4.732942
-4.76,base,-4.665251,-4.665251
-2.63,base,-2.394708,-2.394708
-2.35,base,-2.4578938,-2.4578938
-2.57,base,-4.5454893,-4.5454893
-4.76,base,-4.6840367,-4.6840367
-1.075,base,-0.74345577,-0.74345577
-3.3,base,-2.902665,-2.902665
-0.62,base,-0.6172321,-0.6172321
-4.84,base,-4.7771673,-4.7771673
-2.08,base,-1.7858806,-1.7858806
-1.05,base,-1.0848081,-1.0848081
-4.76,base,-4.5384574,-4.5384574
-1.52,base,-1.2585367,-1.2585367
-4.84,base,-4.7226644,-4.7226644
-0.2,base,-0.20308721,-0.20308721
-0.25,base,-0.3659017,-0.3659017
-4.84,base,-4.364045,-4.364045
-0.045,base,-0.2197001,-0.2197001
-4.76,base,-4.6206865,-4.6206865
-1.84,base,-1.6794374,-1.6794374
-4.42,base,-4.6076403,-4.6076403
-0.98,base,-1.153432,-1.153432
-4.36,base,-4.7656593,-4.7656593
-4.84,base,-4.5874386,-4.5874386
-2.41,base,-2.388042,-2.388042
-0.83,base,-0.6781776,-0.6781776
-4.84,base,-4.6616855,-4.6616855
-4.84,base,-4.718196,-4.718196
-0.15,base,-0.28881216,-0.28881216
-4.76,base,-4.70514,-4.70514
-4.76,base,-4.747199,-4.747199
-4.84,base,-4.533035,-4.533035
-0.72,base,-0.68563414,-0.68563414
-1.1,base,-0.981357,-0.981357
-4.76,base,-4.6946764,-4.6946764
-4.84,base,-4.7143745,-4.7143745
-4.76,base,-4.6032667,-4.6032667
-0.1,base,-1.0359445,-1.0359445
-4.76,base,-4.6195774,-4.6195774
-4.69,base,-4.581953,-4.581953
-2.34,base,-2.0743423,-2.0743423
-4.7575,base,-4.4416776,-4.4416776
-2.09,base,-1.0056335,-1.0056335
-4.84,base,-4.6894636,-4.6894636
-4.76,base,-4.7090025,-4.7090025
-4.84,base,-4.683361,-4.683361
-2.05,base,-1.8156799,-1.8156799
-1.14,base,-1.1806417,-1.1806417
-2.07,base,-1.7789103,-1.7789103
-0.36,base,-0.4496255,-0.4496255
-4.84,base,-4.5908237,-4.5908237
-1.76,base,-1.4062251,-1.4062251
-3.49,base,-4.6577168,-4.6577168
-0.37,base,-0.16435611,-0.16435611
-4.84,base,-4.7405305,-4.7405305
-0.7,base,-0.755347,-0.755347
-0.43,base,-0.5246655,-0.5246655
-0.66,base,-0.7258853,-0.7258853
-1.46,base,-4.5394373,-4.5394373
-1.02,base,-1.0964988,-1.0964988
-2.42,base,-2.332713,-2.332713
-4.8,base,-4.5708117,-4.5708117
-4.84,base,-4.596588,-4.596588
-4.84,base,-4.6715064,-4.6715064
-1.52,base,-1.4210995,-1.4210995
-4.71,base,-4.7301574,-4.7301574
-2.3,base,-2.1713412,-2.1713412
-4.84,base,-4.653263,-4.653263
-1.19,base,-1.14023,-1.14023
-0.46,base,-0.32677162,-0.32677162
-4.76,base,-4.588213,-4.588213
-4.76,base,-4.6347733,-4.6347733
-1.58,base,-1.5913694,-1.5913694
-4.76,base,-4.6030016,-4.6030016
-2.45,base,-1.8694155,-1.8694155
-4.44,base,-4.7505693,-4.7505693
-4.72,base,-4.0367675,-4.0367675
-1.11,base,-1.2695322,-1.2695322
-1.45,base,-1.9605898,-1.9605898
-4.76,base,-4.7170115,-4.7170115
-4.76,base,-4.708143,-4.708143
-3.12,base,-3.089266,-3.089266
-0.79,base,-0.88275945,-0.88275945
-2.3,base,-3.0446844,-3.0446844
-4.84,base,-4.783449,-4.783449
-1.86,base,-1.6140541,-1.6140541
-0.45,base,-0.8281342,-0.8281342
-2.53,base,-3.0579014,-3.0579014
-4.64,base,-3.0370684,-3.0370684
-0.31,base,-0.27565587,-0.27565587
-4.23,base,-4.6234584,-4.6234584
-2.07,base,-1.5546033,-1.5546033
-4.84,base,-4.7113442,-4.7113442
-1.35,base,-1.1319749,-1.1319749
-4.76,base,-4.55029,-4.55029
-4.84,base,-4.7517476,-4.7517476
-0.29,base,-0.41963065,-0.41963065
-0.05,base,0.035145037,0.035145037
-1.05,base,-1.2665265,-1.2665265
-4.76,base,-4.4746046,-4.4746046
-1.18,base,-1.0264115,-1.0264115
-1.53,base,-1.8327863,-1.8327863
-0.8,base,-1.0209317,-1.0209317
-4.76,base,-4.1452184,-4.1452184
-0.04,base,-0.13901961,-0.13901961
-3.23,base,-2.6654122,-2.6654122
-4.84,base,-4.807143,-4.807143
-0.53,base,-0.5189545,-0.5189545
-0.09,base,-0.09226919,-0.09226919
-4.84,base,-4.7888327,-4.7888327
-0.96,base,-0.8019053,-0.8019053
-2.41,base,-4.6111135,-4.6111135
-0.55,base,-0.5055753,-0.5055753
-0.44,base,-0.59847486,-0.59847486
-1.87,base,-1.6833555,-1.6833555
-4.76,base,-4.6355834,-4.6355834
-1.96,base,-2.4293628,-2.4293628
-0.11,base,-0.093803175,-0.093803175
-4.84,base,-4.6691284,-4.6691284
-0.33,base,-0.2836398,-0.2836398
-4.84,base,-4.6141195,-4.6141195
-0.34,base,-0.3967911,-0.3967911
-2.29,base,-1.8772497,-1.8772497
-1.94,base,-1.5140334,-1.5140334
-4.84,base,-4.6460314,-4.6460314
-1.02,base,-0.999176,-0.999176
-4.84,base,-4.686553,-4.686553
-4.84,base,-4.769124,-4.769124
-4.84,base,-4.6383896,-4.6383896
-0.85,base,-1.0325904,-1.0325904
-2.07,base,-2.0922813,-2.0922813
-3.12,base,-2.8282943,-2.8282943
-0.090833336,base,-0.103056915,-0.103056915
-2.42,base,-2.1112378,-2.1112378
-0.92,base,-0.8232933,-0.8232933
-1.23,base,-1.2606815,-1.2606815
-4.84,base,-4.656661,-4.656661
-1.58,base,-1.4516714,-1.4516714
-0.63,base,-0.5424186,-0.5424186
-3.68,base,-3.7265372,-3.7265372
-0.09,base,-0.03783668,-0.03783668
-0.07,base,0.010013097,0.010013097
-0.92,base,-1.260463,-1.260463
-4.76,base,-4.7114153,-4.7114153
-0.67,base,-0.59141314,-0.59141314
-4.84,base,-4.6504335,-4.6504335
-4.84,base,-4.3984623,-4.3984623
-0.6,base,-0.5951439,-0.5951439
-1.77,base,-1.4033868,-1.4033868
-0.5,base,-1.4122801,-1.4122801
-2.33,base,-2.358721,-2.358721
-1.29,base,-1.4314914,-1.4314914
-0.52,base,-0.75592446,-0.75592446
-4.84,base,-4.73515,-4.73515
-4.76,base,-4.568261,-4.568261
-4.84,base,-4.69113,-4.69113
-2.2,base,-1.5855187,-1.5855187
-1.43,base,-1.2816383,-1.2816383
-4.09,base,-4.14569,-4.14569
-4.84,base,-4.6397867,-4.6397867
-1.73,base,-1.5597878,-1.5597878
-4.84,base,-4.610221,-4.610221
-0.29,base,-0.2667663,-0.2667663
-2.82,base,-3.0189059,-3.0189059
-4.84,base,-4.6907206,-4.6907206
-4.76,base,-4.6961365,-4.6961365
-1.8,base,-1.3021977,-1.3021977
-4.84,base,-4.5840464,-4.5840464
-4.45,base,-4.6681356,-4.6681356
-0.37,base,-0.41942894,-0.41942894
-0.25,base,-0.16351068,-0.16351068
-0.72,base,-0.6714381,-0.6714381
-4.84,base,-4.5308285,-4.5308285
-1.52,base,-1.2828655,-1.2828655
-2.1408927,base,-1.5917978,-1.5917978
0.1,base,0.09732091,0.09732091
-0.36,base,-0.5002098,-0.5002098
-0.63,base,-0.5100094,-0.5100094
-4.76,base,-4.827389,-4.827389
-0.99083334,base,-1.029593,-1.029593
-4.76,base,-4.6922317,-4.6922317
0.13,base,0.43897843,0.43897843
-4.76,base,-4.654542,-4.654542
-0.685,base,-0.56141794,-0.56141794
-4.76,base,-4.6908083,-4.6908083
-1.72,base,-1.7778164,-1.7778164
-0.45,base,-0.38066435,-0.38066435
-4.76,base,-4.716292,-4.716292
-0.12,base,-0.40255845,-0.40255845
-4.76,base,-4.6750317,-4.6750317
-1.28,base,-1.0547298,-1.0547298
-4.76,base,-4.8547354,-4.8547354
-1.39,base,-1.7007029,-1.7007029
-4.76,base,-4.656664,-4.656664
-1.23,base,-1.2639046,-1.2639046
-1.64,base,-1.800099,-1.800099
-0.13,base,-0.065704115,-0.065704115
-0.275,base,-0.31444573,-0.31444573
-4.76,base,-4.6178083,-4.6178083
-4.84,base,-4.6752715,-4.6752715
-4.76,base,-4.8102365,-4.8102365
-1.35,base,-1.1452142,-1.1452142
-4.76,base,-4.703496,-4.703496
-1.73,base,-2.959573,-2.959573
-1.11,base,-1.0989044,-1.0989044
-4.84,base,-4.7473936,-4.7473936
-4.84,base,-4.507472,-4.507472
-3.585,base,-4.2932973,-4.2932973
-4.76,base,-4.705412,-4.705412
0.03,base,0.1355164,0.1355164
-4.76,base,-4.7437916,-4.7437916
-1.94,base,-1.8186455,-1.8186455
-4.76,base,-4.5862703,-4.5862703
-2.28,base,-1.9187895,-1.9187895
-1.57,base,-1.4511195,-1.4511195
-4.4,base,-3.9299574,-3.9299574
-0.35,base,-0.36305213,-0.36305213
-2.66,base,-2.354055,-2.354055
-4.76,base,-4.5180864,-4.5180864
-1.4,base,-1.3751578,-1.3751578
-1.49,base,-2.1987765,-2.1987765
-4.76,base,-4.542859,-4.542859
-4.76,base,-4.6686416,-4.6686416
-2.78,base,-2.5469909,-2.5469909
-0.19,base,-0.26474035,-0.26474035
-4.84,base,-4.69018,-4.69018
-0.05,base,0.03349089,0.03349089
-4.72,base,-4.7028427,-4.7028427
-4.75,base,-4.756056,-4.756056
-2.35,base,-3.3717499,-3.3717499
-4.84,base,-4.600589,-4.600589
-2.06,base,-1.994448,-1.994448
-1.51,base,-1.2049261,-1.2049261
-0.38,base,-0.4927075,-0.4927075
-2.97,base,-3.0403562,-3.0403562
-0.62,base,-0.543803,-0.543803
-1.225,base,-2.947828,-2.947828
-4.84,base,-4.713587,-4.713587
-2.215,base,-2.1506298,-2.1506298
-0.99,base,-1.0706952,-1.0706952
-1.27,base,-1.3419077,-1.3419077
-4.84,base,-4.731529,-4.731529
-0.08,base,-0.12660933,-0.12660933
-0.13,base,0.0063724453,0.0063724453
-1.1,base,-1.0426613,-1.0426613
-1.38,base,-1.2164412,-1.2164412
-0.68,base,-0.5316814,-0.5316814
-4.84,base,-4.757494,-4.757494
-0.85,base,-0.6944505,-0.6944505
-4.34,base,-4.606422,-4.606422
-1.81,base,-1.7902344,-1.7902344
-2.435,base,-1.9045094,-1.9045094
-0.61,base,-0.4352554,-0.4352554
-2.91,base,-2.0052588,-2.0052588
-2.06,base,-2.0470705,-2.0470705
-4.84,base,-4.6659946,-4.6659946
-4.23,base,-3.8859005,-3.8859005
-3.87,base,-3.715277,-3.715277
-4.84,base,-4.82413,-4.82413
-4.76,base,-4.764305,-4.764305
-0.8,base,-0.68907046,-0.68907046
-1.35,base,-1.2377632,-1.2377632
-1.52,base,-1.737548,-1.737548
-1.96,base,-1.401467,-1.401467
-4.76,base,-4.6119065,-4.6119065
-4.84,base,-4.3333497,-4.3333497
-0.11,base,-0.020376688,-0.020376688
-4.84,base,-4.648648,-4.648648
-4.76,base,-4.718946,-4.718946
-4.76,base,-4.2862616,-4.2862616
-0.23,base,-0.2750411,-0.2750411
-2.03,base,-1.6967262,-1.6967262
-1.17,base,-1.088934,-1.088934
-4.73,base,-4.7977905,-4.7977905
-0.4,base,-0.33199048,-0.33199048
-4.48,base,-4.70081,-4.70081
-1.76,base,-1.759123,-1.759123
-0.09,base,0.013093227,0.013093227
-4.82,base,-4.447212,-4.447212
-0.55,base,-0.59778905,-0.59778905
-1.4,base,-1.3939497,-1.3939497
-1.03,base,-1.1962901,-1.1962901
-4.65,base,-4.6739087,-4.6739087
-0.05,base,0.1351335,0.1351335
-4.84,base,-4.665744,-4.665744
-4.76,base,-4.5934024,-4.5934024
-4.22,base,-3.8497477,-3.8497477
-1.93,base,-1.4955065,-1.4955065
-4.07,base,-2.8947453,-2.8947453
-4.84,base,-4.573842,-4.573842
-4.84,base,-4.673854,-4.673854
-4.84,base,-4.373161,-4.373161
-4.84,base,-4.678861,-4.678861
-0.51,base,-0.39210236,-0.39210236
-4.84,base,-4.4287653,-4.4287653
-4.76,base,-4.0927124,-4.0927124
-4.76,base,-4.6818814,-4.6818814
-0.27,base,-0.2976178,-0.2976178
-0.5,base,-0.5142392,-0.5142392
-1.295,base,-1.1737972,-1.1737972
-0.72,base,-0.67150295,-0.67150295
-3.8,base,-4.6011305,-4.6011305
-3.15,base,-3.746555,-3.746555
-1.58,base,-1.5593743,-1.5593743
-4.84,base,-4.7508154,-4.7508154
-4.84,base,-4.685853,-4.685853
-4.62,base,-4.6343026,-4.6343026
-4.81,base,-4.594528,-4.594528
-1.69,base,-1.7602136,-1.7602136
-4.84,base,-4.6314917,-4.6314917
-2.4,base,-2.1006362,-2.1006362
-0.29,base,0.1602,0.1602
-1.48,base,-1.1962181,-1.1962181
-3.86,base,-4.607166,-4.607166
-4.76,base,-4.67563,-4.67563
-4.76,base,-4.729869,-4.729869
-1.025,base,-0.73974717,-0.73974717
-4.76,base,-4.644537,-4.644537
-4.76,base,-4.7313337,-4.7313337
-4.76,base,-4.5964584,-4.5964584
-1.31,base,-0.88507295,-0.88507295
-4.84,base,-4.3879876,-4.3879876
-1.66,base,-1.3480561,-1.3480561
-1.76,base,-2.6697206,-2.6697206
0.07,base,-2.4451084,-2.4451084
-2.16,base,-1.652305,-1.652305
-0.27,base,-0.24868429,-0.24868429
-1.01,base,-1.6311477,-1.6311477
-3.99,base,-4.5944014,-4.5944014
-4.84,base,-4.614647,-4.614647
-4.84,base,-4.729191,-4.729191
-2.05,base,-1.8808354,-1.8808354
-2.76,base,-2.6513567,-2.6513567
-4.76,base,-4.668885,-4.668885
-4.76,base,-4.7196584,-4.7196584
-0.6333333,base,-0.80189216,-0.80189216
-2.01,base,-2.2271938,-2.2271938
-4.06,base,-4.3842077,-4.3842077
-4.84,base,-4.5891085,-4.5891085
-3.12,base,-3.0486102,-3.0486102
-4.84,base,-4.6609116,-4.6609116
-4.84,base,-4.562505,-4.562505
-0.24,base,-0.31795812,-0.31795812
-4.76,base,-4.448755,-4.448755
-0.645,base,-0.79217076,-0.79217076
-0.12,base,-0.19476652,-0.19476652
-4.84,base,-4.7481756,-4.7481756
-0.21,base,-0.31983745,-0.31983745
-2.26,base,-2.1083472,-2.1083472
-4.84,base,-4.758361,-4.758361
-0.02,base,-0.038441785,-0.038441785
-0.83,base,-0.98413336,-0.98413336
-0.12,base,-0.10652018,-0.10652018
-4.76,base,-4.7817163,-4.7817163
-1.085,base,-1.1614932,-1.1614932
-4.21,base,-4.6439323,-4.6439323
-0.67,base,-0.8699266,-0.8699266
-4.84,base,-4.77299,-4.77299
-0.57,base,-0.5661174,-0.5661174
-4.84,base,-4.6795545,-4.6795545
-2.95,base,-3.1851556,-3.1851556
-4.76,base,-4.66057,-4.66057
-0.95,base,-1.147237,-1.147237
-3.13,base,-3.9292297,-3.9292297
-3.28,base,-2.1022034,-2.1022034
-4.76,base,-4.5174575,-4.5174575
-4.76,base,-4.663657,-4.663657
-0.945,base,-0.9989536,-0.9989536
-4.84,base,-4.7458477,-4.7458477
-2.7,base,-4.257357,-4.257357
-4.76,base,-4.774743,-4.774743
-0.11,base,-0.123813994,-0.123813994
-4.84,base,-4.773794,-4.773794
-0.47,base,-0.62793326,-0.62793326
-4.84,base,-4.778508,-4.778508
-4.835,base,-4.645665,-4.645665
-0.04,base,-0.09623516,-0.09623516
-0.39,base,-0.57040405,-0.57040405
-0.25,base,-0.3150916,-0.3150916
-4.76,base,-4.584796,-4.584796
-4.84,base,-4.7040353,-4.7040353
-4.76,base,-4.745225,-4.745225
-4.4,base,-4.6489277,-4.6489277
-0.105,base,0.040548198,0.040548198
-0.63,base,-0.5305642,-0.5305642
-4.36,base,-4.2272315,-4.2272315
-1.04,base,-0.9813762,-0.9813762
-2.26,base,-2.7307096,-2.7307096
-4.76,base,-4.757761,-4.757761
-4.52,base,-4.0881863,-4.0881863
-0.86,base,-0.7992873,-0.7992873
-0.97,base,-0.79941666,-0.79941666
-4.84,base,-4.622575,-4.622575
-0.02,base,-0.07608176,-0.07608176
-4.76,base,-4.601267,-4.601267
-2.37,base,-2.1370595,-2.1370595
-4.76,base,-4.6369877,-4.6369877
-4.76,base,-4.790576,-4.790576
-0.85,base,-1.1054451,-1.1054451
-2.15,base,-2.2212696,-2.2212696
-0.57,base,-0.6708367,-0.6708367
-3.62,base,-3.0645466,-3.0645466
-0.92,base,-0.92213213,-0.92213213
-4.76,base,-4.7520905,-4.7520905
-0.2,base,-0.26102877,-0.26102877
-4.76,base,-4.7508364,-4.7508364
-2.44,base,-2.1491902,-2.1491902
-1.14,base,-1.1338857,-1.1338857
-0.76,base,-1.0745165,-1.0745165
-2.02,base,-1.8629324,-1.8629324
