0.06,base,0.19074696,0.4295351
0.03,base,-0.23367387,0.0077150464
-0.87,base,-0.9832803,-0.73512876
-4.67,base,-4.7434406,-3.263156
-1.07,base,-1.0824964,-0.83256096
-4.76,base,-4.609067,-3.187357
-0.15,base,-0.20840311,0.032854438
0.17,base,-0.0021792054,0.23795146
-2.63,base,-2.3582344,-1.9087381
-0.73,base,-0.43262368,-0.19013685
-4.76,base,-4.021342,-2.8598123
-1.76,base,-1.8166627,-1.5260706
-1.48,base,-1.2481321,-0.9944638
-4.76,base,-4.731528,-3.256421
-4.84,base,-4.7692943,-3.2777824
-4.84,base,-4.6362953,-3.2026865
-3.62,base,-4.814137,-3.3031855
-4.76,base,-4.849004,-3.3229668
-4.76,base,-4.7100983,-3.2443132
-4.84,base,-4.655905,-3.2137358
-4.76,base,-4.731607,-3.2564657
-4.76,base,-4.661883,-3.217106
-1.47,base,-1.5087783,-1.2469347
-4.57,base,-4.0139775,-2.8557444
-0.51,base,-0.88329166,-0.63664347
-0.77,base,-0.8291291,-0.5831858
-2.28,base,-2.7226129,-2.1329548
-0.275,base,-0.4242648,-0.18182862
-4.76,base,-4.664535,-3.2186012
-4.76,base,-4.65934,-3.2156723
-2.76,base,-3.328549,-2.4791288
-4.76,base,-4.6080713,-3.186797
-4.76,base,-4.773904,-3.280392
-0.0225,base,-0.20969361,0.031570733
-4.24,base,-4.6030164,-3.1839526
-2.33,base,-2.0856233,-1.7267754
-0.0655,base,-0.123756826,0.11705738
-0.62,base,-1.0421717,-0.7929991
-2.75,base,-1.6231127,-1.3566403
-2.62,base,-2.7631512,-2.1569607
0.11,base,-0.050011337,0.19039792
-4.84,base,-4.645914,-3.2081053
-1.69,base,-1.8818648,-1.5774742
-0.16,base,-0.27624816,-0.034637034
-4.84,base,-4.7810106,-3.2844157
-1.28,base,-1.5777858,-1.3132315
-3.56,base,-4.5359282,-3.146253
-4.76,base,-4.804106,-3.2974994
-4.76,base,-4.709185,-3.2437975
-2.72,base,-3.1198876,-2.3625104
-0.89,base,-0.96597433,-0.71810293
-4.76,base,-4.6712985,-3.2224152
-2.9,base,-4.3519626,-3.0433185
-4.76,base,-4.7091284,-3.2437656
-4.84,base,-4.647583,-3.209046
-0.7,base,-1.0983149,-0.8480656
-3.09,base,-4.7465897,-3.2649367
-0.83,base,-0.63328844,-0.38936335
-1.77,base,-1.9251485,-1.6104865
-4.76,base,-4.617429,-3.192063
-4.84,base,-4.694527,-3.2355216
-4.27,base,-3.8833706,-2.783725
-4.76,base,-4.764976,-3.2753384
-0.63,base,-0.7163286,-0.47163904
-0.16,base,-0.39694738,-0.15467262
-2.75,base,-2.2104146,-1.8120537
-1.14,base,-1.1730353,-0.9211849
-4.84,base,-4.6906977,-3.23336
-0.89,base,-0.8593891,-0.6130608
-4.76,base,-4.8235817,-3.308541
-4.84,base,-4.732214,-3.256809
-0.34,base,-0.2881772,-0.04650289
-4.56,base,-2.5776606,-2.0457377
-4.76,base,-4.7560406,-3.2702825
-0.38,base,-0.38857323,-0.1463471
-0.13055556,base,-0.20199162,0.03923291
-0.01,base,-0.25188082,-0.010397136
-4.84,base,-4.7457614,-3.2644684
-3.08,base,-2.8763628,-2.2232168
-0.19,base,-0.31438416,-0.072570026
-1.66,base,-1.1181031,-0.86744905
-4.84,base,-4.7438583,-3.2633922
-2.27,base,-1.7192627,-1.4446166
-4.76,base,-4.6891284,-3.2324743
-4.76,base,-4.636328,-3.2027051
-4.84,base,-4.738985,-3.2606366
-4.76,base,-4.715844,-3.2475586
-4.75,base,-3.8664446,-2.774408
-0.12,base,-0.60234785,-0.35867834
-4.76,base,-4.677533,-3.225932
-4.84,base,-4.671627,-3.2226007
-4.84,base,-4.7682443,-3.277188
-4.76,base,-4.3228183,-3.0270686
-4.19,base,-4.3861217,-3.0623841
-2.41,base,-2.6053598,-2.062583
-0.36,base,-0.5075874,-0.26461834
-0.02,base,-0.22060072,0.020720124
-1.125,base,-1.3136629,-1.0582235
-0.97,base,-0.9405495,-0.69307446
-4.84,base,-4.6837444,-3.2294362
-2.58,base,-4.7508454,-3.2673438
-0.26354167,base,-0.25020617,-0.008731306
-4.76,base,-4.709515,-3.2439837
-4.76,base,-4.683282,-3.2291753
-0.01,base,-0.016091406,0.22412223
-1.99,base,-1.553304,-1.2897396
-4.84,base,-4.660705,-3.2164419
-0.235,base,-0.18561673,0.05552256
-4.76,base,-4.6867,-3.231104
-1.93,base,-2.431555,-1.9552817
-4.76,base,-4.699372,-3.2382562
-4.76,base,-4.744609,-3.2638164
-4.84,base,-4.6694384,-3.2213664
-2.2,base,-2.6652217,-2.098692
-0.66,base,-0.93059576,-0.6832708
-0.25928572,base,-0.45551753,-0.21288896
-2.58,base,-2.8848858,-2.228161
-4.76,base,-4.707314,-3.2427406
-4.84,base,-4.4480324,-3.0969932
-3.47,base,-3.5536175,-2.6027799
-4.84,base,-4.815319,-3.303856
-2.57,base,-2.1189404,-1.7499237
-1.6,base,-1.6352592,-1.3682516
-0.58,base,-0.4850211,-0.24220288
-4.76,base,-4.796474,-3.2931745
-1.64,base,-1.6031795,-1.3375643
-4.84,base,-4.676259,-3.2252133
-4.84,base,-4.5211344,-3.1379516
-1.625,base,-1.9770105,-1.6490364
-4.84,base,-4.795129,-3.2924125
-4.37,base,-4.005866,-2.8512647
-4.84,base,-4.770218,-3.2783053
-0.49,base,-0.46728235,-0.22457916
-4.82,base,-4.773733,-3.2802951
-3.22,base,-4.742914,-3.2628582
-0.45,base,-0.40215838,-0.15985334
-4.76,base,-4.7375927,-3.2598493
-4.76,base,-4.7368174,-3.259411
-1.13,base,-1.52633,-1.2638202
-0.12,base,-0.27246433,-0.030872881
-0.06,base,-0.13903403,0.10186124
-4.08,base,-4.5069513,-3.1299973
-2.67,base,-2.9177272,-2.24716
-4.76,base,-4.780994,-3.2844062
-2.54,base,-2.6154125,-2.0686746
-0.59,base,-0.59584737,-0.35222983
-0.68,base,-0.93438184,-0.68700004
-0.11571429,base,-0.29762673,-0.05590248
-1.29,base,-4.3147473,-3.022571
-2.355,base,-2.3468285,-1.9014199
-4.76,base,-4.7618713,-3.2735815
0.11,base,-0.19340509,0.047774732
-4.84,base,-4.632506,-3.2005522
-0.64,base,-0.46797782,-0.22527033
-4.76,base,-4.8154254,-3.303916
-2.24,base,-1.9812074,-1.6521122
-4.84,base,-4.687866,-3.2317622
-0.1,base,-0.22918612,0.012179315
0.06,base,-0.005826175,0.23432618
-0.3575,base,-0.45115817,-0.20855701
-0.8,base,-0.16766483,0.07338065
-0.26,base,-0.34900433,-0.10700148
-4.76,base,-4.6571527,-3.2144394
-4.48,base,-4.5860004,-3.1743822
-0.99,base,-1.1155183,-0.8649178
-4.84,base,-4.693064,-3.2346957
-4.49,base,-4.704251,-3.241011
-4.84,base,-4.6722794,-3.2229686
-0.41,base,-0.42568076,-0.18323588
-4.84,base,-4.6822414,-3.2285883
-4.84,base,-4.7510185,-3.2674415
-4.76,base,-4.8350916,-3.3150706
-4.84,base,-4.690383,-3.2331822
-4.76,base,-4.604025,-3.18452
-2.53,base,-2.8027883,-2.1802852
-2.1,base,-2.187198,-1.7964694
-4.84,base,-4.6098986,-3.187825
-4.84,base,-4.6913247,-3.2337139
-4.76,base,-4.844991,-3.320689
-1.98,base,-1.9823508,-1.6529491
-0.63,base,-0.73214674,-0.48729718
-4.5375,base,-4.738589,-3.2604125
-1.27,base,-1.7193909,-1.4447281
-4.25,base,-4.5550766,-3.1570044
-4.76,base,-4.762686,-3.2740424
-2.44,base,-2.3366184,-1.8948503
-0.34,base,-0.5296971,-0.2865749
-4.84,base,-4.654422,-3.2129
-4.76,base,-4.678854,-3.2266772
-4.76,base,-4.1055584,-2.9063888
-4.76,base,-4.6837,-3.2294111
-1.4658333,base,-1.0658255,-0.81621176
-4.84,base,-4.3239775,-3.0277145
-4.84,base,-4.723234,-3.251734
-4.76,base,-4.759357,-3.2721589
-0.919375,base,-0.9916185,-0.7433288
-2.11,base,-2.5524552,-2.03033
-4.76,base,-4.7082314,-3.243259
-4.84,base,-4.640814,-3.205232
-4.84,base,-4.7002196,-3.238735
-4.84,base,-4.7043066,-3.2410424
-4.76,base,-4.7537374,-3.2689798
-4.84,base,-4.7371683,-3.2596095
-4.84,base,-4.643374,-3.2066743
-0.9,base,-1.0212628,-0.77246475
-0.34,base,-0.3046391,-0.0628773
-0.3,base,-0.51298213,-0.26997626
-0.24,base,-0.24332142,-0.0018825531
-4.84,base,-3.6822972,-2.6732607
-0.72,base,-0.68434083,-0.43996
-0.84,base,-0.8466168,-0.60045356
-4.84,base,-4.813637,-3.3029017
-4.84,base,-4.645836,-3.2080615
-4.76,base,-4.738254,-3.2602234
-0.3,base,-0.48897624,-0.24613225
-4.76,base,-4.693593,-3.2349942
-3.71,base,-4.7327957,-3.2571378
-4.76,base,-4.8237824,-3.3086553
-0.64,base,-0.73284733,-0.48799074
-4.84,base,-4.7408857,-3.2617114
-1.75,base,-1.894648,-1.5873094
-0.67,base,-0.98965824,-0.7414012
-1.86,base,-1.8820963,-1.577653
-2.075,base,-2.1570184,-1.7760284
-0.8525,base,-1.0279183,-0.7790025
-3.14,base,-3.2013793,-2.40832
-4.76,base,-4.668867,-3.2210443
-2.68,base,-2.9949067,-2.2915084
-0.16,base,-0.8977921,-0.6509427
-4.84,base,-4.0322247,-2.8658252
-3.48375,base,-3.2504103,-2.435714
-4.84,base,-4.760935,-3.2730515
-4.76,base,-4.7262235,-3.253423
-0.34,base,-0.42045188,-0.17803848
-2.23,base,-2.188748,-1.7975135
-4.46,base,-2.5883837,-2.0522697
-0.31,base,-0.39735997,-0.15508282
-0.64,base,-0.7541592,-0.509079
-3.61,base,-4.35801,-3.0466921
-4.8,base,-4.642026,-3.2059147
-4.84,base,-4.8436227,-3.3199122
-4.76,base,-4.64689,-3.2086554
-4.76,base,-4.688653,-3.232206
-0.695,base,-0.8906388,-0.6438893
-4.76,base,-4.710108,-3.2443185
-2.28,base,-2.1404054,-1.7646837
-4.84,base,-4.6962166,-3.2364752
-2.91,base,-3.485436,-2.5654843
-1.22,base,-1.4754444,-1.2148231
-4.84,base,-4.6569242,-3.2143104
-2.31,base,-1.9808108,-1.6518219
-4.84,base,-4.6410427,-3.2053607
-4.84,base,-4.680858,-3.2278078
-4.76,base,-4.6832094,-3.2291343
-2.53,base,-2.8412228,-2.2027693
-4.76,base,-4.8041234,-3.2975092
-4.59,base,-4.657387,-3.2145712
-4.79125,base,-4.7333426,-3.2574468
-2.91,base,-3.3285246,-2.4791155
-4.84,base,-4.6552,-3.2133386
-1.52,base,-1.4131172,-1.1546355
-0.76,base,-1.0664442,-0.81681865
-1.85,base,-3.2787983,-2.4515202
-0.75,base,-0.7113627,-0.46672213
-2.34,base,-2.5764732,-2.0450137
-4.76,base,-4.6815624,-3.228205
-2.24,base,-2.1054204,-1.740566
-4.84,base,-4.746275,-3.2647588
-4.7,base,-4.595269,-3.1795948
-0.67,base,-0.5462074,-0.3029667
-2.78,base,-4.5042367,-3.128475
-4.76,base,-4.7809143,-3.2843611
-4.73,base,-4.365623,-3.0509403
-0.42,base,-0.4663207,-0.22362381
-0.8020833,base,-0.88641834,-0.6397271
-4.48,base,-4.682801,-3.2289038
-3.98,base,-4.7463017,-3.2647738
-3.59,base,-2.9827669,-2.2845595
-4.84,base,-4.741872,-3.2622688
-1.02,base,-1.168252,-0.91651005
-0.2,base,-0.34500778,-0.103026986
-4.76,base,-4.7673874,-3.2767031
-4.76,base,-4.7192154,-3.2494633
-4.76,base,-4.6085606,-3.187072
-2.61,base,-2.387798,-1.9276068
-0.09,base,-0.13572723,0.10515064
-0.25916666,base,-0.2839312,-0.042279303
0.04,base,-0.023441613,0.21681494
-0.07,base,-0.213624,0.027660847
-4.84,base,-4.701693,-3.2395668
-2.81,base,-4.771224,-3.2788746
-1.82,base,-1.8340764,-1.5400143
-0.15,base,-0.3661129,-0.124014676
-4.76,base,-4.727204,-3.253977
-0.97,base,-1.2795916,-1.0250952
-4.76,base,-4.023614,-2.8610675
-1.09,base,-1.8820685,-1.5776315
-2.15,base,-2.778763,-2.1661646
-1.57,base,-1.7271323,-1.4514449
-2.51,base,-4.780483,-3.2841167
0.05,base,-0.15465301,0.08632463
-2.03,base,-2.121532,-1.7517121
-4.76,base,-4.737013,-3.2595217
-0.5197222,base,-0.63840723,-0.3944384
-4.76,base,-4.6386046,-3.2039874
-4.84,base,-4.793499,-3.291489
-4.76,base,-4.771139,-3.278827
-0.16,base,-0.45126683,-0.20866495
-0.64,base,-0.67050827,-0.42625535
-4.76,base,-4.739254,-3.2607887
-4.84,base,-4.6604667,-3.2163074
-0.55,base,-0.5111317,-0.2681386
-0.93,base,-1.1369656,-0.8859129
-4.76,base,-4.565334,-3.1627665
-4.37,base,-4.8336787,-3.314269
-4.76,base,-4.5796967,-3.170838
-4.84,base,-4.661778,-3.2170467
-1.12,base,-0.9883802,-0.74014425
-4.84,base,-4.74984,-3.266775
-2.73,base,-2.4529526,-1.9687107
-1.1,base,-1.163283,-0.9116529
-4.84,base,-4.602749,-3.1838021
-4.84,base,-4.6055093,-3.1853552
-4.76,base,-4.817992,-3.3053715
-4.84,base,-4.713026,-3.2459667
-4.39,base,-4.6836987,-3.2294104
-0.35,base,-0.47251695,-0.22978014
-3.79,base,-4.6475296,-3.2090158
-0.13,base,-0.3036974,-0.06194061
-4.72,base,-4.621649,-3.1944387
-1.84,base,-2.5990393,-2.058747
-0.34,base,-0.5330227,-0.28987676
-0.76,base,-0.82354856,-0.5776737
-4.76,base,-4.5602946,-3.1599352
-4.35,base,-4.6296854,-3.1989639
-4.84,base,-4.692052,-3.2341244
-0.42,base,-0.43949842,-0.19696951
-4.76,base,-4.80735,-3.299338
-4.09,base,-4.6374264,-3.2033236
-4.84,base,-4.684014,-3.2295883
-4.84,base,-4.7551217,-3.2697628
-2.11,base,-2.1753654,-1.7884803
-4.12,base,-4.708908,-3.2436411
-1.54,base,-1.8323114,-1.5386086
-3.1,base,-2.7902384,-2.1729157
-0.02,base,-0.15099305,0.089965284
-4.84,base,-4.7611866,-3.273194
-1.78,base,-1.4548187,-1.1949263
-4.84,base,-4.7302866,-3.2557194
-0.26,base,-0.42967176,-0.18720293
-0.74,base,-0.6746612,-0.43037027
-3.73,base,-4.6504154,-3.210642
-4.76,base,-4.7218986,-3.2509792
-3.45,base,-4.7103605,-3.2444613
-0.79,base,-0.72255015,-0.4777981
-4.76,base,-4.746131,-3.2646773
-4.62,base,-4.79259,-3.2909741
-3.81,base,-3.075204,-2.3372343
-4.84,base,-4.726116,-3.2533624
-4.84,base,-4.7547016,-3.2695248
-4.84,base,-4.836751,-3.3160124
-4.74,base,-4.7021713,-3.239837
-4.84,base,-4.699929,-3.238571
-4.76,base,-4.655628,-3.2135801
-4.84,base,-4.6001253,-3.1823263
-1.91,base,-2.0884988,-1.7287853
-4.76,base,-4.7659607,-3.2758958
-0.71,base,-0.4812975,-0.23850405
-4.84,base,-4.061346,-2.8819237
-2.49,base,-2.4154363,-1.945121
-0.31,base,-0.4818809,-0.23908353
-2.33,base,-2.378449,-1.9216552
-1.55,base,-1.6455538,-1.3780041
-0.67,base,-0.8959098,-0.6490867
-1.01,base,-1.0680742,-0.8184176
-4.84,base,-4.7701144,-3.2782466
-4.78,base,-4.3378534,-3.03545
-0.2,base,-0.24427372,-0.0028297305
-0.6,base,-0.7258672,-0.48108166
-0.98,base,-1.1237769,-0.8730043
-4.76,base,-4.724187,-3.2522724
-0.87,base,-1.0502768,-0.80095494
-4.76,base,-4.647957,-3.2092564
-3.03,base,-2.4025178,-1.9369495
-4.84,base,-4.8369446,-3.3161223
-4.76,base,-4.74076,-3.26164
-0.17,base,-0.37058586,-0.12846237
-4.84,base,-4.730201,-3.2556708
-4.76,base,-4.6700253,-3.2216973
-1.86,base,-1.5881898,-1.3232052
-4.76,base,-4.737046,-3.2595403
0.19,base,-0.20900208,0.03225857
-4.84,base,-4.780482,-3.284116
-1.32,base,-1.5010045,-1.2394508
-1.4,base,-1.7116474,-1.4379617
-4.84,base,-4.6905446,-3.2332735
-2.14,base,-1.8718266,-1.5696983
0.04,base,-0.06459737,0.17589414
-4.76,base,-4.755588,-3.2700264
-1.92,base,-1.9794562,-1.6508296
-4.76,base,-4.644967,-3.2075717
-4.84,base,-3.8949714,-2.7901127
-0.06,base,-0.04638952,0.19399935
0.05,base,-0.23626667,0.0051354766
-4.645,base,-4.8129573,-3.3025167
-1.75,base,-2.6169455,-2.0696025
-1.23,base,-1.5478593,-1.2845109
-4.84,base,-4.716652,-3.248015
-3.37,base,-3.2618792,-2.4421046
-4.84,base,-4.7096806,-3.2440774
-4.76,base,-4.4106402,-3.076082
-0.165,base,-0.25286478,-0.011376202
-0.47,base,-0.54246885,-0.29925543
-4.84,base,-4.689776,-3.2328398
0.11,base,-0.0107114315,0.22947013
-0.23,base,-0.4691487,-0.2264337
-4.66,base,-3.0162892,-2.3037245
-4.76,base,-4.3415833,-3.0375297
-2.78,base,-2.7902582,-2.1729274
-4.84,base,-4.810233,-3.3009722
-0.03,base,-0.108043015,0.13268715
-4.65,base,-4.6214347,-3.1943183
-3.53,base,-3.8552277,-2.768236
-0.78,base,-1.0938368,-0.8436772
-4.84,base,-4.668127,-3.2206268
-4.84,base,-4.6814103,-3.2281191
-0.66,base,-0.45623797,-0.21360487
-1.43,base,-1.59975,-1.3342803
-3.79,base,-4.5490055,-3.1535947
-4.84,base,-4.7478347,-3.2656407
-0.4,base,-0.48368132,-0.24087214
-4.76,base,-4.7374377,-3.2597618
-4.84,base,-4.7731133,-3.2799442
-0.12,base,-0.25561893,-0.014115691
-1.38,base,-1.4458178,-1.1862369
-4.76,base,-4.724639,-3.2525277
-0.31,base,-0.36790794,-0.1257996
-0.5,base,-0.65037364,-0.40630096
-4.84,base,-4.7366877,-3.2593377
-2.5,base,-2.2442517,-1.8345594
-4.76,base,-3.3931744,-2.5148258
0.02,base,-0.08066875,0.15991193
-4.84,base,-3.8696156,-2.7761533
-4.58,base,-4.5820208,-3.1721447
-4.76,base,-4.754016,-3.2691371
-0.6,base,-1.1038628,-0.85350126
-4.84,base,-4.7803254,-3.2840276
-3.52,base,-4.4095907,-3.0754952
-1.56,base,-1.8644314,-1.563939
-0.28,base,-0.5188782,-0.27583158
-2.83,base,-3.160655,-2.3854723
-4.64,base,-2.6446621,-2.0863345
-4.84,base,-4.721926,-3.2509947
-4.76,base,-4.78817,-3.2884703
-4.84,base,-4.7440033,-3.2634742
-1.65,base,-1.5327928,-1.2700338
-0.21166667,base,-0.4070291,-0.16469556
-4.76,base,-4.8385706,-3.317045
-2.09,base,-2.5200331,-2.010395
-0.25,base,-0.3718807,-0.12974983
-4.76,base,-4.575567,-3.1685169
-0.82,base,-0.9833281,-0.73517585
-3.69,base,-4.475404,-3.1123176
-4.76,base,-4.671435,-3.2224922
-4.84,base,-4.7262125,-3.2534168
-2.235,base,-2.145405,-1.768105
-4.76,base,-4.7242413,-3.252303
-1.05,base,-1.200825,-0.94832724
-2.18,base,-2.0202265,-1.6804173
-1.13,base,-1.128503,-0.8776307
-0.06428572,base,-0.11698347,0.123794615
-4.84,base,-4.6901855,-3.233071
-4.76,base,-3.889822,-2.7872772
-0.09,base,-0.28990132,-0.048217952
-4.84,base,-4.654744,-3.2130816
-0.31,base,-0.27918547,-0.037558734
-4.76,base,-4.661303,-3.216779
-0.69,base,-0.78793585,-0.54248214
-4.76,base,-4.6871486,-3.231357
-1.08,base,-0.95719475,-0.70946246
-0.31,base,-4.690684,-3.2333522
-3.23,base,-3.490837,-2.5684395
-0.58,base,-0.7898711,-0.54439497
-4.76,base,-4.648482,-3.2095523
-4.76,base,-4.7393856,-3.260863
-4.645,base,-4.7345514,-3.25813
-4.84,base,-4.7533784,-3.2687764
-0.49,base,-0.4863608,-0.24353385
-4.84,base,-4.663981,-3.218289
-4.76,base,-4.691436,-3.2337766
-4.72,base,-3.4604347,-2.5517905
-4.76,base,-4.7440376,-3.2634933
-4.76,base,-4.8110347,-3.3014266
-4.76,base,-4.6630554,-3.217767
-4.84,base,-4.773712,-3.2802832
-4.76,base,-4.463561,-3.1056855
-4.76,base,-4.6684723,-3.2208216
-1.01,base,-1.4329965,-1.1738527
-4.76,base,-4.63869,-3.2040355
-4.84,base,-4.9204755,-3.3635974
-4.53,base,-4.5827284,-3.1725426
-4.76,base,-4.890836,-3.3467343
-4.84,base,-4.65522,-3.21335
-3.53,base,-3.3220835,-2.4755473
-4.84,base,-4.7757635,-3.2814448
-0.05,base,-0.123016536,0.1177935
-0.85,base,-1.0601952,-0.81068814
-0.59,base,-0.81074214,-0.5650221
-4.84,base,-4.725035,-3.2527516
-2.35,base,-3.540759,-2.5957444
-4.76,base,-4.776038,-3.2816002
-0.16,base,-0.26525658,-0.023703158
-4.76,base,-4.72501,-3.2527373
-0.46,base,-0.58376795,-0.3402453
-0.5,base,-0.6952865,-0.4508021
-4.5,base,-4.347032,-3.0405684
-2.4,base,-2.6922827,-2.1148894
-0.64,base,-0.6964384,-0.45194298
-4.84,base,-3.7774806,-2.7254953
-4.76,base,-4.724648,-3.2525327
-4.84,base,-4.4720426,-3.1104348
-1.14,base,-1.9280607,-1.612679
-1.46,base,-2.7016788,-2.1204958
-4.84,base,-4.530926,-3.143446
-3.89,base,-4.0416,-2.8710067
-4.73,base,-4.247903,-2.9853666
-0.72,base,-0.8056238,-0.5599646
-4.76,base,-4.7864094,-3.287473
-4.84,base,-4.690172,-3.2330635
-4.84,base,-4.7220893,-3.251087
-0.54,base,-0.4240579,-0.18162292
-0.26,base,-0.33601183,-0.09408063
-1.0,base,-1.0938616,-0.84370154
-4.76,base,-4.800546,-3.295482
-4.84,base,-4.6953106,-3.2359636
-0.6,base,-0.624769,-0.38091564
-4.84,base,-4.7810535,-3.28444
-4.55,base,-4.6739626,-3.2239177
-4.76,base,-4.697234,-3.2370493
-4.06,base,-3.0165029,-2.3038464
0.0115625,base,-0.027473867,0.21280628
-4.76,base,-3.7149,-2.6911418
-1.22,base,-1.6684549,-1.3992672
-4.84,base,-4.674961,-3.224481
-0.55,base,-0.7832498,-0.53784925
-4.84,base,-4.7694254,-3.2778566
-4.765,base,-4.724694,-3.2525587
-0.9,base,-1.0746489,-0.8248661
-4.76,base,-4.777501,-3.2824283
-0.5,base,-0.8215964,-0.57574546
-1.92,base,-1.9990664,-1.6651313
-2.54,base,-3.1458986,-2.3771715
-0.14,base,0.46272105,0.698643
-1.74,base,-1.2026942,-0.95015174
-1.24,base,-2.1698213,-1.7847259
-4.76,base,-4.68207,-3.2284913
-4.76,base,-4.639265,-3.2043593
-0.47,base,-0.78012806,-0.5347628
-4.64,base,-4.860484,-3.3294857
-0.47,base,-0.61904246,-0.37523693
-4.84,base,-4.7017045,-3.2395732
-0.58,base,-0.67875177,-0.4344229
-3.8,base,-4.4227724,-3.0828638
-4.76,base,-4.6388903,-3.2041483
-4.84,base,-4.615555,-3.1910083
-4.81,base,-3.859058,-2.7703433
-0.87,base,-1.1377357,-0.8866663
-4.76,base,-4.78304,-3.2855647
-1.44,base,-1.6872933,-1.4163516
-4.84,base,-4.7942934,-3.291939
-4.76,base,-4.581463,-3.1718311
-0.12,base,-0.40821338,-0.16587293
-4.84,base,-3.5227282,-2.5858808
-4.84,base,-4.7589397,-3.2719228
-4.84,base,-4.6862288,-3.230838
-3.7,base,-3.4052112,-2.5214546
-0.04910714,base,-0.10242474,0.13827479
-1.83,base,-1.8605736,-1.5609242
-3.01,base,-3.6016424,-2.629068
-0.53,base,-0.6781323,-0.43380928
-0.44,base,-0.6597973,-0.41564107
-4.84,base,-4.821454,-3.3073347
-4.485,base,-4.6901984,-3.2330782
-2.45,base,-2.0556839,-1.7057106
-0.2,base,-0.3403818,-0.09842664
-4.84,base,-4.679045,-3.226785
-4.84,base,-4.8106236,-3.3011937
-2.28,base,-2.7045584,-2.1222122
-0.88,base,-1.1371233,-0.8860673
-2.73,base,-3.007907,-2.2989392
-4.84,base,-4.60363,-3.1842978
-0.58416665,base,-0.5211264,-0.27806413
-4.76,base,-4.6606636,-3.2164185
-4.84,base,-4.712098,-3.2454426
-1.61,base,-2.0953774,-1.7335835
-4.76,base,-4.6599655,-3.216025
-0.48,base,-0.56052536,-0.31717962
-1.18,base,-1.3175275,-1.0619781
-4.76,base,-4.6760254,-3.2250814
0.08,base,0.08300525,0.32259363
-0.56,base,-0.6464142,-0.40237612
-4.76,base,-4.826298,-3.3100822
-2.03,base,-2.4439235,-1.9630523
-4.76,base,-4.6170053,-3.1918247
-2.16,base,-2.3102667,-1.8778105
-2.87,base,-2.2849712,-1.8613358
-0.81,base,-1.5996699,-1.3342035
-0.46,base,-0.88103443,-0.6344171
-0.05,base,-0.08750504,0.15311342
-3.96,base,-4.6444016,-3.2072532
-4.76,base,-4.439956,-3.0924747
-4.76,base,-4.7884073,-3.2886045
-1.61,base,-1.671904,-1.4024208
-0.58,base,-0.5206701,-0.27761096
-4.76,base,-4.3891854,-3.064095
-0.47,base,-0.5452579,-0.30202425
-0.245,base,-0.29947013,-0.05773598
-0.78,base,-0.59479487,-0.35118568
-4.84,base,-4.654341,-3.2128546
0.0,base,-0.21857792,0.022732556
-0.39,base,-0.5059639,-0.26300597
-4.84,base,-4.665861,-3.219349
-4.42,base,-4.6799316,-3.2272851
-4.84,base,-4.8071513,-3.2992253
-0.57,base,-0.81508034,-0.5693082
-0.57,base,-0.23757988,0.0038293004
-4.84,base,-4.914563,-3.360232
-1.26,base,-1.2828763,-1.0282912
-0.01,base,-0.067074776,0.17343068
-4.76,base,-4.690894,-3.2334707
-0.49,base,-0.48471743,-0.24190134
0.07,base,0.028567016,0.26850957
-1.81,base,-1.866509,-1.5655597
-4.84,base,-4.7752943,-3.281179
-4.08,base,-4.7455997,-3.2643769
-1.97,base,-1.7004585,-1.4280971
-1.82,base,-2.1485715,-1.7702684
-0.46,base,-0.5468792,-0.30363357
-4.76,base,-4.68093,-3.2278483
-4.84,base,-4.8313637,-3.3129556
-4.84,base,-4.762437,-3.2739017
-0.915,base,-1.0506321,-0.80130374
-2.48,base,-2.9384723,-2.259121
-0.76625,base,-0.8486957,-0.602506
-4.84,base,-4.659083,-3.2155273
-2.5,base,-2.4171357,-1.9461942
-3.84,base,-4.7114697,-3.2450876
-0.81,base,-0.94717073,-0.69959414
-1.52,base,-1.714097,-1.4401076
-0.485,base,-0.6166936,-0.37290764
-0.76,base,-0.57535225,-0.33189434
-4.84,base,-4.6351485,-3.2020407
-4.84,base,-4.737495,-3.2597942
-4.84,base,-4.7384634,-3.2603416
-1.17,base,-1.0740497,-0.8242783
-4.76,base,-4.7309213,-3.2560782
-1.9,base,-2.3112488,-1.8784478
-2.32,base,-2.7199588,-2.1313777
-4.84,base,-4.636854,-3.2030013
-4.76,base,-4.7660685,-3.2759569
-4.76,base,-4.6411467,-3.2054195
-4.84,base,-4.7395773,-3.2609713
-2.17,base,-2.600371,-2.0595555
-4.46,base,-2.665356,-2.0987725
0.0046428572,base,-0.05804509,0.18240982
-0.03,base,-0.10727829,0.13344735
-2.53,base,-2.898314,-2.235939
-4.73,base,-4.619977,-3.1934977
-2.1,base,-2.3298206,-1.8904662
-2.8,base,-3.3654804,-2.4995508
-4.76,base,-4.688438,-3.2320848
-1.96,base,-1.4786135,-1.2178783
-4.76,base,-4.7722816,-3.2794735
-4.76,base,-4.68236,-3.228655
-4.76,base,-4.701608,-3.239519
-1.62,base,-0.65216184,-0.40807343
-4.65,base,-4.5561104,-3.157585
-4.76,base,-4.691714,-3.2339334
-4.84,base,-4.610039,-3.1879041
-0.49,base,-0.4108457,-0.1684894
-0.79,base,-0.7087542,-0.46413946
-1.4,base,-1.4317911,-1.172688
